,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
900,2017-08-16,34,Deli,18,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,283.233,190.572,226.51299999999998,272.702,240.61155555555555,300.119,226.659,234.065,243.5409230769231,187.742,229.87460000000002,256.475,253.81523529411766
2682,2017-08-17,34,Deli,4,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,290.004,197.133,225.12742857142857,270.454,245.7157777777778,196.317,221.78081818181818,196.827,244.43484615384617,261.166,235.60126666666667,230.112,246.88082352941177
4464,2017-08-18,34,Deli,56,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,255.127,270.435,231.93142857142857,169.495,242.49733333333336,209.017,224.47227272727275,278.972,242.32115384615386,213.919,240.76026666666667,247.003,246.70582352941176
6246,2017-08-19,34,Deli,5,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,216.291,261.078,247.13928571428573,203.516,238.94266666666667,201.495,228.5350909090909,280.959,246.87946153846153,230.524,243.4035333333333,310.34,247.17376470588235
8028,2017-08-20,34,Deli,6,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,239.429,237.52,256.3614285714286,227.018,224.40588888888885,240.119,230.04863636363635,262.764,248.33615384615385,283.141,239.44140000000002,239.819,245.775
9810,2017-08-21,34,Deli,7,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,240.981,283.233,259.09828571428574,210.095,215.28033333333335,185.75,216.0267272727273,216.837,250.63299999999998,205.29,232.28986666666665,259.461,236.97917647058821
11592,2017-08-22,34,Deli,6,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,240.571,290.004,254.66885714285715,247.219,207.13355555555555,184.284,205.76772727272729,216.424,248.28461538461536,181.532,240.26186666666666,269.562,238.59876470588236
13374,2017-08-23,34,Deli,4,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,218.257,255.127,251.79785714285714,235.605,218.3491111111111,209.951,205.22454545454548,258.027,250.29792307692304,232.457,243.57546666666667,207.452,237.82482352941176
15156,2017-08-24,34,Deli,5,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,209.011,216.291,252.23371428571429,183.549,224.74488888888888,256.281,215.4867272727273,272.022,251.59846153846155,310.252,250.91726666666668,211.328,239.70541176470587
16938,2017-08-25,34,Deli,51,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,199.123,239.429,242.95142857142855,190.572,225.91177777777776,206.263,225.33663636363636,287.941,249.77392307692304,332.317,248.25633333333334,182.543,244.5296470588235
18720,2017-08-26,34,Deli,4,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,229.501,240.981,231.381,197.133,234.03822222222223,186.698,234.42854545454549,262.676,248.66246153846154,262.345,250.7114,213.31,251.43064705882352
20502,2017-08-27,34,Deli,5,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,299.419,240.571,223.38042857142858,270.435,238.7921111111111,187.27,244.35963636363638,257.697,248.45253846153844,204.123,252.59206666666665,215.682,253.98623529411762
22284,2017-08-28,34,Deli,4,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,171.674,218.257,225.26757142857142,261.078,240.96122222222226,190.342,249.41345454545456,202.489,252.70176923076923,198.885,249.71026666666666,242.732,252.73282352941175
24066,2017-08-29,34,Deli,6,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,210.663,209.011,233.83757142857144,237.52,244.59922222222224,321.901,250.28809090909093,260.238,253.1943076923077,307.87,252.467,223.713,251.2040588235294
25848,2017-08-30,34,Deli,6,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,199.337,199.123,223.93657142857143,283.233,250.02777777777777,309.844,246.74936363636368,213.734,249.52361538461537,242.069,256.711,228.255,249.38282352941175
27630,2017-08-31,34,Deli,4,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,219.528,229.501,219.66400000000002,290.004,254.8997777777778,340.13,247.82963636363638,255.253,245.2419230769231,297.869,263.0414,237.486,247.19641176470589
