,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181
467,2017-08-16,22,Bread/bakery,15,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,306.0,91.0,172.85714285714286,211.0,166.22222222222223,141.0,130.36363636363637,81.0,127.07692307692308,105.0,137.4
2249,2017-08-17,22,Bread/bakery,4,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,134.0,93.0,167.28571428571428,131.0,161.88888888888889,164.0,129.1818181818182,83.0,124.23076923076923,116.0,139.0
4031,2017-08-18,22,Bread/bakery,5,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,131.0,334.0,177.0,137.0,169.88888888888889,150.0,126.36363636363636,170.0,124.38461538461539,135.0,137.53333333333333
5813,2017-08-19,22,Bread/bakery,7,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,114.0,148.0,178.0,124.0,179.55555555555554,139.0,130.0,198.0,121.61538461538461,187.0,140.13333333333333
7595,2017-08-20,22,Bread/bakery,33,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,228.0,140.0,183.71428571428572,254.0,170.55555555555554,113.0,132.72727272727272,156.0,126.23076923076923,154.0,130.86666666666667
9377,2017-08-21,22,Bread/bakery,9,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,157.0,306.0,186.71428571428572,134.0,157.22222222222223,98.0,137.63636363636363,92.0,127.23076923076923,113.0,132.46666666666667
11159,2017-08-22,22,Bread/bakery,8,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,131.0,134.0,171.57142857142858,179.0,153.0,125.0,135.36363636363637,109.0,126.46153846153847,109.0,143.46666666666667
12941,2017-08-23,22,Bread/bakery,2,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,124.0,131.0,172.85714285714286,238.0,174.88888888888889,115.0,134.54545454545453,97.0,131.15384615384616,89.0,144.0
14723,2017-08-24,22,Bread/bakery,2,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,125.0,114.0,171.57142857142858,127.0,177.55555555555554,184.0,132.45454545454547,116.0,135.15384615384616,122.0,148.2
16505,2017-08-25,22,Bread/bakery,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,130.0,228.0,145.57142857142858,91.0,164.88888888888889,130.0,134.36363636363637,133.0,134.69230769230768,141.0,153.86666666666667
18287,2017-08-26,22,Bread/bakery,2,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,107.0,157.0,144.28571428571428,93.0,184.0,155.0,145.72727272727272,172.0,130.0,184.0,159.66666666666666
20069,2017-08-27,22,Bread/bakery,30,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,121.0,131.0,144.14285714285714,334.0,179.0,116.0,155.8181818181818,140.0,135.53846153846155,81.0,158.06666666666666
21851,2017-08-28,22,Bread/bakery,3,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,107.0,124.0,143.14285714285714,148.0,167.11111111111111,155.0,156.36363636363637,97.0,141.07692307692307,194.0,157.8
23633,2017-08-29,22,Bread/bakery,2,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,151.0,125.0,127.85714285714286,140.0,165.66666666666666,127.0,154.72727272727272,142.0,143.23076923076923,269.0,158.93333333333334
25415,2017-08-30,22,Bread/bakery,3,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,117.0,130.0,120.71428571428571,306.0,180.88888888888889,160.0,159.1818181818182,135.0,143.69230769230768,161.0,160.93333333333334
27197,2017-08-31,22,Bread/bakery,3,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,122.0,107.0,123.57142857142857,134.0,188.0,238.0,162.27272727272728,164.0,146.07692307692307,168.0,163.93333333333334
