,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
555,2017-08-16,24,Players and electronics,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,9.0,20.0,12.714285714285714,3.0,6.555555555555555,8.0,7.181818181818182,5.0,11.384615384615385,11.0,13.266666666666667,7.0,14.588235294117647
2337,2017-08-17,24,Players and electronics,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,8.0,11.0,12.285714285714286,6.0,7.666666666666667,3.0,6.363636363636363,7.0,12.153846153846153,11.0,13.0,17.0,14.764705882352942
4119,2017-08-18,24,Players and electronics,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,18.0,10.0,11.571428571428571,7.0,7.444444444444445,6.0,6.454545454545454,23.0,13.307692307692308,25.0,13.8,14.0,15.176470588235293
5901,2017-08-19,24,Players and electronics,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,7.0,10.0,11.0,6.0,8.222222222222221,8.0,6.2727272727272725,23.0,13.923076923076923,8.0,14.0,23.0,14.411764705882353
7683,2017-08-20,24,Players and electronics,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,2.0,9.0,10.714285714285714,7.0,8.777777777777779,2.0,5.7272727272727275,23.0,14.384615384615385,12.0,13.533333333333333,15.0,14.529411764705882
9465,2017-08-21,24,Players and electronics,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,4.0,9.0,10.142857142857142,12.0,10.666666666666666,5.0,5.7272727272727275,18.0,14.76923076923077,16.0,13.8,11.0,13.823529411764707
11247,2017-08-22,24,Players and electronics,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,10.0,8.0,9.0,12.0,11.222222222222221,3.0,5.090909090909091,6.0,14.76923076923077,14.0,13.4,14.0,13.176470588235293
13029,2017-08-23,24,Players and electronics,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,10.0,18.0,8.142857142857142,14.0,11.555555555555555,11.0,6.7272727272727275,12.0,15.23076923076923,11.0,13.8,7.0,13.705882352941176
14811,2017-08-24,24,Players and electronics,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,9.0,7.0,8.285714285714286,12.0,12.0,10.0,7.363636363636363,25.0,15.615384615384615,16.0,13.8,17.0,13.470588235294118
16593,2017-08-25,24,Players and electronics,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,5.0,2.0,8.428571428571429,20.0,12.222222222222221,4.0,8.181818181818182,11.0,14.538461538461538,24.0,14.6,15.0,13.647058823529411
18375,2017-08-26,24,Players and electronics,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,14.0,4.0,8.571428571428571,11.0,11.88888888888889,3.0,10.090909090909092,14.0,13.538461538461538,18.0,14.266666666666667,17.0,13.588235294117647
20157,2017-08-27,24,Players and electronics,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,11.0,10.0,6.714285714285714,10.0,11.444444444444445,1.0,10.727272727272727,11.0,12.615384615384615,10.0,14.933333333333334,9.0,13.529411764705882
21939,2017-08-28,24,Players and electronics,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,17.0,10.0,7.714285714285714,10.0,11.88888888888889,21.0,11.272727272727273,14.0,11.538461538461538,12.0,16.0,13.0,13.294117647058824
23721,2017-08-29,24,Players and electronics,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,10.0,9.0,9.0,9.0,11.333333333333334,13.0,11.363636363636363,11.0,11.384615384615385,6.0,16.533333333333335,7.0,13.058823529411764
25503,2017-08-30,24,Players and electronics,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,7.0,5.0,10.857142857142858,9.0,9.333333333333334,17.0,11.636363636363637,12.0,10.923076923076923,13.0,16.533333333333335,21.0,13.0
27285,2017-08-31,24,Players and electronics,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,8.0,14.0,10.857142857142858,8.0,8.555555555555555,23.0,12.727272727272727,9.0,9.384615384615385,11.0,17.466666666666665,16.0,13.294117647058824
