,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1346,2017-08-16,46,Pet supplies,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,20.0,19.0,24.571428571428573,12.0,21.0,45.0,23.181818181818183,20.0,26.846153846153847,15.0,21.466666666666665,27.0,22.529411764705884
3128,2017-08-17,46,Pet supplies,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,21.0,19.0,25.857142857142858,17.0,23.666666666666668,38.0,22.09090909090909,24.0,26.53846153846154,18.0,22.733333333333334,25.0,23.11764705882353
4910,2017-08-18,46,Pet supplies,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,20.0,21.0,24.857142857142858,26.0,26.11111111111111,18.0,23.272727272727273,35.0,25.615384615384617,37.0,24.333333333333332,17.0,23.235294117647058
6692,2017-08-19,46,Pet supplies,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,31.0,30.0,25.714285714285715,15.0,25.0,16.0,24.272727272727273,46.0,24.923076923076923,34.0,23.4,21.0,23.823529411764707
8474,2017-08-20,46,Pet supplies,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,17.0,50.0,25.857142857142858,19.0,23.22222222222222,19.0,23.363636363636363,10.0,26.384615384615383,17.0,23.066666666666666,33.0,25.294117647058822
10256,2017-08-21,46,Pet supplies,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,48.0,20.0,27.571428571428573,37.0,24.0,19.0,23.09090909090909,18.0,25.53846153846154,17.0,25.466666666666665,29.0,24.58823529411765
12038,2017-08-22,46,Pet supplies,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,35.0,21.0,27.0,41.0,24.22222222222222,12.0,22.0,19.0,24.615384615384617,17.0,25.6,15.0,23.58823529411765
13820,2017-08-23,46,Pet supplies,1,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,14.0,20.0,29.571428571428573,27.0,23.666666666666668,34.0,20.0,18.0,25.076923076923077,11.0,26.0,12.0,23.352941176470587
15602,2017-08-24,46,Pet supplies,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,24.0,31.0,27.428571428571427,15.0,25.333333333333332,26.0,20.0,36.0,24.923076923076923,27.0,26.266666666666666,19.0,22.823529411764707
17384,2017-08-25,46,Pet supplies,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,16.0,17.0,26.571428571428573,19.0,28.77777777777778,13.0,24.09090909090909,19.0,23.846153846153847,38.0,28.133333333333333,25.0,22.58823529411765
19166,2017-08-26,46,Pet supplies,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,13.0,48.0,27.0,19.0,26.88888888888889,14.0,29.0,49.0,24.0,24.0,27.866666666666667,11.0,23.294117647058822
20948,2017-08-27,46,Pet supplies,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,34.0,35.0,26.428571428571427,21.0,24.666666666666668,33.0,30.0,15.0,26.846153846153847,36.0,27.266666666666666,33.0,24.176470588235293
22730,2017-08-28,46,Pet supplies,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,30.0,14.0,23.857142857142858,30.0,23.88888888888889,16.0,31.363636363636363,11.0,27.23076923076923,49.0,27.8,40.0,24.352941176470587
24512,2017-08-29,46,Pet supplies,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,37.0,24.0,26.285714285714285,50.0,25.666666666666668,18.0,29.818181818181817,26.0,27.307692307692307,21.0,27.533333333333335,16.0,23.764705882352942
26294,2017-08-30,46,Pet supplies,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,16.0,16.0,23.714285714285715,20.0,25.444444444444443,61.0,29.636363636363637,22.0,27.384615384615383,29.0,27.2,19.0,22.941176470588236
28076,2017-08-31,46,Pet supplies,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,23.0,13.0,24.0,21.0,28.666666666666668,73.0,31.454545454545453,21.0,26.23076923076923,19.0,27.733333333333334,23.0,22.764705882352942
