,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
813,2017-08-16,31,Lingerie,4,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,5.0,6.0,11.428571428571429,9.0,10.777777777777779,10.0,11.909090909090908,10.0,12.153846153846153,3.0,10.133333333333333,12.0,7.764705882352941
2595,2017-08-17,31,Lingerie,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,17.0,9.0,11.714285714285714,13.0,12.11111111111111,5.0,12.181818181818182,12.0,11.846153846153847,7.0,8.8,2.0,7.529411764705882
4377,2017-08-18,31,Lingerie,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,5.0,12.0,10.714285714285714,13.0,12.88888888888889,6.0,12.181818181818182,15.0,11.538461538461538,8.0,9.133333333333333,5.0,7.0588235294117645
6159,2017-08-19,31,Lingerie,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,28.0,12.0,11.0,14.0,12.11111111111111,11.0,12.363636363636363,11.0,12.0,24.0,8.466666666666667,9.0,6.588235294117647
7941,2017-08-20,31,Lingerie,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,12.0,16.0,10.857142857142858,5.0,12.222222222222221,53.0,12.636363636363637,7.0,12.692307692307692,8.0,8.4,4.0,6.705882352941177
9723,2017-08-21,31,Lingerie,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,6.0,5.0,13.571428571428571,15.0,11.88888888888889,5.0,12.636363636363637,10.0,11.692307692307692,17.0,8.733333333333333,13.0,7.176470588235294
11505,2017-08-22,31,Lingerie,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,11.0,17.0,13.571428571428571,14.0,11.444444444444445,9.0,12.818181818181818,5.0,11.615384615384615,8.0,8.6,11.0,7.0588235294117645
13287,2017-08-23,31,Lingerie,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,7.0,5.0,12.714285714285714,12.0,11.333333333333334,8.0,12.727272727272727,10.0,11.846153846153847,5.0,9.2,6.0,7.117647058823529
15069,2017-08-24,31,Lingerie,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,8.0,28.0,12.0,15.0,11.11111111111111,18.0,12.909090909090908,11.0,11.692307692307692,3.0,9.6,2.0,7.647058823529412
16851,2017-08-25,31,Lingerie,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,4.0,12.0,12.285714285714286,6.0,12.333333333333334,9.0,13.090909090909092,16.0,11.846153846153847,13.0,9.8,4.0,7.647058823529412
18633,2017-08-26,31,Lingerie,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,12.0,6.0,11.0,9.0,11.222222222222221,5.0,9.0,19.0,12.23076923076923,6.0,10.2,5.0,7.9411764705882355
20415,2017-08-27,31,Lingerie,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,6.0,11.0,10.857142857142858,12.0,11.555555555555555,12.0,9.636363636363637,10.0,14.76923076923077,9.0,9.066666666666666,3.0,8.294117647058824
22197,2017-08-28,31,Lingerie,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,7.0,7.0,8.571428571428571,12.0,10.777777777777779,4.0,9.545454545454545,15.0,15.692307692307692,8.0,9.266666666666667,9.0,8.235294117647058
23979,2017-08-29,31,Lingerie,2,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,10.0,8.0,7.714285714285714,16.0,12.222222222222221,8.0,9.454545454545455,13.0,16.23076923076923,6.0,9.2,14.0,8.470588235294118
25761,2017-08-30,31,Lingerie,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,2.0,4.0,7.857142857142857,5.0,12.88888888888889,13.0,8.818181818181818,10.0,15.846153846153847,13.0,9.333333333333334,6.0,8.058823529411764
27543,2017-08-31,31,Lingerie,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,13.0,12.0,7.714285714285714,17.0,12.555555555555555,8.0,9.090909090909092,17.0,15.076923076923077,9.0,9.8,8.0,7.764705882352941
