,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
728,2017-08-16,3,Beauty,2,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,14.0,17.0,14.714285714285714,11.0,11.222222222222221,23.0,12.727272727272727,19.0,19.923076923076923,13.0,14.066666666666666,9.0,15.411764705882353
2510,2017-08-17,3,Beauty,2,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,15.0,6.0,14.857142857142858,9.0,11.444444444444445,17.0,12.818181818181818,12.0,19.46153846153846,14.0,14.533333333333333,16.0,15.470588235294118
4292,2017-08-18,3,Beauty,1,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,14.0,8.0,14.571428571428571,5.0,12.0,20.0,13.818181818181818,16.0,18.615384615384617,22.0,14.8,11.0,15.529411764705882
6074,2017-08-19,3,Beauty,1,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,12.0,21.0,14.428571428571429,9.0,12.555555555555555,10.0,15.454545454545455,93.0,17.615384615384617,25.0,14.733333333333333,13.0,15.882352941176471
7856,2017-08-20,3,Beauty,1,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,18.0,20.0,14.0,10.0,11.555555555555555,9.0,15.363636363636363,12.0,17.846153846153847,17.0,13.733333333333333,23.0,17.0
9638,2017-08-21,3,Beauty,1,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,20.0,14.0,14.857142857142858,9.0,12.222222222222221,9.0,15.545454545454545,8.0,16.923076923076923,11.0,13.866666666666667,20.0,16.58823529411765
11420,2017-08-22,3,Beauty,2,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,34.0,15.0,16.285714285714285,19.0,11.88888888888889,10.0,14.545454545454545,9.0,16.46153846153846,16.0,14.133333333333333,15.0,16.11764705882353
13202,2017-08-23,3,Beauty,1,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,18.0,14.0,16.142857142857142,16.0,12.222222222222221,19.0,13.636363636363637,6.0,16.153846153846153,13.0,13.733333333333333,9.0,15.235294117647058
14984,2017-08-24,3,Beauty,1,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,13.0,12.0,18.142857142857142,16.0,13.555555555555555,27.0,12.454545454545455,10.0,16.307692307692307,14.0,13.333333333333334,16.0,14.764705882352942
16766,2017-08-25,3,Beauty,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,13.0,18.0,18.714285714285715,17.0,14.666666666666666,11.0,13.181818181818182,2.0,16.0,17.0,13.933333333333334,11.0,14.941176470588236
18548,2017-08-26,3,Beauty,1,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,16.0,20.0,18.428571428571427,6.0,15.222222222222221,16.0,14.909090909090908,15.0,9.76923076923077,13.0,14.2,10.0,15.235294117647058
20330,2017-08-27,3,Beauty,1,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,13.0,34.0,18.285714285714285,8.0,14.777777777777779,12.0,15.727272727272727,3.0,10.76923076923077,5.0,13.666666666666666,24.0,16.235294117647058
22112,2017-08-28,3,Beauty,1,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,12.0,18.0,18.857142857142858,21.0,14.555555555555555,7.0,15.363636363636363,9.0,11.307692307692308,11.0,13.466666666666667,24.0,16.0
23894,2017-08-29,3,Beauty,1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,26.0,13.0,18.142857142857142,20.0,14.11111111111111,7.0,14.454545454545455,15.0,11.615384615384615,6.0,13.4,15.0,15.294117647058824
25676,2017-08-30,3,Beauty,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,27.0,13.0,17.0,14.0,14.222222222222221,18.0,13.090909090909092,14.0,12.153846153846153,9.0,12.733333333333333,11.0,15.176470588235293
27458,2017-08-31,3,Beauty,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,13.0,16.0,15.857142857142858,15.0,15.777777777777779,28.0,12.909090909090908,12.0,12.0,7.0,12.266666666666667,13.0,14.647058823529411
