,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
650,2017-08-16,27,Magazines,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,2.0,3.0,4.571428571428571,6.0,4.555555555555555,9.0,4.909090909090909,5.0,4.3076923076923075,3.0,3.933333333333333,5.0,5.9411764705882355
2432,2017-08-17,27,Magazines,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,4.0,3.0,3.7142857142857144,2.0,5.0,15.0,5.2727272727272725,5.0,4.384615384615385,3.0,4.0,4.0,6.0588235294117645
4214,2017-08-18,27,Magazines,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,6.0,3.0,3.2857142857142856,5.0,5.222222222222222,3.0,5.7272727272727275,5.0,4.538461538461538,5.0,4.466666666666667,2.0,6.352941176470588
5996,2017-08-19,27,Magazines,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,0.0,7.0,3.4285714285714284,7.0,5.555555555555555,3.0,5.909090909090909,9.0,4.461538461538462,5.0,4.6,5.0,6.529411764705882
7778,2017-08-20,27,Magazines,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,0.0,2.0,3.857142857142857,4.0,5.555555555555555,4.0,6.090909090909091,4.0,4.538461538461538,6.0,4.666666666666667,10.0,6.823529411764706
9560,2017-08-21,27,Magazines,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,2.0,2.0,3.4285714285714284,10.0,5.222222222222222,5.0,5.818181818181818,6.0,4.461538461538462,4.0,4.933333333333334,8.0,6.647058823529412
11342,2017-08-22,27,Magazines,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,5.0,4.0,3.0,8.0,5.333333333333333,8.0,5.090909090909091,2.0,4.384615384615385,5.0,5.066666666666666,5.0,5.9411764705882355
13124,2017-08-23,27,Magazines,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,1.0,6.0,2.2857142857142856,5.0,5.111111111111111,9.0,3.909090909090909,4.0,4.384615384615385,4.0,5.266666666666667,3.0,5.294117647058823
14906,2017-08-24,27,Magazines,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,3.0,0.0,2.7142857142857144,3.0,5.111111111111111,2.0,3.909090909090909,4.0,4.230769230769231,4.0,5.533333333333333,6.0,4.823529411764706
16688,2017-08-25,27,Magazines,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,2.0,0.0,2.5714285714285716,3.0,4.888888888888889,3.0,3.909090909090909,4.0,4.0,8.0,5.466666666666667,6.0,4.647058823529412
18470,2017-08-26,27,Magazines,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,6.0,2.0,2.4285714285714284,3.0,4.0,3.0,3.909090909090909,4.0,3.3846153846153846,5.0,5.533333333333333,6.0,5.117647058823529
20252,2017-08-27,27,Magazines,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,4.0,5.0,1.8571428571428572,3.0,3.5555555555555554,1.0,3.727272727272727,1.0,3.3076923076923075,6.0,5.4,9.0,5.294117647058823
22034,2017-08-28,27,Magazines,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,4.0,1.0,2.7142857142857144,7.0,3.6666666666666665,2.0,3.0,4.0,3.076923076923077,8.0,5.2,6.0,5.0588235294117645
23816,2017-08-29,27,Magazines,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,7.0,3.0,3.2857142857142856,2.0,3.3333333333333335,3.0,2.4545454545454546,5.0,3.076923076923077,6.0,5.066666666666666,2.0,4.647058823529412
25598,2017-08-30,27,Magazines,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,10.0,2.0,3.5714285714285716,2.0,3.0,3.0,2.6363636363636362,3.0,2.923076923076923,7.0,4.8,1.0,4.294117647058823
27380,2017-08-31,27,Magazines,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,4.0,6.0,3.857142857142857,4.0,2.888888888888889,4.0,2.5454545454545454,2.0,3.0,7.0,4.933333333333334,2.0,4.294117647058823
