,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
882,2017-08-16,33,Meats,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,155.953,269.181,291.32714285714286,282.6,278.94077888888893,331.72,287.35609272727277,306.771,264.69146153846157,332.888,279.65400200000005,266.786,256.1323511764706
2664,2017-08-17,33,Meats,16,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,312.957,446.909,299.50014285714286,268.376,268.6263344444444,271.874,284.7983654545455,236.384,277.1026138461538,256.955,262.80153533333333,175.866,262.78358647058826
4446,2017-08-18,33,Meats,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,348.369,204.987,282.90242857142863,219.895,287.1570022222222,292.47,285.1916381818182,349.306,275.57622923076923,263.463,272.46006866666664,330.082,257.35835117647053
6228,2017-08-19,33,Meats,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,287.342,297.458,298.00642857142856,368.105,287.579,307.035,294.15672909090915,361.944,281.39469076923075,240.214,276.43646866666666,187.266,263.60670411764704
8010,2017-08-20,33,Meats,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,208.146,398.6,309.319,190.463,273.8358888888889,219.174,274.4992736363636,197.324,283.8422292307692,304.54102,266.991336,306.08798,267.7621747058824
9792,2017-08-21,33,Meats,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,293.303,155.953,286.5237142857143,314.329,272.34488888888893,399.86002,279.30154636363636,297.998,279.7915369230769,286.592,257.5466026666667,406.327,273.2338217647059
11574,2017-08-22,33,Meats,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,316.669,312.957,286.975,341.389,292.1818888888889,203.01,269.10918272727275,205.408,284.9391523076923,203.91301,263.760536,242.355,273.8070576470588
13356,2017-08-23,33,Meats,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,222.502,348.369,286.38142857142856,272.137,290.5254444444445,311.847,288.6740009090909,343.44598,280.2466138461538,408.189,271.1168026666667,90.837,268.3342341176471
15138,2017-08-24,33,Meats,22,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,81.658,287.342,274.677,207.229,282.6757777777778,292.746,282.1418190909091,218.612,295.6935369230769,184.255,261.307936,240.941,275.76252823529416
16920,2017-08-25,33,Meats,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,268.209,208.146,284.18399999999997,269.181,305.8021111111111,191.12599,285.46491,281.728,289.1349984615385,291.583,265.05526933333334,366.911,275.5384694117647
18702,2017-08-26,33,Meats,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,320.664,293.303,251.14128571428571,446.909,288.2047777777778,251.455,302.4108190909091,345.409,281.44761384615384,278.837,265.4354026666667,215.149,283.2751752941177
20484,2017-08-27,33,Meats,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,200.256,316.669,239.6898571428571,204.987,285.04566666666665,219.604,284.10609,253.995,293.99553692307694,180.45801,264.958536,297.851,281.6959988235294
22266,2017-08-28,33,Meats,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,316.49802,222.502,244.45014285714282,297.458,293.51588888888887,487.087,297.4175445454546,305.884,286.07830615384614,175.81,260.8676013333333,421.355,290.1295870588235
24048,2017-08-29,33,Meats,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,330.482,81.658,243.323,398.6,302.4173333333334,220.616,288.9429081818182,245.768,293.8897676923077,287.23,254.79820133333337,255.953,290.5935882352941
25830,2017-08-30,33,Meats,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,212.23,268.209,246.6365742857143,155.953,295.6356666666667,343.589,302.7681809090909,437.194,289.97284615384615,371.824,265.7350006666667,258.748,278.98429411764704
27612,2017-08-31,33,Meats,22,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,291.54,320.664,248.60986,312.957,278.5683333333333,405.579,301.8499090909091,264.045,306.78707692307694,185.755,248.36466733333333,216.519,287.8693529411765
