,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
322,2017-08-16,18,Personal care,21,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,186.0,111.0,147.71428571428572,154.0,168.11111111111111,219.0,192.0909090909091,128.0,162.0,142.0,190.33333333333334,178.0,650.9411764705883
2104,2017-08-17,18,Personal care,8,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,239.0,111.0,145.85714285714286,138.0,169.0,314.0,188.1818181818182,123.0,160.15384615384616,216.0,186.33333333333334,186.0,631.2352941176471
3886,2017-08-18,18,Personal care,11,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,191.0,133.0,150.0,107.0,169.0,353.0,185.9090909090909,207.0,154.84615384615384,290.0,197.2,445.0,288.52941176470586
5668,2017-08-19,18,Personal care,12,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,127.0,186.0,167.0,121.0,163.77777777777777,173.0,201.0,254.0,152.46153846153845,237.0,188.8,564.0,277.88235294117646
7450,2017-08-20,18,Personal care,11,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,122.0,203.0,178.42857142857142,112.0,143.55555555555554,145.0,206.8181818181818,129.0,158.76923076923077,175.0,181.33333333333334,346.0,269.88235294117646
9232,2017-08-21,18,Personal care,11,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,236.0,186.0,180.71428571428572,167.0,138.77777777777777,115.0,212.27272727272728,143.0,156.30769230769232,194.0,190.13333333333333,270.0,255.05882352941177
11014,2017-08-22,18,Personal care,9,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,330.0,239.0,179.14285714285714,216.0,135.77777777777777,119.0,206.1818181818182,85.0,153.46153846153845,121.0,194.66666666666666,238.0,254.88235294117646
12796,2017-08-23,18,Personal care,10,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,166.0,191.0,186.28571428571428,157.0,138.66666666666666,247.0,189.72727272727272,86.0,152.0,136.0,197.73333333333332,171.0,249.35294117647058
14578,2017-08-24,18,Personal care,10,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,121.0,127.0,204.42857142857142,120.0,145.88888888888889,264.0,171.63636363636363,165.0,152.84615384615384,115.0,197.06666666666666,182.0,257.6470588235294
16360,2017-08-25,18,Personal care,10,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,129.0,122.0,201.57142857142858,111.0,156.0,201.0,187.1818181818182,161.0,151.46153846153845,285.0,202.66666666666666,329.0,267.8235294117647
18142,2017-08-26,18,Personal care,10,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,126.0,236.0,184.71428571428572,111.0,158.11111111111111,185.0,211.1818181818182,247.0,153.15384615384616,173.0,207.8,221.0,273.29411764705884
19924,2017-08-27,18,Personal care,12,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,121.0,330.0,175.85714285714286,133.0,160.66666666666666,152.0,221.63636363636363,143.0,170.92307692307693,222.0,202.13333333333333,225.0,256.0
21706,2017-08-28,18,Personal care,12,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,171.0,166.0,175.71428571428572,186.0,164.44444444444446,133.0,231.27272727272728,124.0,177.46153846153845,273.0,204.06666666666666,219.0,233.52941176470588
23488,2017-08-29,18,Personal care,8,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,168.0,121.0,175.57142857142858,203.0,165.22222222222223,154.0,223.27272727272728,109.0,191.53846153846155,204.0,204.2,157.0,224.94117647058823
25270,2017-08-30,18,Personal care,10,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,164.0,129.0,166.28571428571428,186.0,166.44444444444446,344.0,210.63636363636363,134.0,204.30769230769232,183.0,204.53333333333333,222.0,216.88235294117646
27052,2017-08-31,18,Personal care,11,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,157.0,126.0,143.14285714285714,239.0,180.33333333333334,409.0,201.9090909090909,189.0,202.6153846153846,132.0,203.2,124.0,220.1764705882353
