,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
921,2017-08-16,34,Produce,203,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,671.167,545.387,643.5798571428571,748.775,724.3754444444444,703.298,727.3897272727273,624.332,818.5143846153846,772.779,800.6732666666666,1224.163,712.4288235294117
2703,2017-08-17,34,Produce,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,1158.343,580.618,645.4269999999999,1162.121,736.6557777777778,700.756,711.3791818181818,725.409,829.3841538461539,878.943,802.6817333333333,550.423,704.6724705882353
4485,2017-08-18,34,Produce,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,698.787,582.709,656.1092857142858,539.064,733.008111111111,660.809,644.7129090909091,770.259,825.4533100000001,694.196,816.5841333333334,622.972,668.1543529411765
6267,2017-08-19,34,Produce,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,540.412,632.599,687.1631428571428,619.282,717.6485555555556,1052.867,653.548090909091,818.387,826.1157715384616,705.065,798.4365333333334,638.123,677.5732352941176
8049,2017-08-20,34,Produce,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,685.309,639.319,709.0774285714286,716.618,739.771888888889,515.246,667.7926363636363,778.623,827.54431,837.031,788.4001333333333,695.151,674.1310588235294
9831,2017-08-21,34,Produce,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,688.67,671.167,703.3337142857142,708.341,717.1732222222222,541.074,714.7368181818182,1291.441,772.5670023076923,1479.209,797.7572,631.34,675.0727647058824
11613,2017-08-22,34,Produce,99,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,631.565,1158.343,717.9908571428571,626.389,652.5617777777777,545.171,694.0744545454545,512.044,804.7436946153847,572.204,796.7217333333334,646.79,709.2111176470588
13395,2017-08-23,34,Produce,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,656.801,698.787,726.001,596.391,657.4112222222222,684.228,683.688,776.022,807.9970792307693,682.553,801.3297333333334,1011.996,706.6681747058823
15177,2017-08-24,34,Produce,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,1071.539,540.412,724.8932857142858,940.966,658.8908888888889,595.532,673.294,778.95703,802.8409253846155,724.722,803.7261333333333,560.814,703.1858805882352
16959,2017-08-25,34,Produce,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,624.635,685.309,722.841,545.387,650.3021111111111,651.53,644.6738181818182,628.122,798.83831,860.025,805.9186666666667,473.987,661.0596452941177
18741,2017-08-26,34,Produce,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,557.384,688.67,710.4404285714287,580.618,646.1716666666666,1211.594,669.3398181818183,732.536,803.2018484615385,493.435,807.9708000000002,499.16,673.7615864705883
20523,2017-08-27,34,Produce,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,599.0,631.565,699.8472857142857,582.709,705.2776666666666,476.012,688.721,760.828,802.6261561538462,537.839,816.5186666666667,734.415,682.9841747058824
22305,2017-08-28,34,Produce,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,604.801,656.801,702.2718571428571,632.599,716.655,586.505,756.2928181818181,1264.708,765.92131,973.211,852.4968,604.923,682.7234688235294
24087,2017-08-29,34,Produce,103,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,634.453,1071.539,689.942,639.319,672.149,546.475,738.8255454545455,666.626,844.4112330769232,1045.991,801.6086666666667,654.734,717.390821764706
25869,2017-08-30,34,Produce,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,690.883,624.635,677.9607142857143,671.167,687.6958888888889,738.045,743.396,658.379,838.812233076923,762.743,809.9028666666668,1076.075,724.8792923529412
27651,2017-08-31,34,Produce,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,910.804,557.384,678.3732857142857,1158.343,699.7016666666667,786.572,749.1967272727273,718.225,832.6722307692307,808.725,817.6086666666667,644.16797,723.157704117647
