,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181
695,2017-08-16,29,Beauty,2,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,5.0,1.0,1.7142857142857142,2.0,3.111111111111111,0.0,2.1818181818181817,2.0,3.8461538461538463,3.0,3.2
2477,2017-08-17,29,Beauty,1,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,5.0,0.0,1.8571428571428572,2.0,3.3333333333333335,8.0,2.1818181818181817,3.0,3.8461538461538463,2.0,3.3333333333333335
4259,2017-08-18,29,Beauty,1,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,3.0,1.0,2.0,2.0,3.3333333333333335,1.0,2.090909090909091,5.0,4.384615384615385,4.0,3.7333333333333334
6041,2017-08-19,29,Beauty,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,4.0,2.0,2.5714285714285716,2.0,3.3333333333333335,2.0,2.1818181818181817,3.0,4.384615384615385,4.0,4.0
7823,2017-08-20,29,Beauty,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,3.0,4.0,2.857142857142857,2.0,2.5555555555555554,2.0,2.3636363636363638,6.0,4.230769230769231,8.0,3.7333333333333334
9605,2017-08-21,29,Beauty,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,8.0,5.0,3.4285714285714284,5.0,2.4444444444444446,1.0,2.1818181818181817,2.0,4.153846153846154,5.0,3.7333333333333334
11387,2017-08-22,29,Beauty,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,7.0,5.0,3.7142857142857144,3.0,2.2222222222222223,1.0,2.272727272727273,5.0,4.384615384615385,1.0,4.066666666666666
13169,2017-08-23,29,Beauty,1,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,2.0,3.0,4.571428571428571,4.0,2.111111111111111,0.0,2.090909090909091,1.0,4.538461538461538,3.0,4.2
14951,2017-08-24,29,Beauty,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,4.0,4.0,5.0,1.0,2.111111111111111,2.0,2.0,12.0,4.538461538461538,4.0,4.066666666666666
16733,2017-08-25,29,Beauty,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,4.0,3.0,4.571428571428571,1.0,2.3333333333333335,4.0,2.1818181818181817,3.0,4.230769230769231,8.0,4.2
18515,2017-08-26,29,Beauty,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,0.0,8.0,4.428571428571429,0.0,2.3333333333333335,3.0,2.1818181818181817,8.0,4.384615384615385,6.0,4.2
20297,2017-08-27,29,Beauty,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,4.0,7.0,4.571428571428571,1.0,2.5555555555555554,1.0,2.6363636363636362,2.0,4.615384615384615,2.0,4.4
22079,2017-08-28,29,Beauty,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,4.0,2.0,4.0,2.0,2.4444444444444446,6.0,2.727272727272727,5.0,4.538461538461538,3.0,4.0
23861,2017-08-29,29,Beauty,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,5.0,4.0,4.142857142857143,4.0,2.7777777777777777,0.0,2.727272727272727,4.0,4.3076923076923075,6.0,3.7333333333333334
25643,2017-08-30,29,Beauty,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,2.0,4.0,3.5714285714285716,5.0,3.0,4.0,2.6363636363636362,3.0,4.461538461538462,4.0,3.933333333333333
27425,2017-08-31,29,Beauty,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,5.0,0.0,3.2857142857142856,5.0,3.888888888888889,2.0,2.3636363636363638,1.0,3.6153846153846154,1.0,3.933333333333333
