,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1306,2017-08-16,45,Ladieswear,9,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,13.0,13.0,31.142857142857142,18.0,26.77777777777778,63.0,25.545454545454547,7.0,30.615384615384617,24.0,25.133333333333333,15.0,20.235294117647058
3088,2017-08-17,45,Ladieswear,6,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,8.0,28.0,35.57142857142857,31.0,29.555555555555557,49.0,26.636363636363637,33.0,31.307692307692307,23.0,25.6,19.0,20.235294117647058
4870,2017-08-18,45,Ladieswear,7,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,13.0,41.0,33.42857142857143,23.0,32.666666666666664,7.0,26.272727272727273,38.0,30.46153846153846,31.0,26.6,13.0,20.647058823529413
6652,2017-08-19,45,Ladieswear,9,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,21.0,39.0,31.142857142857142,22.0,32.22222222222222,21.0,29.90909090909091,67.0,29.23076923076923,42.0,24.6,15.0,22.0
8434,2017-08-20,45,Ladieswear,10,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,19.0,76.0,31.142857142857142,17.0,27.11111111111111,18.0,30.09090909090909,22.0,30.23076923076923,11.0,22.733333333333334,28.0,23.11764705882353
10216,2017-08-21,45,Ladieswear,3,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,53.0,13.0,30.142857142857142,36.0,26.555555555555557,15.0,29.818181818181817,28.0,29.615384615384617,24.0,24.466666666666665,48.0,22.823529411764707
11998,2017-08-22,45,Ladieswear,3,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,48.0,8.0,27.0,45.0,26.22222222222222,27.0,24.90909090909091,36.0,30.153846153846153,10.0,25.866666666666667,14.0,23.352941176470587
13780,2017-08-23,45,Ladieswear,5,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,28.0,13.0,29.0,28.0,28.22222222222222,24.0,21.545454545454547,22.0,30.846153846153847,10.0,26.133333333333333,17.0,22.823529411764707
15562,2017-08-24,45,Ladieswear,6,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,13.0,21.0,25.0,24.0,30.11111111111111,59.0,21.90909090909091,30.0,29.46153846153846,18.0,25.666666666666668,15.0,22.529411764705884
17344,2017-08-25,45,Ladieswear,4,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,4.0,19.0,27.142857142857142,13.0,36.666666666666664,18.0,22.636363636363637,30.0,28.615384615384617,34.0,27.533333333333335,15.0,24.647058823529413
19126,2017-08-26,45,Ladieswear,7,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,6.0,53.0,27.857142857142858,28.0,34.111111111111114,27.0,28.0,42.0,25.307692307692307,21.0,31.0,26.0,27.470588235294116
20908,2017-08-27,45,Ladieswear,11,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,25.0,48.0,26.571428571428573,41.0,30.0,9.0,29.0,13.0,27.153846153846153,56.0,30.0,45.0,30.058823529411764
22690,2017-08-28,45,Ladieswear,3,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,11.0,28.0,24.428571428571427,39.0,28.333333333333332,12.0,28.454545454545453,24.0,26.692307692307693,36.0,30.733333333333334,30.0,30.11764705882353
24472,2017-08-29,45,Ladieswear,6,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,33.0,13.0,25.285714285714285,76.0,28.0,11.0,28.636363636363637,16.0,26.615384615384617,30.0,30.133333333333333,18.0,29.529411764705884
26254,2017-08-30,45,Ladieswear,4,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,22.0,4.0,19.285714285714285,13.0,28.666666666666668,29.0,25.454545454545453,15.0,26.076923076923077,22.0,30.866666666666667,29.0,27.647058823529413
28036,2017-08-31,45,Ladieswear,4,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,17.0,6.0,17.142857142857142,8.0,31.444444444444443,77.0,25.454545454545453,27.0,26.0,17.0,32.53333333333333,16.0,27.88235294117647
