,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
18,2017-08-16,1,Home care,10,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,227.0,228.0,189.57142857142858,240.0,188.44444444444446,149.0,158.72727272727272,164.0,181.76923076923077,215.0,175.06666666666666,170.0,148.47058823529412
1800,2017-08-17,1,Home care,7,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,241.0,169.0,189.14285714285714,193.0,193.88888888888889,74.0,160.8181818181818,224.0,180.6153846153846,163.0,177.46666666666667,201.0,147.47058823529412
3582,2017-08-18,1,Home care,5,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,277.0,161.0,186.42857142857142,221.0,181.55555555555554,181.0,164.54545454545453,211.0,171.76923076923077,256.0,178.4,139.0,147.05882352941177
5364,2017-08-19,1,Home care,7,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,169.0,193.0,188.14285714285714,195.0,186.0,174.0,154.45454545454547,77.0,178.76923076923077,68.0,169.0,143.0,144.47058823529412
7146,2017-08-20,1,Home care,4,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,168.0,98.0,195.14285714285714,196.0,201.11111111111111,194.0,158.72727272727272,206.0,167.46153846153845,183.0,166.2,156.0,140.88235294117646
8928,2017-08-21,1,Home care,8,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,158.0,227.0,195.14285714285714,189.0,199.77777777777777,188.0,160.63636363636363,182.0,167.23076923076923,240.0,157.2,64.0,147.1764705882353
10710,2017-08-22,1,Home care,7,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,77.0,241.0,196.14285714285714,101.0,197.11111111111111,174.0,166.72727272727272,212.0,167.30769230769232,178.0,164.33333333333334,165.0,150.11764705882354
12492,2017-08-23,1,Home care,5,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,168.0,277.0,191.14285714285714,246.0,190.44444444444446,190.0,173.1818181818182,163.0,169.6153846153846,182.0,169.6,176.0,156.0
14274,2017-08-24,1,Home care,6,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,208.0,169.0,188.14285714285714,229.0,190.22222222222223,91.0,172.9090909090909,84.0,166.76923076923077,177.0,170.0,199.0,153.58823529411765
16056,2017-08-25,1,Home care,6,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,161.0,168.0,179.71428571428572,228.0,179.33333333333334,170.0,175.1818181818182,160.0,165.23076923076923,194.0,173.2,146.0,155.76470588235293
17838,2017-08-26,1,Home care,4,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,170.0,158.0,175.0,169.0,183.55555555555554,182.0,167.27272727272728,56.0,175.23076923076923,55.0,161.4,153.0,155.76470588235293
19620,2017-08-27,1,Home care,4,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,74.0,77.0,158.42857142857142,161.0,199.11111111111111,216.0,168.8181818181818,219.0,165.46153846153845,39.0,171.6,155.0,151.76470588235293
21402,2017-08-28,1,Home care,5,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,116.0,168.0,158.57142857142858,193.0,202.55555555555554,145.0,171.36363636363637,217.0,167.3846153846154,77.0,176.8,71.0,155.23529411764707
23184,2017-08-29,1,Home care,4,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,61.0,208.0,145.14285714285714,98.0,195.88888888888889,178.0,177.45454545454547,194.0,167.23076923076923,258.0,174.33333333333334,163.0,157.11764705882354
24966,2017-08-30,1,Home care,3,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,161.0,161.0,139.14285714285714,227.0,189.22222222222223,199.0,183.9090909090909,187.0,168.6153846153846,259.0,173.06666666666666,169.0,164.23529411764707
26748,2017-08-31,1,Home care,3,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,156.0,170.0,136.85714285714286,241.0,188.0,107.0,186.45454545454547,191.0,173.30769230769232,221.0,172.46666666666667,174.0,163.58823529411765
