,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1330,2017-08-16,46,Eggs,1,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,148.0,117.0,160.85714285714286,141.0,140.66666666666666,289.0,181.54545454545453,92.0,154.07692307692307,109.0,169.13333333333333,98.0,120.76470588235294
3112,2017-08-17,46,Eggs,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,170.0,96.0,162.14285714285714,122.0,157.55555555555554,302.0,175.27272727272728,104.0,151.6153846153846,187.0,173.8,96.0,117.29411764705883
4894,2017-08-18,46,Eggs,24,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,135.0,160.0,163.57142857142858,100.0,175.33333333333334,169.0,185.63636363636363,242.0,149.6153846153846,353.0,185.8,98.0,116.41176470588235
6676,2017-08-19,46,Eggs,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,116.0,232.0,172.0,99.0,167.0,160.0,195.0909090909091,321.0,153.69230769230768,271.0,190.86666666666667,131.0,122.3529411764706
8458,2017-08-20,46,Eggs,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,111.0,281.0,174.57142857142858,112.0,148.55555555555554,168.0,193.27272727272728,127.0,159.46153846153845,212.0,192.2,150.0,129.8235294117647
10240,2017-08-21,46,Eggs,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,242.0,148.0,177.42857142857142,242.0,145.88888888888889,97.0,183.27272727272728,108.0,158.69230769230768,174.0,207.06666666666666,205.0,128.23529411764707
12022,2017-08-22,46,Eggs,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,253.0,170.0,170.42857142857142,272.0,143.0,121.0,165.27272727272728,93.0,157.3846153846154,143.0,218.53333333333333,122.0,124.58823529411765
13804,2017-08-23,46,Eggs,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,156.0,135.0,171.85714285714286,138.0,149.66666666666666,250.0,145.72727272727272,84.0,159.23076923076923,153.0,223.8,105.0,119.3529411764706
15586,2017-08-24,46,Eggs,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,124.0,116.0,167.85714285714286,111.0,164.44444444444446,245.0,142.54545454545453,198.0,160.46153846153845,152.0,230.46666666666667,93.0,118.23529411764706
17368,2017-08-25,46,Eggs,27,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,106.0,111.0,169.0,117.0,183.22222222222223,140.0,154.54545454545453,213.0,154.3846153846154,299.0,237.6,70.0,122.23529411764706
19150,2017-08-26,46,Eggs,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,98.0,242.0,162.42857142857142,96.0,172.77777777777777,75.0,171.72727272727272,237.0,154.30769230769232,238.0,238.8,78.0,132.76470588235293
20932,2017-08-27,46,Eggs,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,167.0,253.0,158.28571428571428,160.0,161.44444444444446,91.0,175.36363636363637,122.0,183.3846153846154,267.0,235.13333333333333,186.0,142.52941176470588
22714,2017-08-28,46,Eggs,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,163.0,156.0,155.71428571428572,232.0,161.11111111111111,87.0,176.0909090909091,105.0,188.30769230769232,365.0,231.26666666666668,186.0,144.0
24496,2017-08-29,46,Eggs,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,200.0,124.0,163.71428571428572,281.0,161.66666666666666,134.0,165.36363636363637,116.0,194.46153846153845,243.0,226.6,122.0,143.47058823529412
26278,2017-08-30,46,Eggs,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,149.0,106.0,152.42857142857142,148.0,161.0,292.0,151.63636363636363,120.0,202.0,191.0,222.93333333333334,89.0,138.7058823529412
28060,2017-08-31,46,Eggs,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,100.0,98.0,144.85714285714286,170.0,177.22222222222223,357.0,149.72727272727272,163.0,198.92307692307693,209.0,220.66666666666666,82.0,137.1764705882353
