,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
78,2017-08-16,11,Grocery i,102,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,7815.523,5552.43,6532.599428571429,7387.078,6254.658888888889,7698.57,6765.275636363635,5784.008,6925.093153846155,6029.541,6825.2024666666675,7371.481,6491.445352941177
1860,2017-08-17,11,Grocery i,65,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,11133.969,5330.898,6826.5224285714285,6005.406,6256.54,8920.43,6747.366545454546,5835.633,6879.623230769231,6068.744,6844.569333333333,7336.955,6369.164470588235
3642,2017-08-18,11,Grocery i,66,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,10013.141,7299.141,6960.949857142858,6588.984,6381.999222222223,7235.102,6681.730909090908,7229.789,6825.674307692308,7776.278,6979.220466666667,5841.902,6315.799117647059
5424,2017-08-19,11,Grocery i,64,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,8749.156,7513.844,7650.379571428572,5287.484,6395.070333333333,6317.094,6885.3048181818185,8336.0,6721.375,8304.609,7002.849533333333,5445.195,6307.680588235295
7206,2017-08-20,11,Grocery i,70,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,8876.523,8906.852,8287.624,5543.352,6286.911444444445,5731.688,6867.1798181818185,6395.125,6828.983769230768,6381.173,6853.4866,6740.564,6272.973823529413
8988,2017-08-21,11,Grocery i,63,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,8311.914,7815.523,8775.94657142857,5738.016,6083.0616666666665,5510.594,6874.158454545454,6901.133,6749.991615384615,6247.466,6933.3618,7136.466,6273.8380588235295
10770,2017-08-22,11,Grocery i,64,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,9488.242,11133.969,9001.286857142857,6849.391,6008.116333333334,5998.922,6618.8381818181815,5759.094,6762.516307692307,5641.376,7286.678066666666,6282.045,6202.571352941176
12552,2017-08-23,11,Grocery i,62,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,8237.289,10013.141,9115.296857142856,6874.531,6087.022666666667,6240.156,6231.284181818182,5084.555,6858.452,6444.917,7530.725733333334,5894.346,6207.950411764707
14334,2017-08-24,11,Grocery i,59,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,7207.109,8749.156,9198.352571428572,6307.961,6334.396000000001,9057.711,6160.173363636363,7088.32,7191.155692307692,6426.338,7720.707200000001,5437.977,6242.1817058823535
16116,2017-08-25,11,Grocery i,66,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,6744.867,8876.523,9258.604857142856,5552.43,6708.118222222222,6629.984,6615.213818181818,7868.664,7343.086,8455.895,8113.4556,5108.451,6307.463882352941
17898,2017-08-26,11,Grocery i,65,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,6679.977,8311.914,8697.624857142857,5330.898,6938.952333333334,6275.492,7030.543363636365,8769.484,7734.59023076923,8295.88,8470.485200000001,5653.684,6503.773058823529
19680,2017-08-27,11,Grocery i,63,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,6551.156,9488.242,8230.728571428572,7299.141,7415.016555555556,4890.047,7497.922636363635,6582.68,8331.442384615384,7218.594,8534.089199999999,6077.617,6878.850058823529
21462,2017-08-28,11,Grocery i,64,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,6205.758,8237.289,7935.131571428572,7513.844,7763.751,4657.336,7907.000727272727,6278.227,8578.977846153846,8455.812,8661.299733333333,6036.0,7115.544000000001
23244,2017-08-29,11,Grocery i,67,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,6471.547,7207.109,7602.936285714286,8906.852,8034.994888888888,6452.883,8136.738,7031.172,8785.766307692307,11310.586,8799.656666666668,6477.662,7219.500647058823
25026,2017-08-30,11,Grocery i,87,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,7380.539,6744.867,7302.056857142858,7815.523,8404.338555555556,11322.539,7994.399909090909,10160.781,8987.721230769232,9903.677,8910.866199999999,5106.714,7226.484294117648
26808,2017-08-31,11,Grocery i,87,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,7209.727,6679.977,6871.100428571429,11133.969,8735.562555555556,10300.313,8041.012181818182,9204.883,8898.843230769231,8879.263,8860.566,5806.609,7214.142411764706
