,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
808,2017-08-16,31,Home and kitchen ii,6,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,18.0,27.0,20.428571428571427,11.0,19.77777777777778,25.0,18.09090909090909,24.0,20.307692307692307,22.0,26.333333333333332,20.0,12.764705882352942
2590,2017-08-17,31,Home and kitchen ii,1,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,30.0,16.0,23.142857142857142,35.0,21.444444444444443,24.0,18.545454545454547,17.0,21.53846153846154,25.0,26.133333333333333,9.0,12.470588235294118
4372,2017-08-18,31,Home and kitchen ii,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,19.0,16.0,23.428571428571427,12.0,22.555555555555557,13.0,19.454545454545453,31.0,22.307692307692307,34.0,25.866666666666667,13.0,11.882352941176471
6154,2017-08-19,31,Home and kitchen ii,1,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,31.0,29.0,25.285714285714285,15.0,22.11111111111111,18.0,20.272727272727273,29.0,23.076923076923077,28.0,25.533333333333335,5.0,11.941176470588236
7936,2017-08-20,31,Home and kitchen ii,1,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,26.0,41.0,24.142857142857142,33.0,20.22222222222222,15.0,19.636363636363637,17.0,23.307692307692307,23.0,23.933333333333334,18.0,13.294117647058824
9718,2017-08-21,31,Home and kitchen ii,2,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,22.0,18.0,26.285714285714285,21.0,22.0,17.0,19.181818181818183,25.0,23.153846153846153,25.0,23.466666666666665,23.0,13.0
11500,2017-08-22,31,Home and kitchen ii,2,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,21.0,30.0,27.714285714285715,22.0,19.88888888888889,23.0,18.90909090909091,15.0,22.307692307692307,15.0,23.466666666666665,16.0,13.117647058823529
13282,2017-08-23,31,Home and kitchen ii,2,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,19.0,19.0,26.714285714285715,16.0,20.333333333333332,21.0,18.0,28.0,21.615384615384617,15.0,24.266666666666666,12.0,12.588235294117647
15064,2017-08-24,31,Home and kitchen ii,1,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,14.0,31.0,23.857142857142858,17.0,21.88888888888889,23.0,17.727272727272727,29.0,21.384615384615383,25.0,24.266666666666666,14.0,13.411764705882353
16846,2017-08-25,31,Home and kitchen ii,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,14.0,26.0,24.0,27.0,22.77777777777778,17.0,20.272727272727273,27.0,19.846153846153847,29.0,25.066666666666666,7.0,13.117647058823529
18628,2017-08-26,31,Home and kitchen ii,1,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,12.0,22.0,21.714285714285715,16.0,22.444444444444443,15.0,24.818181818181817,21.0,19.76923076923077,16.0,24.6,5.0,13.588235294117647
20410,2017-08-27,31,Home and kitchen ii,1,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,29.0,21.0,21.0,16.0,23.333333333333332,22.0,25.09090909090909,20.0,22.46153846153846,16.0,23.933333333333334,6.0,14.117647058823529
22192,2017-08-28,31,Home and kitchen ii,1,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,15.0,19.0,18.285714285714285,29.0,23.666666666666668,14.0,24.636363636363637,7.0,21.692307692307693,31.0,23.733333333333334,33.0,14.529411764705882
23974,2017-08-29,31,Home and kitchen ii,1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,33.0,14.0,18.714285714285715,41.0,25.22222222222222,10.0,25.0,15.0,21.76923076923077,26.0,23.533333333333335,7.0,14.647058823529411
25756,2017-08-30,31,Home and kitchen ii,2,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,11.0,14.0,17.714285714285715,18.0,25.11111111111111,46.0,25.0,14.0,20.923076923076923,34.0,23.6,9.0,14.0
27538,2017-08-31,31,Home and kitchen ii,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,15.0,12.0,19.428571428571427,30.0,25.77777777777778,65.0,24.545454545454547,11.0,20.153846153846153,22.0,23.866666666666667,13.0,13.647058823529411
