,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
178,2017-08-16,14,Grocery ii,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,3.0,18.0,21.428571428571427,17.0,18.666666666666668,30.0,12.363636363636363,7.0,9.846153846153847,6.0,3.7333333333333334,5.0,6.294117647058823
1960,2017-08-17,14,Grocery ii,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,9.0,28.0,21.714285714285715,16.0,18.333333333333332,9.0,12.0,8.0,9.0,2.0,3.6,2.0,5.823529411764706
3742,2017-08-18,14,Grocery ii,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,2.0,17.0,19.714285714285715,30.0,17.444444444444443,7.0,12.181818181818182,12.0,8.076923076923077,1.0,3.533333333333333,9.0,6.411764705882353
5524,2017-08-19,14,Grocery ii,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,5.0,25.0,15.142857142857142,14.0,17.11111111111111,4.0,12.090909090909092,5.0,6.923076923076923,0.0,3.4,27.0,6.411764705882353
7306,2017-08-20,14,Grocery ii,1,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,8.0,6.0,12.857142857142858,36.0,20.555555555555557,17.0,9.727272727272727,6.0,6.846153846153846,9.0,3.4,10.0,6.117647058823529
9088,2017-08-21,14,Grocery ii,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,6.0,3.0,9.571428571428571,10.0,20.666666666666668,8.0,9.909090909090908,16.0,6.3076923076923075,7.0,2.4,1.0,5.588235294117647
10870,2017-08-22,14,Grocery ii,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,1.0,9.0,8.285714285714286,4.0,22.0,5.0,7.909090909090909,6.0,5.923076923076923,6.0,2.3333333333333335,1.0,5.411764705882353
12652,2017-08-23,14,Grocery ii,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,4.0,2.0,5.571428571428571,17.0,20.555555555555557,5.0,9.636363636363637,6.0,6.076923076923077,3.0,2.2666666666666666,0.0,5.411764705882353
14434,2017-08-24,14,Grocery ii,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,0.0,5.0,4.857142857142857,41.0,21.77777777777778,10.0,10.0,4.0,5.615384615384615,0.0,1.8666666666666667,1.0,5.470588235294118
16216,2017-08-25,14,Grocery ii,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,1.0,8.0,5.0,18.0,18.444444444444443,8.0,13.727272727272727,0.0,5.769230769230769,0.0,1.7333333333333334,1.0,5.235294117647059
17998,2017-08-26,14,Grocery ii,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,3.0,6.0,3.7142857142857144,28.0,17.666666666666668,6.0,13.454545454545455,4.0,6.153846153846154,0.0,1.6666666666666667,15.0,5.294117647058823
19780,2017-08-27,14,Grocery ii,2,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,4.0,1.0,3.5714285714285716,17.0,18.22222222222222,8.0,13.181818181818182,3.0,6.153846153846154,0.0,1.6666666666666667,10.0,4.882352941176471
21562,2017-08-28,14,Grocery ii,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,12.0,4.0,3.2857142857142856,25.0,16.555555555555557,28.0,13.363636363636363,0.0,6.6923076923076925,0.0,1.1333333333333333,2.0,3.4705882352941178
23344,2017-08-29,14,Grocery ii,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,3.0,0.0,2.7142857142857144,6.0,12.555555555555555,11.0,14.272727272727273,9.0,6.230769230769231,0.0,0.6666666666666666,4.0,2.8823529411764706
25126,2017-08-30,14,Grocery ii,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,1.0,1.0,3.5714285714285716,3.0,11.444444444444445,45.0,14.454545454545455,2.0,6.615384615384615,0.0,0.6,1.0,2.823529411764706
26908,2017-08-31,14,Grocery ii,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,2.0,3.0,3.857142857142857,9.0,9.0,14.0,14.909090909090908,14.0,6.846153846153846,0.0,0.6666666666666666,2.0,3.0588235294117645
