,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
753,2017-08-16,3,Players and electronics,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,27.0,15.0,20.142857142857142,32.0,24.77777777777778,47.0,24.454545454545453,16.0,23.923076923076923,18.0,27.4,17.0,22.823529411764707
2535,2017-08-17,3,Players and electronics,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,21.0,27.0,22.571428571428573,19.0,28.555555555555557,24.0,26.09090909090909,21.0,23.615384615384617,27.0,26.8,35.0,22.41176470588235
4317,2017-08-18,3,Players and electronics,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,23.0,16.0,23.857142857142858,20.0,28.0,21.0,27.09090909090909,38.0,23.23076923076923,33.0,28.266666666666666,6.0,21.529411764705884
6099,2017-08-19,3,Players and electronics,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,19.0,27.0,24.857142857142858,18.0,26.77777777777778,24.0,29.181818181818183,39.0,23.53846153846154,25.0,27.266666666666666,21.0,22.352941176470587
7881,2017-08-20,3,Players and electronics,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,14.0,41.0,26.0,28.0,24.555555555555557,21.0,28.454545454545453,20.0,24.692307692307693,22.0,27.133333333333333,19.0,22.705882352941178
9663,2017-08-21,3,Players and electronics,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,40.0,27.0,24.857142857142858,48.0,22.666666666666668,21.0,26.90909090909091,13.0,24.0,26.0,28.6,38.0,22.88235294117647
11445,2017-08-22,3,Players and electronics,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,37.0,21.0,24.571428571428573,24.0,23.555555555555557,32.0,24.0,14.0,23.846153846153847,25.0,28.6,12.0,22.88235294117647
13227,2017-08-23,3,Players and electronics,1,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,26.0,23.0,26.428571428571427,18.0,23.11111111111111,30.0,23.0,12.0,24.692307692307693,34.0,28.4,16.0,22.58823529411765
15009,2017-08-24,3,Players and electronics,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,24.0,19.0,25.857142857142858,14.0,24.11111111111111,48.0,23.545454545454547,33.0,25.23076923076923,15.0,29.266666666666666,27.0,23.294117647058822
16791,2017-08-25,3,Players and electronics,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,21.0,14.0,25.714285714285715,15.0,25.555555555555557,13.0,24.09090909090909,25.0,24.46153846153846,41.0,29.866666666666667,21.0,24.705882352941178
18573,2017-08-26,3,Players and electronics,1,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,21.0,40.0,26.142857142857142,27.0,23.22222222222222,15.0,26.272727272727273,40.0,23.153846153846153,26.0,30.6,24.0,24.470588235294116
20355,2017-08-27,3,Players and electronics,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,29.0,37.0,25.857142857142858,16.0,22.88888888888889,15.0,27.09090909090909,18.0,25.0,35.0,30.6,28.0,25.235294117647058
22137,2017-08-28,3,Players and electronics,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,26.0,26.0,26.142857142857142,27.0,23.444444444444443,13.0,26.363636363636363,21.0,26.307692307692307,41.0,31.466666666666665,34.0,26.705882352941178
23919,2017-08-29,3,Players and electronics,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,34.0,24.0,28.285714285714285,41.0,24.0,27.0,26.272727272727273,27.0,26.846153846153847,27.0,31.2,23.0,27.529411764705884
25701,2017-08-30,3,Players and electronics,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,27.0,21.0,26.285714285714285,27.0,23.88888888888889,30.0,23.363636363636363,28.0,27.76923076923077,31.0,31.066666666666666,24.0,26.352941176470587
27483,2017-08-31,3,Players and electronics,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,30.0,21.0,25.857142857142858,21.0,25.333333333333332,45.0,23.636363636363637,28.0,26.615384615384617,31.0,30.8,22.0,27.058823529411764
