,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
365,2017-08-16,2,Beauty,2,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,8.0,10.0,7.714285714285714,7.0,5.666666666666667,7.0,6.090909090909091,4.0,15.615384615384615,2.0,4.6,4.0,6.647058823529412
2147,2017-08-17,2,Beauty,2,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,8.0,6.0,8.0,2.0,5.888888888888889,8.0,6.181818181818182,11.0,15.153846153846153,1.0,4.666666666666667,3.0,6.411764705882353
3929,2017-08-18,2,Beauty,2,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,9.0,5.0,8.142857142857142,2.0,6.0,11.0,6.2727272727272725,108.0,14.846153846153847,3.0,4.266666666666667,8.0,6.235294117647059
5711,2017-08-19,2,Beauty,1,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,10.0,16.0,8.857142857142858,5.0,5.666666666666667,8.0,6.454545454545454,11.0,14.538461538461538,3.0,4.066666666666666,7.0,5.823529411764706
7493,2017-08-20,2,Beauty,2,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,5.0,9.0,8.714285714285714,7.0,5.111111111111111,9.0,6.7272727272727275,11.0,14.692307692307692,2.0,3.466666666666667,7.0,5.882352941176471
9275,2017-08-21,2,Beauty,2,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,8.0,8.0,9.285714285714286,6.0,5.444444444444445,6.0,6.545454545454546,6.0,14.076923076923077,3.0,3.466666666666667,6.0,5.705882352941177
11057,2017-08-22,2,Beauty,2,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,13.0,8.0,9.285714285714286,7.0,5.888888888888889,3.0,6.363636363636363,6.0,14.076923076923077,4.0,3.7333333333333334,11.0,5.529411764705882
12839,2017-08-23,2,Beauty,2,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,4.0,9.0,8.142857142857142,7.0,6.222222222222222,4.0,6.181818181818182,4.0,14.615384615384615,4.0,3.8,5.0,5.470588235294118
14621,2017-08-24,2,Beauty,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,10.0,10.0,8.714285714285714,3.0,7.444444444444445,7.0,5.636363636363637,3.0,14.384615384615385,3.0,4.066666666666666,10.0,5.470588235294118
16403,2017-08-25,2,Beauty,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,10.0,5.0,8.142857142857142,10.0,7.666666666666667,5.0,5.454545454545454,3.0,6.230769230769231,3.0,4.6,8.0,5.352941176470588
18185,2017-08-26,2,Beauty,1,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,9.0,8.0,8.428571428571429,6.0,7.888888888888889,4.0,5.7272727272727275,7.0,5.769230769230769,4.0,5.133333333333334,3.0,5.705882352941177
19967,2017-08-27,2,Beauty,1,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,8.0,13.0,8.571428571428571,5.0,8.0,5.0,6.454545454545454,1.0,5.3076923076923075,4.0,5.266666666666667,6.0,6.117647058823529
21749,2017-08-28,2,Beauty,1,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,7.0,4.0,8.428571428571429,16.0,8.222222222222221,6.0,6.909090909090909,8.0,5.153846153846154,7.0,5.466666666666667,5.0,6.0
23531,2017-08-29,2,Beauty,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,10.0,10.0,8.857142857142858,9.0,9.0,5.0,7.0,11.0,5.076923076923077,10.0,5.6,1.0,6.235294117647059
25313,2017-08-30,2,Beauty,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,7.0,10.0,8.714285714285714,8.0,8.444444444444445,6.0,6.454545454545454,8.0,5.384615384615385,4.0,5.733333333333333,4.0,6.294117647058823
27095,2017-08-31,2,Beauty,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,9.0,9.0,8.285714285714286,8.0,8.666666666666666,12.0,6.181818181818182,2.0,5.384615384615385,6.0,5.733333333333333,2.0,5.9411764705882355
