,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
266,2017-08-16,17,Beauty,2,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,2.0,3.0,5.142857142857143,4.0,4.333333333333333,5.0,1.9090909090909092,6.0,3.923076923076923,6.0,2.7333333333333334,6.0,4.117647058823529
2048,2017-08-17,17,Beauty,1,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,2.0,0.0,3.4285714285714284,0.0,4.777777777777778,3.0,2.0,4.0,3.8461538461538463,4.0,2.933333333333333,0.0,4.294117647058823
3830,2017-08-18,17,Beauty,1,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,4.0,5.0,2.7142857142857144,3.0,5.666666666666667,2.0,2.3636363636363638,5.0,3.923076923076923,2.0,2.933333333333333,6.0,4.588235294117647
5612,2017-08-19,17,Beauty,1,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,4.0,4.0,2.5714285714285716,4.0,5.888888888888889,2.0,2.909090909090909,3.0,4.0,4.0,3.1333333333333333,6.0,4.705882352941177
7394,2017-08-20,17,Beauty,1,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,2.0,2.0,2.7142857142857144,3.0,4.777777777777778,1.0,3.090909090909091,5.0,4.153846153846154,2.0,3.066666666666667,3.0,4.882352941176471
9176,2017-08-21,17,Beauty,1,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,1.0,2.0,3.2857142857142856,5.0,4.666666666666667,2.0,3.090909090909091,6.0,4.076923076923077,2.0,3.2666666666666666,5.0,5.0
10958,2017-08-22,17,Beauty,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,1.0,2.0,2.857142857142857,14.0,4.666666666666667,2.0,2.727272727272727,3.0,4.461538461538462,3.0,3.4,2.0,4.529411764705882
12740,2017-08-23,17,Beauty,1,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,5.0,4.0,2.4285714285714284,7.0,4.888888888888889,5.0,2.6363636363636362,2.0,4.076923076923077,2.0,3.466666666666667,0.0,4.0588235294117645
14522,2017-08-24,17,Beauty,1,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,1.0,4.0,2.2857142857142856,3.0,4.888888888888889,6.0,2.8181818181818183,1.0,3.769230769230769,5.0,3.2,6.0,3.9411764705882355
16304,2017-08-25,17,Beauty,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,1.0,2.0,2.7142857142857144,3.0,4.777777777777778,3.0,3.0,3.0,3.6153846153846154,4.0,3.2,5.0,3.588235294117647
18086,2017-08-26,17,Beauty,1,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,7.0,1.0,2.5714285714285716,0.0,4.444444444444445,3.0,3.6363636363636362,10.0,3.4615384615384617,4.0,3.4,8.0,3.823529411764706
19868,2017-08-27,17,Beauty,1,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,1.0,1.0,2.142857142857143,5.0,3.111111111111111,1.0,3.909090909090909,2.0,3.4615384615384617,3.0,3.2,3.0,3.588235294117647
21650,2017-08-28,17,Beauty,1,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,2.0,5.0,2.5714285714285716,4.0,2.7777777777777777,2.0,4.181818181818182,8.0,3.3076923076923075,4.0,3.3333333333333335,7.0,3.3529411764705883
23432,2017-08-29,17,Beauty,1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,4.0,1.0,2.4285714285714284,2.0,2.888888888888889,4.0,4.181818181818182,1.0,3.230769230769231,4.0,3.4,2.0,3.5294117647058822
25214,2017-08-30,17,Beauty,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,3.0,1.0,2.5714285714285716,2.0,2.7777777777777777,4.0,3.8181818181818183,0.0,3.230769230769231,3.0,3.2666666666666666,3.0,3.2941176470588234
26996,2017-08-31,17,Beauty,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,2.0,7.0,3.0,2.0,2.888888888888889,8.0,3.6363636363636362,3.0,3.1538461538461537,2.0,3.2,1.0,3.3529411764705883
