,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1011,2017-08-16,37,Lingerie,5,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,1.0,3.0,1.4285714285714286,4.0,2.5555555555555554,1.0,2.0,3.0,4.461538461538462,4.0,3.533333333333333,5.0,2.5294117647058822
2793,2017-08-17,37,Lingerie,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,0.0,1.0,1.4285714285714286,2.0,2.6666666666666665,0.0,2.272727272727273,4.0,3.923076923076923,7.0,3.6,4.0,2.7058823529411766
4575,2017-08-18,37,Lingerie,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,4.0,2.0,1.4285714285714286,4.0,2.7777777777777777,0.0,2.272727272727273,3.0,3.3846153846153846,1.0,3.8,1.0,2.764705882352941
6357,2017-08-19,37,Lingerie,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,3.0,1.0,1.4285714285714286,2.0,2.6666666666666665,4.0,2.272727272727273,12.0,3.076923076923077,3.0,3.6,2.0,3.0
8139,2017-08-20,37,Lingerie,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,1.0,2.0,1.5714285714285714,3.0,2.3333333333333335,2.0,2.1818181818181817,2.0,2.8461538461538463,4.0,3.533333333333333,4.0,2.9411764705882355
9921,2017-08-21,37,Lingerie,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,3.0,1.0,1.8571428571428572,3.0,2.2222222222222223,2.0,2.272727272727273,0.0,2.5384615384615383,2.0,3.1333333333333333,2.0,2.823529411764706
11703,2017-08-22,37,Lingerie,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,0.0,0.0,1.7142857142857142,2.0,2.111111111111111,4.0,2.3636363636363638,0.0,2.3846153846153846,1.0,3.8,5.0,2.9411764705882355
13485,2017-08-23,37,Lingerie,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,0.0,4.0,2.0,1.0,1.8888888888888888,4.0,2.727272727272727,2.0,2.5384615384615383,8.0,3.8666666666666667,0.0,2.9411764705882355
15267,2017-08-24,37,Lingerie,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,5.0,3.0,1.7142857142857142,0.0,1.7777777777777777,4.0,2.727272727272727,0.0,2.3076923076923075,4.0,3.8,9.0,2.8823529411764706
17049,2017-08-25,37,Lingerie,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,2.0,1.0,1.5714285714285714,3.0,1.6666666666666667,0.0,3.090909090909091,0.0,2.6153846153846154,6.0,4.0,4.0,2.8823529411764706
18831,2017-08-26,37,Lingerie,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,0.0,3.0,2.2857142857142856,1.0,1.4444444444444444,4.0,3.3636363636363638,0.0,2.3076923076923075,0.0,4.266666666666667,3.0,2.9411764705882355
20613,2017-08-27,37,Lingerie,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,2.0,0.0,2.0,2.0,1.2222222222222223,2.0,3.272727272727273,0.0,2.3846153846153846,0.0,4.466666666666667,6.0,3.0588235294117645
22395,2017-08-28,37,Lingerie,1,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,0.0,0.0,1.5714285714285714,1.0,1.5555555555555556,4.0,3.727272727272727,5.0,2.6923076923076925,3.0,4.266666666666667,0.0,2.9411764705882355
24177,2017-08-29,37,Lingerie,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,0.0,5.0,1.7142857142857142,2.0,1.8888888888888888,0.0,3.727272727272727,5.0,2.769230769230769,11.0,4.333333333333333,0.0,2.823529411764706
25959,2017-08-30,37,Lingerie,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,2.0,2.0,1.2857142857142858,1.0,1.6666666666666667,8.0,3.3636363636363638,1.0,2.769230769230769,4.0,4.466666666666667,2.0,3.0588235294117645
27741,2017-08-31,37,Lingerie,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,1.0,0.0,1.2857142857142858,0.0,1.8888888888888888,5.0,3.909090909090909,7.0,2.923076923076923,3.0,4.333333333333333,0.0,2.764705882352941
