,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1748,2017-08-16,8,Seafood,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,52.94,35.273,42.598571428571425,31.354,37.852555555555554,58.601997,39.94863609090908,41.626,60.13823076923077,32.785,47.046933200000005,54.599,54.24794117647059
3530,2017-08-17,8,Seafood,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,30.982,26.441,40.75757142857143,21.601,40.34166666666667,48.382,43.31099972727272,101.029,56.027307692307694,68.663,49.285666533333334,61.079,54.33194117647059
5312,2017-08-18,8,Seafood,6,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,53.205,72.364,43.63585714285714,41.965,42.696,36.296,45.63709063636364,69.931,57.027692307692305,69.678,47.80793346666667,44.232,56.001000000000005
7094,2017-08-19,8,Seafood,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,30.152,41.035,43.77357142857143,35.959,41.62511111111112,45.303,49.13790881818181,69.532,58.73146153846154,33.966,46.61313346666667,82.289,55.90205905882353
8876,2017-08-20,8,Seafood,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,70.834,47.38,46.33528571428571,64.78,40.39644444444444,37.736,49.43427245454545,26.597,59.38661538461539,22.96,45.406333466666666,67.251,57.74670611764706
10658,2017-08-21,8,Seafood,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,50.328,52.94,46.86542857142857,44.832,40.83188888888889,37.907,46.07854518181818,45.484,58.13046153846153,36.723,46.2070668,71.107,56.449941411764705
12440,2017-08-22,8,Seafood,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,26.063,30.982,46.646857142857144,60.267,41.36966666666667,60.354,43.052181818181815,50.498,55.828230769230764,43.91,48.71920013333333,42.771,56.268706
14222,2017-08-23,8,Seafood,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,47.34,53.205,47.974428571428575,32.792,44.74733333333333,54.495,41.13218181818181,30.715,56.35261538461539,35.295,48.45313313333333,46.518,56.36929423529411
16004,2017-08-24,8,Seafood,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,28.035,30.152,44.92914285714286,30.018,45.31133333333334,68.327,44.05418181818182,81.521,51.84792323076923,67.566,50.79953313333333,49.757,57.04723541176471
17786,2017-08-25,8,Seafood,6,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,35.36,70.834,44.12914285714287,35.273,43.378,30.159,45.23354545454545,70.865,51.919154,52.564,51.405399800000005,52.017,59.66305894117647
19568,2017-08-26,8,Seafood,1,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,29.789,50.328,43.70814285714285,26.441,44.278888888888886,29.303,46.29181818181818,56.792,50.38469246153846,42.085,50.153133133333334,69.112,60.36194129411765
21350,2017-08-27,8,Seafood,1,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,48.734,26.063,41.158857142857144,72.364,41.025000000000006,25.312,46.71436363636364,46.743,53.007154,50.729,49.19166646666667,54.482002,62.07111776470589
23132,2017-08-28,8,Seafood,1,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,25.244,47.34,41.107000000000006,41.035,43.29311111111111,27.262,44.502545636363635,34.434,51.786538615384615,54.817,48.81413313333333,67.698,60.43111776470588
24914,2017-08-29,8,Seafood,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,35.258,28.035,37.94985714285714,47.38,43.308,68.438,45.12836363636364,48.443,50.62330784615384,80.329,49.588866466666666,41.384,59.7751765882353
26696,2017-08-30,8,Seafood,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,33.253,35.36,34.36642857142857,52.94,47.25922222222222,58.276,41.96236363636364,42.468002,50.60892323076923,34.726997,48.9459998,45.971,58.816117764705886
28478,2017-08-31,8,Seafood,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,23.33,29.789,35.68,30.982,49.913333333333334,49.377,45.30881818181819,70.857,45.99407707692308,67.981,52.2215998,56.194,59.55464717647059
