,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
170,2017-08-16,14,Bread/bakery,15,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,199.0,139.0,156.0,178.0,151.77777777777777,187.0,155.1818181818182,131.0,158.92307692307693,122.0,171.26666666666668,164.0,161.35294117647058
1952,2017-08-17,14,Bread/bakery,7,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,224.0,133.0,159.28571428571428,143.0,159.55555555555554,156.0,154.45454545454547,89.0,160.15384615384616,136.0,173.2,157.0,158.8235294117647
3734,2017-08-18,14,Bread/bakery,6,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,198.0,129.0,165.28571428571428,143.0,160.22222222222223,180.0,162.0909090909091,223.0,153.46153846153845,224.0,180.33333333333334,169.0,155.8235294117647
5516,2017-08-19,14,Bread/bakery,6,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,137.0,180.0,168.57142857142858,202.0,161.0,157.0,163.1818181818182,191.0,153.15384615384616,166.0,173.46666666666667,177.0,159.35294117647058
7298,2017-08-20,14,Bread/bakery,27,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,171.0,176.0,177.0,125.0,168.22222222222223,157.0,169.1818181818182,150.0,155.53846153846155,191.0,161.26666666666668,196.0,156.41176470588235
9080,2017-08-21,14,Bread/bakery,6,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,236.0,199.0,177.57142857142858,212.0,163.88888888888889,152.0,170.8181818181818,167.0,158.53846153846155,153.0,159.6,109.0,158.76470588235293
10862,2017-08-22,14,Bread/bakery,3,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,142.0,224.0,183.57142857142858,153.0,162.77777777777777,152.0,166.0,139.0,159.92307692307693,156.0,163.06666666666666,184.0,157.58823529411765
12644,2017-08-23,14,Bread/bakery,7,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,168.0,198.0,191.57142857142858,157.0,161.22222222222223,207.0,166.36363636363637,136.0,165.69230769230768,149.0,168.86666666666667,169.0,158.35294117647058
14426,2017-08-24,14,Bread/bakery,3,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,162.0,137.0,186.71428571428572,201.0,158.77777777777777,195.0,163.45454545454547,117.0,170.69230769230768,163.0,171.66666666666666,140.0,156.64705882352942
16208,2017-08-25,14,Bread/bakery,3,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,146.0,171.0,182.28571428571428,139.0,164.44444444444446,186.0,165.0,226.0,164.46153846153845,246.0,179.93333333333334,142.0,155.47058823529412
17990,2017-08-26,14,Bread/bakery,3,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,149.0,236.0,173.42857142857142,133.0,163.0,150.0,166.9090909090909,173.0,164.0,102.0,176.93333333333334,125.0,165.41176470588235
19772,2017-08-27,14,Bread/bakery,28,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,167.0,142.0,166.0,129.0,170.88888888888889,134.0,171.72727272727272,205.0,169.30769230769232,125.0,180.2,194.0,169.41176470588235
21554,2017-08-28,14,Bread/bakery,2,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,136.0,168.0,167.71428571428572,180.0,175.44444444444446,160.0,171.63636363636363,132.0,172.0,167.0,184.73333333333332,115.0,171.76470588235293
23336,2017-08-29,14,Bread/bakery,2,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,140.0,162.0,167.14285714285714,176.0,168.33333333333334,148.0,168.1818181818182,206.0,176.15384615384616,201.0,183.93333333333334,155.0,173.2941176470588
25118,2017-08-30,14,Bread/bakery,2,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,153.0,146.0,152.85714285714286,199.0,171.88888888888889,174.0,165.27272727272728,154.0,176.0,232.0,182.73333333333332,147.0,177.35294117647058
26900,2017-08-31,14,Bread/bakery,3,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,227.0,149.0,152.57142857142858,224.0,183.33333333333334,178.0,163.72727272727272,142.0,176.46153846153845,164.0,182.13333333333333,152.0,175.58823529411765
