,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
564,2017-08-16,25,Beverages,22,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,1800.0,1666.0,2108.1428571428573,1513.0,1953.0,2217.0,1528.090909090909,1152.0,1861.6923076923076,1770.0,2289.3333333333335,1744.0,1332.3529411764705
2346,2017-08-17,25,Beverages,15,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,1716.0,1558.0,1932.142857142857,1414.0,2238.0,1654.0,1568.090909090909,2238.0,1915.3846153846155,2142.0,2645.0,1375.0,1322.8823529411766
4128,2017-08-18,25,Beverages,14,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,1963.0,2169.0,1943.7142857142858,1864.0,2367.222222222222,1431.0,1645.0,2392.0,2298.230769230769,2340.0,3109.866666666667,1015.0,1328.8823529411766
5910,2017-08-19,25,Beverages,14,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,1829.0,2408.0,1938.4285714285713,2033.0,2296.3333333333335,1222.0,1686.0,2086.0,2479.923076923077,1218.0,3401.6,1279.0,1333.235294117647
7692,2017-08-20,25,Beverages,15,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,2130.0,2252.0,1980.857142857143,2426.0,2270.6666666666665,1897.0,1700.8181818181818,1914.0,2544.076923076923,1822.0,3660.5333333333333,1206.0,1387.7058823529412
9474,2017-08-21,25,Beverages,16,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,2573.0,1800.0,2019.5714285714287,4230.0,2287.6666666666665,1114.0,1641.3636363636363,1553.0,2553.4615384615386,1819.0,3775.9333333333334,1579.0,1455.5294117647059
11256,2017-08-22,25,Beverages,14,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,2181.0,1716.0,2014.0,3484.0,2303.6666666666665,1940.0,1585.7272727272727,1805.0,2529.4615384615386,2542.0,3919.3333333333335,1704.0,1508.6470588235295
13038,2017-08-23,25,Beverages,18,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,1893.0,1963.0,2037.5714285714287,1719.0,2337.5555555555557,1867.0,1551.909090909091,2814.0,2574.923076923077,3622.0,3971.866666666667,1401.0,1489.3529411764705
14820,2017-08-24,25,Beverages,22,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,1357.0,1829.0,2027.4285714285713,1753.0,2379.222222222222,1683.0,1621.909090909091,7107.0,2521.076923076923,7122.0,4121.533333333334,1423.0,1452.235294117647
16602,2017-08-25,25,Beverages,35,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,1783.0,2130.0,2040.7142857142858,1666.0,2359.8888888888887,1606.0,1763.4545454545455,4260.0,2508.230769230769,10620.0,4261.933333333333,1307.0,1420.5294117647059
18384,2017-08-26,25,Beverages,26,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,3123.0,2573.0,1989.4285714285713,1558.0,2089.8888888888887,1424.0,1778.6363636363637,2461.0,2543.6153846153848,8576.0,4272.666666666667,1428.0,1404.9411764705883
20166,2017-08-27,25,Beverages,28,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,6318.0,2181.0,1963.7142857142858,2169.0,1893.4444444444443,1605.0,1831.909090909091,1676.0,2560.923076923077,6267.0,4304.733333333334,1106.0,1468.4117647058824
21948,2017-08-28,25,Beverages,26,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,4041.0,1893.0,2148.5714285714284,2408.0,1920.5555555555557,1282.0,1769.909090909091,1425.0,2571.5384615384614,3611.0,4275.2,1783.0,1548.6470588235295
23730,2017-08-29,25,Beverages,32,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,2238.0,1357.0,2746.8571428571427,2252.0,1929.0,2201.0,1738.909090909091,1743.0,2551.6153846153848,3608.0,4321.333333333333,2243.0,1566.5294117647059
25512,2017-08-30,25,Beverages,37,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,2190.0,1783.0,2956.5714285714284,1800.0,1980.5555555555557,2779.0,1779.909090909091,1538.0,2460.0,2499.0,4316.266666666666,1563.0,1551.4705882352941
27294,2017-08-31,25,Beverages,30,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,1636.0,3123.0,2964.714285714286,1716.0,2093.3333333333335,2064.0,1820.5454545454545,2225.0,2032.076923076923,4015.0,4397.133333333333,1344.0,1514.8823529411766
