,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
646,2017-08-16,27,Ladieswear,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,4.0,2.0,7.857142857142857,6.0,6.666666666666667,11.0,6.7272727272727275,1.0,8.307692307692308,4.0,8.666666666666666,3.0,2.235294117647059
2428,2017-08-17,27,Ladieswear,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,4.0,1.0,8.571428571428571,3.0,7.0,13.0,6.2727272727272725,2.0,7.923076923076923,1.0,8.933333333333334,0.0,2.235294117647059
4210,2017-08-18,27,Ladieswear,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,2.0,4.0,7.285714285714286,2.0,7.444444444444445,5.0,6.181818181818182,11.0,7.0,8.0,9.266666666666667,0.0,2.3529411764705883
5992,2017-08-19,27,Ladieswear,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,2.0,23.0,7.428571428571429,2.0,6.666666666666667,5.0,7.363636363636363,28.0,7.769230769230769,20.0,8.266666666666667,0.0,2.7058823529411766
7774,2017-08-20,27,Ladieswear,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,2.0,14.0,7.428571428571429,0.0,4.777777777777778,3.0,7.545454545454546,6.0,10.307692307692308,15.0,6.333333333333333,4.0,4.0588235294117645
9556,2017-08-21,27,Ladieswear,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,19.0,4.0,7.571428571428571,5.0,4.333333333333333,5.0,8.272727272727273,2.0,9.538461538461538,5.0,6.066666666666666,1.0,4.117647058823529
11338,2017-08-22,27,Ladieswear,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,22.0,4.0,7.285714285714286,9.0,4.111111111111111,3.0,7.545454545454546,1.0,9.307692307692308,9.0,6.4,0.0,4.176470588235294
13120,2017-08-23,27,Ladieswear,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,3.0,2.0,6.714285714285714,13.0,4.333333333333333,8.0,7.090909090909091,2.0,9.307692307692308,2.0,6.666666666666667,4.0,3.823529411764706
14902,2017-08-24,27,Ladieswear,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,6.0,2.0,7.857142857142857,3.0,6.666666666666667,19.0,7.181818181818182,6.0,9.23076923076923,4.0,7.0,1.0,3.9411764705882355
16684,2017-08-25,27,Ladieswear,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,7.0,2.0,7.714285714285714,2.0,8.222222222222221,7.0,8.363636363636363,16.0,8.538461538461538,5.0,7.733333333333333,5.0,3.8823529411764706
18466,2017-08-26,27,Ladieswear,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,4.0,19.0,8.0,1.0,8.11111111111111,12.0,10.272727272727273,37.0,6.6923076923076925,2.0,8.8,4.0,4.0588235294117645
20248,2017-08-27,27,Ladieswear,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,1.0,22.0,8.714285714285714,4.0,7.555555555555555,3.0,11.090909090909092,6.0,6.384615384615385,3.0,7.666666666666667,7.0,5.117647058823529
22030,2017-08-28,27,Ladieswear,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,13.0,3.0,9.0,23.0,6.333333333333333,8.0,11.0,3.0,6.538461538461538,6.0,7.266666666666667,23.0,6.117647058823529
23812,2017-08-29,27,Ladieswear,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,16.0,6.0,8.857142857142858,14.0,6.222222222222222,6.0,10.545454545454545,1.0,6.461538461538462,9.0,7.266666666666667,5.0,6.352941176470588
25594,2017-08-30,27,Ladieswear,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,8.0,7.0,8.0,4.0,6.222222222222222,18.0,9.636363636363637,1.0,6.846153846153846,7.0,7.066666666666666,4.0,6.647058823529412
27376,2017-08-31,27,Ladieswear,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,7.0,4.0,7.142857142857143,4.0,8.222222222222221,24.0,9.363636363636363,2.0,7.384615384615385,9.0,7.133333333333334,2.0,6.9411764705882355
