,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1475,2017-08-16,5,Magazines,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,3.0,6.0,5.285714285714286,6.0,6.666666666666667,14.0,8.545454545454545,9.0,7.538461538461538,7.0,8.733333333333333,12.0,9.764705882352942
3257,2017-08-17,5,Magazines,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,2.0,1.0,5.571428571428571,4.0,7.111111111111111,12.0,8.090909090909092,4.0,7.538461538461538,9.0,9.6,9.0,9.764705882352942
5039,2017-08-18,5,Magazines,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,8.0,5.0,5.285714285714286,7.0,6.444444444444445,9.0,8.181818181818182,10.0,7.153846153846154,9.0,9.733333333333333,6.0,9.647058823529411
6821,2017-08-19,5,Magazines,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,2.0,6.0,4.428571428571429,2.0,6.111111111111111,5.0,8.636363636363637,6.0,7.230769230769231,5.0,9.533333333333333,6.0,9.823529411764707
8603,2017-08-20,5,Magazines,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,12.0,8.0,4.714285714285714,6.0,6.111111111111111,6.0,8.363636363636363,6.0,7.384615384615385,5.0,9.4,14.0,10.0
10385,2017-08-21,5,Magazines,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,13.0,3.0,4.857142857142857,11.0,6.111111111111111,10.0,8.272727272727273,12.0,7.384615384615385,6.0,8.866666666666667,13.0,9.705882352941176
12167,2017-08-22,5,Magazines,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,6.0,2.0,5.857142857142857,6.0,5.777777777777778,10.0,7.2727272727272725,7.0,7.384615384615385,3.0,8.666666666666666,9.0,8.823529411764707
13949,2017-08-23,5,Magazines,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,8.0,8.0,6.857142857142857,5.0,5.555555555555555,7.0,6.454545454545454,10.0,7.0,9.0,8.666666666666666,9.0,8.176470588235293
15731,2017-08-24,5,Magazines,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,6.0,2.0,6.571428571428571,8.0,6.0,9.0,6.0,9.0,7.153846153846154,17.0,8.8,3.0,7.882352941176471
17513,2017-08-25,5,Magazines,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,5.0,12.0,7.285714285714286,6.0,6.222222222222222,7.0,6.090909090909091,8.0,6.923076923076923,18.0,8.6,7.0,7.882352941176471
19295,2017-08-26,5,Magazines,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,11.0,13.0,7.857142857142857,1.0,5.333333333333333,2.0,5.818181818181818,8.0,7.076923076923077,8.0,8.466666666666667,8.0,8.352941176470589
21077,2017-08-27,5,Magazines,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,8.0,6.0,7.428571428571429,5.0,4.888888888888889,3.0,5.454545454545454,4.0,7.615384615384615,7.0,8.733333333333333,11.0,8.764705882352942
22859,2017-08-28,5,Magazines,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,8.0,8.0,8.714285714285714,6.0,5.222222222222222,3.0,4.7272727272727275,3.0,6.923076923076923,6.0,8.866666666666667,10.0,8.705882352941176
24641,2017-08-29,5,Magazines,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,20.0,6.0,8.142857142857142,8.0,4.555555555555555,4.0,4.454545454545454,4.0,7.230769230769231,10.0,8.6,5.0,8.352941176470589
26423,2017-08-30,5,Magazines,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,12.0,5.0,7.428571428571429,3.0,5.222222222222222,6.0,4.090909090909091,6.0,7.0,11.0,8.666666666666666,3.0,7.9411764705882355
28205,2017-08-31,5,Magazines,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,15.0,11.0,9.428571428571429,2.0,6.555555555555555,3.0,4.2727272727272725,7.0,6.923076923076923,9.0,8.333333333333334,5.0,7.588235294117647
