,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
17,2017-08-16,1,Home appliances,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,2.0,0.0,1.2857142857142858,1.0,0.6666666666666666,1.0,0.8181818181818182,1.0,0.5384615384615384,1.0,0.7333333333333333,0.0,0.0
1799,2017-08-17,1,Home appliances,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,0.0,4.0,1.2857142857142858,0.0,0.5555555555555556,1.0,0.8181818181818182,0.0,0.7692307692307693,1.0,0.7333333333333333,0.0,0.0
3581,2017-08-18,1,Home appliances,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,0.0,0.0,1.2857142857142858,0.0,0.4444444444444444,0.0,0.9090909090909091,0.0,0.7692307692307693,3.0,0.7333333333333333,0.0,0.0
5363,2017-08-19,1,Home appliances,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,0.0,2.0,1.1428571428571428,3.0,0.6666666666666666,1.0,0.9090909090909091,0.0,0.8461538461538461,0.0,0.7333333333333333,0.0,0.0
7145,2017-08-20,1,Home appliances,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,0.0,0.0,1.1428571428571428,0.0,0.7777777777777778,0.0,0.6363636363636364,2.0,0.8461538461538461,0.0,0.8,0.0,0.0
8927,2017-08-21,1,Home appliances,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,0.0,2.0,0.5714285714285714,0.0,0.6666666666666666,0.0,0.5454545454545454,0.0,0.6923076923076923,1.0,0.8,0.0,0.0
10709,2017-08-22,1,Home appliances,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,0.0,0.0,0.5714285714285714,0.0,1.1111111111111112,1.0,0.6363636363636364,1.0,0.7692307692307693,0.0,0.8,0.0,0.0
12491,2017-08-23,1,Home appliances,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,0.0,0.0,0.2857142857142857,2.0,1.1111111111111112,2.0,0.6363636363636364,3.0,0.6923076923076923,1.0,0.7333333333333333,0.0,0.0
14273,2017-08-24,1,Home appliances,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,0.0,0.0,0.2857142857142857,1.0,1.0,0.0,0.7272727272727273,0.0,0.6923076923076923,1.0,0.6666666666666666,0.0,0.0
16055,2017-08-25,1,Home appliances,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,0.0,0.0,0.0,0.0,1.0,0.0,0.7272727272727273,1.0,0.7692307692307693,1.0,0.6,0.0,0.0
17837,2017-08-26,1,Home appliances,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,0.0,0.0,0.0,4.0,1.2222222222222223,0.0,0.7272727272727273,1.0,0.9230769230769231,0.0,0.4,0.0,0.0
19619,2017-08-27,1,Home appliances,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,0.0,0.0,0.0,0.0,1.2222222222222223,2.0,0.8181818181818182,0.0,0.7692307692307693,2.0,0.4,0.0,0.0
21401,2017-08-28,1,Home appliances,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,0.0,0.0,0.0,2.0,1.0,1.0,0.7272727272727273,1.0,0.8461538461538461,0.0,0.4,0.0,0.0
23183,2017-08-29,1,Home appliances,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,0.0,0.0,0.0,0.0,0.8888888888888888,1.0,0.5454545454545454,0.0,0.7692307692307693,0.0,0.4,0.0,0.0
24965,2017-08-30,1,Home appliances,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,0.0,0.0,0.0,2.0,0.8888888888888888,1.0,0.5454545454545454,0.0,0.5384615384615384,0.0,0.4666666666666667,0.0,0.0
26747,2017-08-31,1,Home appliances,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.6363636363636364,1.0,0.6153846153846154,0.0,0.4666666666666667,0.0,0.0
