,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
113,2017-08-16,12,Hardware,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,1.0,0.0,0.42857142857142855,2.0,1.6666666666666667,1.0,1.0,0.0,0.6923076923076923,0.0,0.8666666666666667,0.0,0.9411764705882353
1895,2017-08-17,12,Hardware,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,1.0,0.0,0.2857142857142857,0.0,1.3333333333333333,1.0,1.0909090909090908,3.0,0.7692307692307693,1.0,0.7333333333333333,1.0,1.0
3677,2017-08-18,12,Hardware,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,0.0,0.0,0.2857142857142857,0.0,1.3333333333333333,3.0,1.0,1.0,0.8461538461538461,2.0,0.7333333333333333,0.0,0.9411764705882353
5459,2017-08-19,12,Hardware,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,1.0,1.0,0.42857142857142855,1.0,0.7777777777777778,3.0,1.4545454545454546,2.0,0.9230769230769231,1.0,0.7333333333333333,4.0,0.9411764705882353
7241,2017-08-20,12,Hardware,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,0.0,0.0,0.42857142857142855,1.0,0.6666666666666666,1.0,1.5454545454545454,1.0,1.1538461538461537,0.0,0.8,0.0,0.9411764705882353
9023,2017-08-21,12,Hardware,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,2.0,1.0,0.5714285714285714,0.0,0.4444444444444444,0.0,1.6363636363636365,0.0,1.1538461538461537,0.0,0.6666666666666666,0.0,0.8823529411764706
10805,2017-08-22,12,Hardware,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,1.0,1.0,0.5714285714285714,1.0,0.4444444444444444,1.0,1.5454545454545454,1.0,1.1538461538461537,0.0,0.5333333333333333,0.0,0.8823529411764706
12587,2017-08-23,12,Hardware,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,0.0,0.0,0.7142857142857143,1.0,0.4444444444444444,0.0,1.5454545454545454,1.0,1.1538461538461537,1.0,0.6,0.0,0.8235294117647058
14369,2017-08-24,12,Hardware,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,1.0,1.0,0.8571428571428571,0.0,0.4444444444444444,5.0,1.2727272727272727,2.0,0.9230769230769231,0.0,0.6,2.0,0.7647058823529411
16151,2017-08-25,12,Hardware,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,0.0,0.0,0.7142857142857143,0.0,0.3333333333333333,1.0,1.0909090909090908,1.0,0.9230769230769231,0.0,0.7333333333333333,2.0,0.8235294117647058
17933,2017-08-26,12,Hardware,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,0.0,2.0,0.7142857142857143,0.0,0.4444444444444444,2.0,1.0909090909090908,3.0,0.7692307692307693,0.0,0.8666666666666667,1.0,0.7647058823529411
19715,2017-08-27,12,Hardware,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,1.0,1.0,0.7142857142857143,0.0,0.4444444444444444,0.0,1.1818181818181819,0.0,0.8461538461538461,2.0,0.8666666666666667,0.0,0.8823529411764706
21497,2017-08-28,12,Hardware,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,0.0,0.0,0.5714285714285714,1.0,0.3333333333333333,1.0,1.0909090909090908,0.0,1.0,0.0,1.0,1.0,0.6470588235294118
23279,2017-08-29,12,Hardware,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,0.0,1.0,0.7142857142857143,0.0,0.4444444444444444,0.0,1.0909090909090908,0.0,1.1538461538461537,1.0,1.0666666666666667,2.0,0.6470588235294118
25061,2017-08-30,12,Hardware,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,0.0,0.0,0.42857142857142855,1.0,0.4444444444444444,1.0,0.6363636363636364,0.0,1.2307692307692308,1.0,1.2,0.0,0.7058823529411765
26843,2017-08-31,12,Hardware,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,0.0,0.0,0.2857142857142857,1.0,0.6666666666666666,1.0,0.5454545454545454,1.0,1.0769230769230769,0.0,1.2,0.0,0.7058823529411765
