,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
296,2017-08-16,17,Seafood,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,13.0,9.0,15.571428571428571,19.0,17.444444444444443,13.0,10.272727272727273,5.0,14.461538461538462,8.0,10.133333333333333,17.0,14.705882352941176
2078,2017-08-17,17,Seafood,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,12.0,7.0,14.571428571428571,15.0,19.444444444444443,15.0,9.909090909090908,10.0,14.384615384615385,13.0,9.8,8.0,14.058823529411764
3860,2017-08-18,17,Seafood,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,16.0,17.0,15.142857142857142,8.0,20.444444444444443,9.0,10.636363636363637,12.0,13.307692307692308,21.0,10.733333333333333,25.0,14.0
5642,2017-08-19,17,Seafood,1,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,15.0,17.0,13.857142857142858,12.0,18.88888888888889,11.0,12.454545454545455,33.0,13.692307692307692,6.0,11.133333333333333,7.0,13.941176470588236
7424,2017-08-20,17,Seafood,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,7.0,22.0,14.857142857142858,17.0,17.444444444444443,10.0,12.181818181818182,14.0,15.0,7.0,10.8,11.0,14.705882352941176
9206,2017-08-21,17,Seafood,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,28.0,13.0,16.0,27.0,16.333333333333332,7.0,13.090909090909092,8.0,14.615384615384615,10.0,11.2,19.0,14.588235294117647
10988,2017-08-22,17,Seafood,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,25.0,12.0,14.571428571428571,29.0,15.444444444444445,8.0,12.363636363636363,7.0,14.076923076923077,2.0,11.2,16.0,14.764705882352942
12770,2017-08-23,17,Seafood,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,4.0,16.0,16.142857142857142,9.0,16.444444444444443,22.0,11.818181818181818,5.0,14.461538461538462,19.0,11.533333333333333,25.0,14.705882352941176
14552,2017-08-24,17,Seafood,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,17.0,15.0,16.571428571428573,21.0,17.0,26.0,12.636363636363637,7.0,14.846153846153847,4.0,11.333333333333334,9.0,14.0
16334,2017-08-25,17,Seafood,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,7.0,7.0,15.285714285714286,9.0,17.555555555555557,9.0,12.909090909090908,21.0,14.307692307692308,15.0,11.4,7.0,13.941176470588236
18116,2017-08-26,17,Seafood,1,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,9.0,28.0,16.0,7.0,16.0,14.0,16.09090909090909,31.0,13.153846153846153,20.0,11.266666666666667,9.0,14.588235294117647
19898,2017-08-27,17,Seafood,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,9.0,25.0,14.714285714285714,17.0,14.11111111111111,5.0,17.363636363636363,22.0,14.615384615384615,9.0,11.066666666666666,15.0,14.882352941176471
21680,2017-08-28,17,Seafood,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,16.0,4.0,13.857142857142858,17.0,14.88888888888889,9.0,18.0,8.0,15.307692307692308,18.0,11.466666666666667,20.0,16.352941176470587
23462,2017-08-29,17,Seafood,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,19.0,17.0,14.142857142857142,22.0,14.222222222222221,18.0,17.0,10.0,16.923076923076923,8.0,11.266666666666667,11.0,17.058823529411764
25244,2017-08-30,17,Seafood,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,5.0,7.0,12.428571428571429,13.0,14.0,14.0,15.636363636363637,15.0,17.23076923076923,13.0,11.933333333333334,15.0,16.647058823529413
27026,2017-08-31,17,Seafood,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,15.0,9.0,11.571428571428571,12.0,16.333333333333332,45.0,15.818181818181818,5.0,17.46153846153846,5.0,11.333333333333334,12.0,16.647058823529413
