,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
940,2017-08-16,35,Home and kitchen ii,6,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,10.0,11.0,7.571428571428571,4.0,7.888888888888889,8.0,9.090909090909092,7.0,11.307692307692308,5.0,6.933333333333334,2.0,3.9411764705882355
2722,2017-08-17,35,Home and kitchen ii,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,7.0,5.0,15.714285714285714,10.0,8.333333333333334,12.0,9.090909090909092,5.0,12.0,8.0,8.4,6.0,3.823529411764706
4504,2017-08-18,35,Home and kitchen ii,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,10.0,7.0,16.571428571428573,9.0,8.666666666666666,9.0,10.909090909090908,13.0,12.461538461538462,7.0,8.266666666666667,6.0,3.764705882352941
6286,2017-08-19,35,Home and kitchen ii,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,6.0,10.0,17.285714285714285,2.0,7.777777777777778,8.0,11.454545454545455,19.0,12.23076923076923,4.0,7.6,0.0,4.294117647058823
8068,2017-08-20,35,Home and kitchen ii,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,6.0,71.0,17.142857142857142,10.0,7.0,7.0,10.636363636363637,16.0,11.846153846153847,4.0,7.2,3.0,4.705882352941177
9850,2017-08-21,35,Home and kitchen ii,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,7.0,10.0,17.285714285714285,8.0,7.777777777777778,13.0,10.272727272727273,6.0,11.923076923076923,9.0,7.6,7.0,4.647058823529412
11632,2017-08-22,35,Home and kitchen ii,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,8.0,7.0,17.142857142857142,14.0,7.222222222222222,8.0,10.545454545454545,14.0,11.615384615384615,6.0,7.8,3.0,4.529411764705882
13414,2017-08-23,35,Home and kitchen ii,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,5.0,10.0,16.714285714285715,4.0,7.0,25.0,10.181818181818182,16.0,11.846153846153847,12.0,8.2,3.0,4.764705882352941
15196,2017-08-24,35,Home and kitchen ii,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,5.0,6.0,7.714285714285714,2.0,7.888888888888889,12.0,10.0,17.0,12.23076923076923,23.0,8.2,6.0,5.470588235294118
16978,2017-08-25,35,Home and kitchen ii,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,2.0,6.0,7.0,11.0,14.666666666666666,5.0,10.0,6.0,11.923076923076923,7.0,8.533333333333333,1.0,6.0
18760,2017-08-26,35,Home and kitchen ii,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,7.0,7.0,6.714285714285714,5.0,14.88888888888889,6.0,10.727272727272727,13.0,11.615384615384615,6.0,8.8,0.0,5.9411764705882355
20542,2017-08-27,35,Home and kitchen ii,1,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,7.0,8.0,5.571428571428571,7.0,14.11111111111111,11.0,11.363636363636363,12.0,11.307692307692308,8.0,9.2,9.0,6.411764705882353
22324,2017-08-28,35,Home and kitchen ii,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,6.0,5.0,5.714285714285714,10.0,14.777777777777779,8.0,11.454545454545455,7.0,11.538461538461538,10.0,9.066666666666666,11.0,6.9411764705882355
24106,2017-08-29,35,Home and kitchen ii,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,4.0,5.0,5.857142857142857,71.0,15.222222222222221,7.0,9.909090909090908,10.0,11.692307692307692,6.0,8.866666666666667,8.0,7.647058823529412
25888,2017-08-30,35,Home and kitchen ii,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,1.0,2.0,5.714285714285714,10.0,14.666666666666666,8.0,9.636363636363637,10.0,11.076923076923077,8.0,8.933333333333334,7.0,7.352941176470588
27670,2017-08-31,35,Home and kitchen ii,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,4.0,7.0,5.142857142857143,7.0,14.88888888888889,15.0,9.818181818181818,9.0,10.692307692307692,5.0,8.6,7.0,7.882352941176471
