,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181
481,2017-08-16,22,Ladieswear,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,0.0,2.0,1.8571428571428572,0.0,1.2222222222222223,0.0,1.8181818181818181,3.0,5.153846153846154,0.0,0.0
2263,2017-08-17,22,Ladieswear,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,1.0,2.0,1.4285714285714286,3.0,2.4444444444444446,4.0,1.6363636363636365,2.0,5.230769230769231,0.0,0.0
4045,2017-08-18,22,Ladieswear,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,0.0,2.0,1.4285714285714286,4.0,2.7777777777777777,3.0,1.9090909090909092,5.0,5.076923076923077,0.0,0.0
5827,2017-08-19,22,Ladieswear,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,0.0,1.0,1.1428571428571428,1.0,2.7777777777777777,2.0,2.4545454545454546,7.0,5.230769230769231,0.0,0.0
7609,2017-08-20,22,Ladieswear,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,0.0,0.0,0.8571428571428571,2.0,3.0,1.0,2.272727272727273,4.0,5.384615384615385,0.0,0.0
9391,2017-08-21,22,Ladieswear,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,0.0,0.0,0.5714285714285714,11.0,3.2222222222222223,2.0,2.1818181818181817,3.0,5.461538461538462,0.0,0.0
11173,2017-08-22,22,Ladieswear,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,0.0,1.0,0.2857142857142857,3.0,3.111111111111111,1.0,2.1818181818181817,7.0,5.230769230769231,0.0,0.0
12955,2017-08-23,22,Ladieswear,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,0.0,0.0,0.14285714285714285,0.0,2.888888888888889,3.0,1.8181818181818181,3.0,5.384615384615385,0.0,0.0
14737,2017-08-24,22,Ladieswear,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,0.0,0.0,0.14285714285714285,3.0,2.888888888888889,6.0,1.5454545454545454,17.0,5.384615384615385,0.0,0.0
16519,2017-08-25,22,Ladieswear,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,0.0,0.0,0.14285714285714285,2.0,2.6666666666666665,1.0,1.7272727272727273,5.0,5.384615384615385,0.0,0.0
18301,2017-08-26,22,Ladieswear,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,0.0,0.0,0.0,2.0,1.4444444444444444,1.0,2.090909090909091,7.0,5.0,0.0,0.0
20083,2017-08-27,22,Ladieswear,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,0.0,0.0,0.0,2.0,1.2222222222222223,0.0,1.9090909090909092,5.0,4.846153846153846,0.0,0.0
21865,2017-08-28,22,Ladieswear,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,0.0,0.0,0.0,1.0,1.2222222222222223,0.0,1.8181818181818181,0.0,5.3076923076923075,0.0,0.0
23647,2017-08-29,22,Ladieswear,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,2.0,0.0,0.0,0.0,0.8888888888888888,0.0,1.7272727272727273,5.0,4.846153846153846,0.0,0.0
25429,2017-08-30,22,Ladieswear,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,0.0,0.0,0.0,0.0,0.6666666666666666,4.0,1.1818181818181819,2.0,4.769230769230769,0.0,0.0
27211,2017-08-31,22,Ladieswear,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,1.0,0.0,0.2857142857142857,1.0,0.4444444444444444,5.0,1.0909090909090908,5.0,3.6153846153846154,0.0,0.0
