,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
538,2017-08-16,24,Eggs,1,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,265.0,244.0,227.85714285714286,227.0,234.88888888888889,388.0,282.1818181818182,164.0,240.69230769230768,171.0,214.93333333333334,186.0,196.1764705882353
2320,2017-08-17,24,Eggs,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,220.0,177.0,240.71428571428572,207.0,244.55555555555554,228.0,277.0,275.0,235.30769230769232,281.0,220.06666666666666,236.0,194.88235294117646
4102,2017-08-18,24,Eggs,28,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,258.0,278.0,248.0,240.0,233.11111111111111,293.0,274.54545454545456,323.0,227.69230769230768,309.0,221.6,145.0,196.64705882352942
5884,2017-08-19,24,Eggs,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,190.0,261.0,243.57142857142858,186.0,225.0,298.0,269.1818181818182,266.0,230.30769230769232,125.0,217.33333333333334,227.0,195.52941176470588
7666,2017-08-20,24,Eggs,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,250.0,260.0,245.57142857142858,289.0,222.88888888888889,313.0,270.54545454545456,227.0,228.46153846153845,260.0,212.26666666666668,240.0,198.1764705882353
9448,2017-08-21,24,Eggs,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,290.0,265.0,247.42857142857142,222.0,224.77777777777777,166.0,255.72727272727272,182.0,229.30769230769232,224.0,212.26666666666668,204.0,199.35294117647058
11230,2017-08-22,24,Eggs,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,243.0,220.0,243.42857142857142,170.0,221.44444444444446,230.0,240.45454545454547,238.0,223.0,227.0,222.33333333333334,218.0,197.47058823529412
13012,2017-08-23,24,Eggs,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,234.0,258.0,247.57142857142858,214.0,225.66666666666666,259.0,234.9090909090909,167.0,227.69230769230768,178.0,221.73333333333332,162.0,200.52941176470588
14794,2017-08-24,24,Eggs,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,223.0,190.0,245.14285714285714,251.0,234.0,249.0,229.1818181818182,217.0,220.15384615384616,254.0,227.2,186.0,198.47058823529412
16576,2017-08-25,24,Eggs,29,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,229.0,250.0,240.71428571428572,244.0,230.77777777777777,224.0,227.54545454545453,214.0,217.76923076923077,255.0,226.06666666666666,156.0,202.52941176470588
18358,2017-08-26,24,Eggs,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,190.0,290.0,241.14285714285714,177.0,235.55555555555554,165.0,221.27272727272728,216.0,222.69230769230768,158.0,220.66666666666666,208.0,202.7058823529412
20140,2017-08-27,24,Eggs,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,234.0,243.0,237.0,278.0,241.11111111111111,220.0,231.63636363636363,226.0,230.46153846153845,145.0,224.73333333333332,201.0,207.23529411764707
21922,2017-08-28,24,Eggs,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,219.0,234.0,237.0,261.0,246.0,167.0,229.8181818181818,184.0,234.69230769230768,220.0,221.8,210.0,206.23529411764707
23704,2017-08-29,24,Eggs,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,218.0,223.0,234.71428571428572,260.0,239.22222222222223,230.0,225.27272727272728,225.0,234.07692307692307,295.0,224.46666666666667,219.0,201.94117647058823
25486,2017-08-30,24,Eggs,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,247.0,229.0,224.57142857142858,265.0,239.88888888888889,280.0,218.36363636363637,177.0,244.6153846153846,224.0,223.53333333333333,171.0,203.76470588235293
27268,2017-08-31,24,Eggs,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,218.0,190.0,221.0,220.0,252.44444444444446,244.0,220.72727272727272,292.0,246.23076923076923,253.0,227.46666666666667,232.0,200.1764705882353
