,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1035,2017-08-16,38,Grocery i,57,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,4272.0,3338.0,3899.0,3406.0,3733.777777777778,5462.0,3746.6363636363635,2784.0,3803.923076923077,2330.0,3446.6,2959.0,3138.1176470588234
2817,2017-08-17,38,Grocery i,36,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,4668.0,2750.0,4003.1428571428573,3371.0,4013.6666666666665,5941.0,3746.3636363636365,3100.0,3791.3076923076924,3235.0,3534.2,3353.0,3083.4117647058824
4599,2017-08-18,38,Grocery i,31,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,4859.0,4020.0,4066.714285714286,3998.0,4203.666666666667,3122.0,3923.909090909091,5091.0,3701.769230769231,4698.0,3728.5333333333333,2869.0,3080.4117647058824
6381,2017-08-19,38,Grocery i,35,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,3171.0,5579.0,4327.857142857143,3413.0,4025.1111111111113,3348.0,4071.2727272727275,5117.0,3707.3846153846152,4409.0,3568.8,2932.0,3095.294117647059
8163,2017-08-20,38,Grocery i,35,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,3355.0,5668.0,4545.142857142857,3494.0,3846.0,3336.0,4034.090909090909,3355.0,3812.4615384615386,3187.0,3456.866666666667,3701.0,3138.0
9945,2017-08-21,38,Grocery i,35,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,4335.0,4272.0,4605.285714285715,5326.0,3838.4444444444443,2605.0,3928.2727272727275,3191.0,3820.5384615384614,2361.0,3496.6,3830.0,3112.6470588235293
11727,2017-08-22,38,Grocery i,33,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,4010.0,4668.0,4510.285714285715,4939.0,3769.4444444444443,3292.0,3718.5454545454545,3174.0,3852.076923076923,3751.0,3673.133333333333,3213.0,3081.1176470588234
13509,2017-08-23,38,Grocery i,44,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,3348.0,4859.0,4332.571428571428,3827.0,3771.8888888888887,5175.0,3403.3636363636365,2940.0,3944.769230769231,3496.0,3775.0,3246.0,3082.470588235294
15291,2017-08-24,38,Grocery i,60,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,2928.0,3171.0,4095.714285714286,2840.0,4012.5555555555557,5203.0,3469.909090909091,4314.0,4002.3076923076924,3840.0,3867.866666666667,3319.0,3091.4117647058824
17073,2017-08-25,38,Grocery i,56,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,3616.0,3355.0,3963.714285714286,3338.0,4254.111111111111,3193.0,3786.6363636363635,5074.0,3931.3846153846152,5886.0,4102.8,2204.0,3130.6470588235293
18855,2017-08-26,38,Grocery i,60,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,3200.0,4335.0,3715.1428571428573,2750.0,4137.0,2534.0,4080.0,4956.0,4047.5384615384614,2791.0,4193.733333333334,2592.0,3231.1176470588234
20637,2017-08-27,38,Grocery i,58,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,2918.0,4010.0,3537.5714285714284,4020.0,4106.888888888889,3155.0,4212.181818181818,3265.0,4336.307692307692,2755.0,4130.466666666666,3427.0,3326.0588235294117
22419,2017-08-28,38,Grocery i,59,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,3393.0,3348.0,3541.714285714286,5579.0,4221.555555555556,2474.0,4257.272727272727,3716.0,4373.692307692308,3974.0,4124.533333333334,3168.0,3369.5882352941176
24201,2017-08-29,38,Grocery i,65,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,3448.0,2928.0,3479.285714285714,5668.0,4258.333333333333,3854.0,4126.363636363636,3989.0,4393.923076923077,5369.0,4282.533333333334,2934.0,3343.235294117647
25983,2017-08-30,38,Grocery i,75,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,3292.0,3616.0,3344.714285714286,4272.0,4260.222222222223,6832.0,3935.909090909091,3848.0,4453.923076923077,4543.0,4227.0,2490.0,3303.9411764705883
27765,2017-08-31,38,Grocery i,70,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,3022.0,3200.0,3264.4285714285716,4668.0,4436.333333333333,6563.0,3934.090909090909,4169.0,4346.2307692307695,3723.0,4202.333333333333,3018.0,3247.176470588235
