,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
205,2017-08-16,15,Cleaning,32,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,1533.0,694.0,839.4285714285714,1012.0,793.8888888888889,933.0,840.5454545454545,829.0,932.1538461538462,663.0,830.2,887.0,793.8235294117648
1987,2017-08-17,15,Cleaning,19,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,1474.0,842.0,865.4285714285714,754.0,809.0,681.0,873.5454545454545,985.0,943.6923076923077,738.0,829.2666666666667,718.0,790.0588235294117
3769,2017-08-18,15,Cleaning,22,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,1174.0,1078.0,975.2857142857143,723.0,801.8888888888889,734.0,881.0,954.0,949.9230769230769,966.0,869.5333333333333,685.0,790.5882352941177
5551,2017-08-19,15,Cleaning,21,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,1249.0,986.0,1066.5714285714287,941.0,801.0,1359.0,874.4545454545455,819.0,961.6153846153846,562.0,859.0,876.0,793.9411764705883
7333,2017-08-20,15,Cleaning,23,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,1086.0,859.0,1135.142857142857,769.0,822.4444444444445,791.0,894.0909090909091,1315.0,953.5384615384615,952.0,850.7333333333333,906.0,792.1176470588235
9115,2017-08-21,15,Cleaning,23,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,910.0,1533.0,1193.2857142857142,927.0,787.1111111111111,874.0,907.1818181818181,1169.0,954.3846153846154,971.0,833.8666666666667,668.0,814.0588235294117
10897,2017-08-22,15,Cleaning,19,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,706.0,1474.0,1194.4285714285713,677.0,796.8888888888889,1346.0,885.8181818181819,864.0,951.3076923076923,828.0,864.7333333333333,1086.0,819.7647058823529
12679,2017-08-23,15,Cleaning,21,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,1237.0,1174.0,1183.5714285714287,764.0,836.3333333333334,851.0,891.9090909090909,826.0,949.2307692307693,934.0,881.2666666666667,928.0,828.1176470588235
14461,2017-08-24,15,Cleaning,19,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,920.0,1249.0,1161.7142857142858,835.0,841.3333333333334,689.0,905.3636363636364,1054.0,950.4615384615385,861.0,909.8,820.0,828.7058823529412
16243,2017-08-25,15,Cleaning,14,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,750.0,1086.0,1119.4285714285713,694.0,851.3333333333334,845.0,909.2727272727273,853.0,949.2307692307693,1214.0,941.4,933.0,836.1764705882352
18025,2017-08-26,15,Cleaning,23,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,850.0,910.0,1040.2857142857142,842.0,918.6666666666666,876.0,933.0,775.0,974.6153846153846,908.0,941.8666666666667,717.0,858.6470588235294
19807,2017-08-27,15,Cleaning,17,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,541.0,706.0,979.7142857142857,1078.0,1007.2222222222222,698.0,955.0909090909091,965.0,961.6923076923077,702.0,974.4,836.0,876.2352941176471
21589,2017-08-28,15,Cleaning,21,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,837.0,1237.0,922.7142857142857,986.0,1052.7777777777778,748.0,913.7272727272727,959.0,954.9230769230769,596.0,980.0666666666667,670.0,899.2352941176471
23371,2017-08-29,15,Cleaning,22,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,715.0,920.0,844.8571428571429,859.0,1098.7777777777778,882.0,909.8181818181819,802.0,956.0769230769231,1217.0,969.9333333333333,880.0,911.5882352941177
25153,2017-08-30,15,Cleaning,22,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,751.0,750.0,834.4285714285714,1533.0,1142.3333333333333,1402.0,922.3636363636364,1001.0,950.0769230769231,1107.0,974.6666666666666,752.0,937.5882352941177
26935,2017-08-31,15,Cleaning,21,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,694.0,850.0,835.7142857142857,1474.0,1149.888888888889,1052.0,932.4545454545455,938.0,928.3076923076923,1091.0,963.5333333333333,834.0,917.5882352941177
