,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1701,2017-08-16,7,Home care,12,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,343.0,272.0,248.42857142857142,270.0,250.77777777777777,283.0,243.27272727272728,230.0,254.0,321.0,283.4,313.0,233.52941176470588
3483,2017-08-17,7,Home care,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,330.0,227.0,249.42857142857142,250.0,253.55555555555554,176.0,242.1818181818182,224.0,256.7692307692308,252.0,290.93333333333334,257.0,233.23529411764707
5265,2017-08-18,7,Home care,8,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,344.0,255.0,259.2857142857143,290.0,250.77777777777777,283.0,238.8181818181818,250.0,251.76923076923077,302.0,288.8,235.0,232.8235294117647
7047,2017-08-19,7,Home care,5,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,213.0,230.0,274.14285714285717,228.0,255.88888888888889,261.0,240.72727272727272,270.0,249.15384615384616,264.0,285.93333333333334,190.0,232.52941176470588
8829,2017-08-20,7,Home care,6,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,168.0,262.0,284.42857142857144,268.0,256.22222222222223,289.0,248.0,293.0,245.0,343.0,275.6,223.0,236.64705882352942
10611,2017-08-21,7,Home care,8,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,199.0,343.0,282.42857142857144,245.0,256.44444444444446,205.0,249.27272727272728,320.0,248.23076923076923,350.0,272.73333333333335,283.0,242.0
12393,2017-08-22,7,Home care,5,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,212.0,330.0,270.0,255.0,253.88888888888889,245.0,252.45454545454547,230.0,242.07692307692307,333.0,288.06666666666666,288.0,246.35294117647058
14175,2017-08-23,7,Home care,6,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,261.0,344.0,265.57142857142856,274.0,250.0,223.0,257.0,247.0,247.69230769230768,287.0,289.93333333333334,240.0,252.0
15957,2017-08-24,7,Home care,7,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,243.0,213.0,258.42857142857144,226.0,250.22222222222223,253.0,255.8181818181818,174.0,250.46153846153845,295.0,287.6,232.0,252.2941176470588
17739,2017-08-25,7,Home care,7,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,239.0,168.0,246.71428571428572,272.0,249.55555555555554,292.0,256.1818181818182,175.0,251.76923076923077,230.0,288.8,245.0,252.23529411764707
19521,2017-08-26,7,Home care,6,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,163.0,199.0,234.28571428571428,227.0,260.44444444444446,232.0,256.27272727272725,240.0,250.30769230769232,180.0,291.2,213.0,252.41176470588235
21303,2017-08-27,7,Home care,7,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,179.0,212.0,219.28571428571428,255.0,268.77777777777777,318.0,270.72727272727275,293.0,248.92307692307693,164.0,296.8,224.0,255.58823529411765
23085,2017-08-28,7,Home care,3,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,183.0,261.0,212.14285714285714,230.0,276.55555555555554,226.0,277.09090909090907,201.0,247.46153846153845,273.0,294.8,252.0,266.3529411764706
24867,2017-08-29,7,Home care,4,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,277.0,243.0,213.71428571428572,262.0,275.1111111111111,270.0,283.0,303.0,249.84615384615384,418.0,292.3333333333333,278.0,268.29411764705884
26649,2017-08-30,7,Home care,5,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,230.0,239.0,211.42857142857142,343.0,263.55555555555554,265.0,281.72727272727275,260.0,252.30769230769232,337.0,288.2,269.0,267.6470588235294
28431,2017-08-31,7,Home care,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,228.0,163.0,220.71428571428572,330.0,260.44444444444446,290.0,279.3636363636364,267.0,252.3846153846154,286.0,288.4,291.0,265.8235294117647
