,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1247,2017-08-16,43,Pet supplies,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,6.0,2.0,3.4285714285714284,6.0,3.7777777777777777,4.0,2.6363636363636362,2.0,3.076923076923077,1.0,3.8666666666666667,3.0,0.47058823529411764
3029,2017-08-17,43,Pet supplies,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,6.0,3.0,3.4285714285714284,5.0,3.7777777777777777,4.0,2.6363636363636362,1.0,2.923076923076923,6.0,3.6,1.0,0.5294117647058824
4811,2017-08-18,43,Pet supplies,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,4.0,1.0,3.4285714285714284,1.0,4.333333333333333,4.0,2.6363636363636362,6.0,3.076923076923077,6.0,4.066666666666666,0.0,0.5294117647058824
6593,2017-08-19,43,Pet supplies,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,2.0,4.0,4.142857142857143,1.0,4.555555555555555,3.0,3.0,6.0,3.1538461538461537,5.0,3.933333333333333,0.0,0.47058823529411764
8375,2017-08-20,43,Pet supplies,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,8.0,7.0,4.428571428571429,5.0,4.0,5.0,3.1818181818181817,4.0,3.230769230769231,4.0,3.533333333333333,1.0,0.5294117647058824
10157,2017-08-21,43,Pet supplies,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,2.0,6.0,4.285714285714286,4.0,3.5555555555555554,1.0,3.090909090909091,2.0,3.1538461538461537,1.0,3.533333333333333,1.0,0.5294117647058824
11939,2017-08-22,43,Pet supplies,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,3.0,6.0,5.285714285714286,7.0,3.3333333333333335,1.0,3.1818181818181817,0.0,3.1538461538461537,2.0,3.6666666666666665,1.0,0.5294117647058824
13721,2017-08-23,43,Pet supplies,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,2.0,4.0,5.0,6.0,3.3333333333333335,4.0,2.909090909090909,2.0,3.3076923076923075,4.0,3.466666666666667,0.0,0.5294117647058824
15503,2017-08-24,43,Pet supplies,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,0.0,2.0,4.428571428571429,1.0,3.6666666666666665,4.0,2.8181818181818183,6.0,3.3846153846153846,2.0,3.533333333333333,0.0,0.5294117647058824
17285,2017-08-25,43,Pet supplies,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,4.0,8.0,3.857142857142857,2.0,3.888888888888889,2.0,2.909090909090909,5.0,3.1538461538461537,9.0,3.3333333333333335,1.0,0.35294117647058826
19067,2017-08-26,43,Pet supplies,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,2.0,2.0,3.0,3.0,4.111111111111111,2.0,2.727272727272727,1.0,2.769230769230769,4.0,3.1333333333333333,0.0,0.29411764705882354
20849,2017-08-27,43,Pet supplies,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,3.0,3.0,3.0,1.0,4.0,5.0,2.909090909090909,2.0,2.8461538461538463,1.0,2.8666666666666667,0.0,0.29411764705882354
22631,2017-08-28,43,Pet supplies,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,5.0,2.0,3.0,4.0,3.7777777777777777,1.0,3.090909090909091,4.0,2.923076923076923,2.0,2.8666666666666667,1.0,0.35294117647058826
24413,2017-08-29,43,Pet supplies,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,6.0,0.0,2.2857142857142856,7.0,3.888888888888889,3.0,3.1818181818181817,4.0,3.0,3.0,3.066666666666667,0.0,0.29411764705882354
26195,2017-08-30,43,Pet supplies,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,5.0,4.0,2.7142857142857144,6.0,4.555555555555555,4.0,3.3636363636363638,2.0,3.1538461538461537,2.0,3.2666666666666666,0.0,0.23529411764705882
27977,2017-08-31,43,Pet supplies,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,4.0,2.0,3.142857142857143,6.0,4.444444444444445,3.0,3.4545454545454546,3.0,2.923076923076923,2.0,3.1333333333333333,0.0,0.35294117647058826
