,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
6,2017-08-16,1,Celebration,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,3.0,16.0,15.142857142857142,8.0,17.555555555555557,17.0,17.181818181818183,12.0,13.692307692307692,18.0,16.066666666666666,22.0,14.235294117647058
1788,2017-08-17,1,Celebration,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,11.0,21.0,15.142857142857142,11.0,18.333333333333332,7.0,19.0,24.0,13.0,16.0,15.4,20.0,13.823529411764707
3570,2017-08-18,1,Celebration,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,7.0,20.0,12.428571428571429,12.0,15.444444444444445,15.0,18.454545454545453,7.0,12.384615384615385,13.0,13.666666666666666,11.0,14.764705882352942
5352,2017-08-19,1,Celebration,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,10.0,6.0,11.0,15.0,15.333333333333334,13.0,17.545454545454547,1.0,12.923076923076923,1.0,12.2,21.0,14.235294117647058
7134,2017-08-20,1,Celebration,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,24.0,0.0,9.714285714285714,35.0,16.666666666666668,10.0,15.636363636363637,16.0,12.0,6.0,11.8,25.0,13.705882352941176
8916,2017-08-21,1,Celebration,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,12.0,3.0,8.142857142857142,26.0,17.555555555555557,18.0,15.181818181818182,8.0,12.076923076923077,7.0,11.133333333333333,12.0,13.941176470588236
10698,2017-08-22,1,Celebration,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,2.0,11.0,8.714285714285714,0.0,18.666666666666668,39.0,15.454545454545455,11.0,11.153846153846153,12.0,10.533333333333333,11.0,14.235294117647058
12480,2017-08-23,1,Celebration,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,18.0,7.0,9.571428571428571,22.0,19.555555555555557,5.0,16.09090909090909,18.0,12.461538461538462,22.0,10.266666666666667,7.0,14.647058823529411
14262,2017-08-24,1,Celebration,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,11.0,10.0,9.857142857142858,21.0,18.555555555555557,9.0,17.09090909090909,7.0,13.23076923076923,9.0,10.533333333333333,7.0,15.529411764705882
16044,2017-08-25,1,Celebration,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,12.0,24.0,12.0,16.0,14.666666666666666,12.0,16.818181818181817,10.0,14.615384615384615,7.0,9.933333333333334,9.0,15.235294117647058
17826,2017-08-26,1,Celebration,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,17.0,12.0,12.0,21.0,12.11111111111111,22.0,16.636363636363637,1.0,15.692307692307692,0.0,9.2,30.0,14.588235294117647
19608,2017-08-27,1,Celebration,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,4.0,2.0,12.714285714285714,20.0,13.333333333333334,20.0,16.363636363636363,13.0,14.615384615384615,0.0,10.066666666666666,19.0,14.294117647058824
21390,2017-08-28,1,Celebration,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,3.0,18.0,13.714285714285714,6.0,11.666666666666666,14.0,16.09090909090909,17.0,14.384615384615385,7.0,10.133333333333333,6.0,14.235294117647058
23172,2017-08-29,1,Celebration,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,1.0,11.0,10.857142857142858,0.0,10.444444444444445,26.0,16.636363636363637,29.0,15.0,14.0,10.8,11.0,13.470588235294118
24954,2017-08-30,1,Celebration,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,4.0,12.0,9.571428571428571,3.0,11.333333333333334,10.0,17.09090909090909,34.0,14.923076923076923,22.0,11.733333333333333,14.0,13.764705882352942
26736,2017-08-31,1,Celebration,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,21.0,17.0,9.428571428571429,11.0,10.333333333333334,8.0,17.09090909090909,25.0,15.384615384615385,22.0,11.733333333333333,13.0,14.529411764705882
