,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
360,2017-08-16,19,Produce,220,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,570.164,271.635,497.3665714285714,545.318,454.39455555555554,669.741,456.47327272727273,356.535,459.10753846153847,334.939,445.84006666666664,478.15,424.4330588235294
2142,2017-08-17,19,Produce,1,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,649.16,521.095,488.5304285714286,575.021,484.1955555555556,537.085,438.102090909091,301.598,458.67600000000004,371.149,454.46720000000005,370.174,419.13
3924,2017-08-18,19,Produce,1,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,356.965,392.238,498.422,349.557,501.82377777777776,425.659,435.2820909090909,647.417,449.1527692307693,597.015,471.6503333333333,330.397,406.80999999999995
5706,2017-08-19,19,Produce,1,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,340.299,673.787,511.78528571428575,405.955,496.5885555555556,495.248,447.58563636363635,610.698,447.2886153846154,508.795,457.01220000000006,361.019,413.1366470588235
7488,2017-08-20,19,Produce,1,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,374.78,504.418,523.9752857142857,357.279,497.92688888888887,360.685,444.2209090909091,421.352,453.2811538461538,425.645,437.41253333333333,500.488,407.83364705882354
9270,2017-08-21,19,Produce,1,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,555.137,570.164,498.1472857142857,625.401,467.5176666666666,295.817,455.4838181818182,438.371,448.2511538461539,487.483,447.97026666666665,429.744,408.70588235294116
11052,2017-08-22,19,Produce,70,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,450.005,649.16,495.6532857142857,566.271,461.5258888888889,305.18,426.0846363636363,353.096,463.08645999999993,382.83,451.1145333333334,456.255,409.8573529411765
12834,2017-08-23,19,Produce,1,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,518.258,356.965,478.7032857142857,500.923,466.2682222222222,544.132,406.8423636363636,315.454,458.5375369230769,414.007,469.9588,456.648,411.3493529411765
14616,2017-08-24,19,Produce,1,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,500.601,340.299,470.92999999999995,555.617,496.02733333333333,457.837,402.54872727272726,596.346,463.41999846153846,491.288,473.8168666666667,348.896,406.81664705882355
16398,2017-08-25,19,Produce,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,359.513,374.78,463.5148571428571,271.635,512.3761111111112,411.999,414.93927272727274,523.355,448.74315230769236,618.951,498.53193333333337,369.526,395.3659411764706
18180,2017-08-26,19,Produce,1,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,495.999,555.137,442.2921428571429,521.095,506.2386666666667,506.939,437.05990909090906,523.593,458.0087676923077,187.965,497.38986666666665,315.292,405.5814117647059
19962,2017-08-27,19,Produce,1,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,540.878,450.005,442.6561428571428,392.238,515.4485555555556,346.35,451.734,422.876,468.07838307692305,443.62,495.02493333333337,498.255,415.98823529411766
21744,2017-08-28,19,Produce,1,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,593.349,518.258,464.89899999999994,673.787,499.45322222222217,325.42,479.15227272727276,509.43298,474.7095369230769,655.45,512.895,386.462,419.6801176470588
23526,2017-08-29,19,Produce,75,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,371.185,500.601,488.62728571428573,504.418,475.52900000000005,378.429,460.3050909090909,297.399,490.0172292307692,560.551,510.09973333333335,419.157,424.1349411764706
25308,2017-08-30,19,Produce,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,478.407,359.513,494.0861428571429,570.164,486.98955555555557,631.544,454.54972545454547,365.07,495.14092153846155,569.694,509.1098666666667,477.574,416.85235294117643
27090,2017-08-31,19,Produce,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,554.62,495.999,482.8261428571429,649.16,490.77199999999993,604.012,455.11399818181815,456.618,476.73445999999996,392.81,509.3900666666667,335.278,413.9631176470589
