,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1339,2017-08-16,46,Ladieswear,4,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,20.0,29.0,32.714285714285715,17.0,24.0,65.0,30.90909090909091,16.0,36.92307692307692,10.0,30.333333333333332,27.0,23.11764705882353
3121,2017-08-17,46,Ladieswear,5,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,31.0,18.0,32.285714285714285,22.0,25.11111111111111,55.0,31.09090909090909,24.0,36.46153846153846,18.0,29.933333333333334,14.0,22.823529411764707
4903,2017-08-18,46,Ladieswear,4,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,19.0,15.0,32.57142857142857,18.0,31.0,26.0,34.45454545454545,43.0,34.30769230769231,65.0,31.666666666666668,12.0,23.529411764705884
6685,2017-08-19,46,Ladieswear,12,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,17.0,50.0,33.285714285714285,21.0,30.11111111111111,18.0,39.09090909090909,93.0,32.38461538461539,36.0,29.933333333333334,23.0,27.0
8467,2017-08-20,46,Ladieswear,16,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,19.0,70.0,31.857142857142858,13.0,27.22222222222222,30.0,38.90909090909091,10.0,34.84615384615385,16.0,27.933333333333334,21.0,31.470588235294116
10249,2017-08-21,46,Ladieswear,3,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,50.0,20.0,31.714285714285715,37.0,28.555555555555557,23.0,38.54545454545455,20.0,33.84615384615385,28.0,31.933333333333334,52.0,30.941176470588236
12031,2017-08-22,46,Ladieswear,4,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,67.0,31.0,32.285714285714285,73.0,28.11111111111111,27.0,34.36363636363637,28.0,33.46153846153846,30.0,32.06666666666667,18.0,29.294117647058822
13813,2017-08-23,46,Ladieswear,9,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,17.0,19.0,32.285714285714285,18.0,27.77777777777778,68.0,30.636363636363637,9.0,33.76923076923077,12.0,31.866666666666667,19.0,28.235294117647058
15595,2017-08-24,46,Ladieswear,4,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,27.0,17.0,31.857142857142858,26.0,31.0,69.0,30.0,45.0,33.23076923076923,20.0,32.06666666666667,15.0,27.294117647058822
17377,2017-08-25,46,Ladieswear,2,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,12.0,19.0,31.428571428571427,29.0,37.333333333333336,21.0,33.90909090909091,36.0,30.76923076923077,43.0,33.86666666666667,14.0,27.88235294117647
19159,2017-08-26,46,Ladieswear,11,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,16.0,50.0,30.857142857142858,18.0,35.44444444444444,22.0,38.27272727272727,69.0,25.846153846153847,31.0,35.733333333333334,25.0,32.11764705882353
20941,2017-08-27,46,Ladieswear,9,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,30.0,67.0,29.857142857142858,15.0,30.77777777777778,19.0,39.27272727272727,17.0,32.46153846153846,37.0,35.06666666666667,70.0,37.470588235294116
22723,2017-08-28,46,Ladieswear,5,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,44.0,17.0,29.714285714285715,50.0,30.88888888888889,14.0,39.18181818181818,25.0,32.23076923076923,81.0,35.46666666666667,77.0,38.470588235294116
24505,2017-08-29,46,Ladieswear,8,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,39.0,27.0,31.285714285714285,70.0,29.88888888888889,19.0,35.36363636363637,20.0,30.923076923076923,23.0,35.06666666666667,24.0,39.0
26287,2017-08-30,46,Ladieswear,7,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,30.0,12.0,30.428571428571427,20.0,28.77777777777778,61.0,30.545454545454547,17.0,32.38461538461539,28.0,34.333333333333336,13.0,37.88235294117647
28069,2017-08-31,46,Ladieswear,5,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,27.0,16.0,26.428571428571427,31.0,32.333333333333336,78.0,29.727272727272727,11.0,30.46153846153846,13.0,34.53333333333333,21.0,38.23529411764706
