,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181
701,2017-08-16,29,Dairy,152,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,740.0,672.0,706.1428571428571,750.0,734.3333333333334,980.0,769.3636363636364,552.0,852.6923076923077,631.0,738.7333333333333
2483,2017-08-17,29,Dairy,19,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,906.0,438.0,787.2857142857143,787.0,744.8888888888889,1319.0,744.3636363636364,494.0,857.8461538461538,565.0,740.7333333333333
4265,2017-08-18,29,Dairy,20,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,802.0,520.0,742.0,765.0,769.6666666666666,795.0,751.0,970.0,840.3076923076923,900.0,769.5333333333333
6047,2017-08-19,29,Dairy,21,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,603.0,849.0,777.4285714285714,494.0,802.8888888888889,868.0,802.7272727272727,1532.0,816.0769230769231,843.0,751.8666666666667
7829,2017-08-20,29,Dairy,24,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,521.0,1317.0,796.0,509.0,708.7777777777778,693.0,815.0,686.0,834.8461538461538,868.0,713.1333333333333
9611,2017-08-21,29,Dairy,20,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,816.0,740.0,819.5714285714286,610.0,700.1111111111111,485.0,826.9090909090909,682.0,809.8461538461538,697.0,735.8
11393,2017-08-22,29,Dairy,22,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,1515.0,906.0,819.7142857142857,749.0,661.3333333333334,407.0,806.0,696.0,802.1538461538462,707.0,758.0666666666667
13175,2017-08-23,29,Dairy,131,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,772.0,802.0,815.0,1057.0,634.1111111111111,867.0,737.8181818181819,531.0,827.9230769230769,590.0,753.7333333333333
14957,2017-08-24,29,Dairy,8,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,631.0,603.0,843.2857142857143,658.0,673.5555555555555,1298.0,717.4545454545455,797.0,837.9230769230769,603.0,753.8
16739,2017-08-25,29,Dairy,8,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,627.0,521.0,847.8571428571429,672.0,763.3333333333334,725.0,738.7272727272727,809.0,803.2307692307693,939.0,770.3333333333334
18521,2017-08-26,29,Dairy,11,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,439.0,816.0,808.5714285714286,438.0,777.7777777777778,659.0,818.0909090909091,1239.0,762.3076923076923,593.0,778.2666666666667
20303,2017-08-27,29,Dairy,10,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,600.0,1515.0,783.5714285714286,520.0,795.2222222222222,750.0,849.9090909090909,643.0,822.9230769230769,613.0,762.4
22085,2017-08-28,29,Dairy,8,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,665.0,772.0,760.1428571428571,849.0,766.8888888888889,569.0,888.7272727272727,797.0,822.5384615384615,990.0,750.2666666666667
23867,2017-08-29,29,Dairy,12,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,1110.0,631.0,771.4285714285714,1317.0,760.7777777777778,571.0,882.2727272727273,887.0,820.6923076923077,1047.0,755.2666666666667
25649,2017-08-30,29,Dairy,143,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,588.0,627.0,749.8571428571429,740.0,744.0,1102.0,814.3636363636364,624.0,840.3846153846154,720.0,749.7333333333333
27431,2017-08-31,29,Dairy,10,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,713.0,439.0,692.0,906.0,786.0,1566.0,800.0,519.0,819.1538461538462,632.0,749.4666666666667
