,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
41,2017-08-16,10,Dairy,106,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,322.0,262.0,268.42857142857144,297.0,274.44444444444446,403.0,321.1818181818182,169.0,343.61538461538464,229.0,317.6,312.0,269.6470588235294
1823,2017-08-17,10,Dairy,3,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,374.0,182.0,265.7142857142857,241.0,283.77777777777777,329.0,309.8181818181818,208.0,334.0,213.0,316.06666666666666,303.0,262.70588235294116
3605,2017-08-18,10,Dairy,10,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,416.0,321.0,264.42857142857144,413.0,289.8888888888889,308.0,316.09090909090907,391.0,321.0769230769231,408.0,319.8666666666667,194.0,258.0
5387,2017-08-19,10,Dairy,7,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,336.0,284.0,288.14285714285717,234.0,293.44444444444446,356.0,313.54545454545456,437.0,324.0769230769231,318.0,306.3333333333333,238.0,266.3529411764706
7169,2017-08-20,10,Dairy,9,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,225.0,272.0,310.14285714285717,192.0,282.0,314.0,311.1818181818182,319.0,329.61538461538464,317.0,286.2,321.0,271.2352941176471
8951,2017-08-21,10,Dairy,7,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,371.0,322.0,332.14285714285717,331.0,278.1111111111111,240.0,323.1818181818182,323.0,317.15384615384613,284.0,289.93333333333334,359.0,273.70588235294116
10733,2017-08-22,10,Dairy,7,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,401.0,374.0,318.42857142857144,291.0,271.55555555555554,222.0,327.3636363636364,544.0,315.84615384615387,330.0,296.6,232.0,267.52941176470586
12515,2017-08-23,10,Dairy,74,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,332.0,416.0,330.85714285714283,331.0,261.3333333333333,390.0,316.3636363636364,139.0,344.2307692307692,241.0,297.1333333333333,255.0,270.1764705882353
14297,2017-08-24,10,Dairy,7,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,305.0,336.0,349.2857142857143,208.0,266.8888888888889,399.0,309.0,214.0,351.15384615384613,206.0,299.46666666666664,244.0,274.94117647058823
16079,2017-08-25,10,Dairy,6,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,462.0,225.0,350.7142857142857,262.0,275.77777777777777,271.0,314.0,357.0,339.0,292.0,318.4,195.0,271.47058823529414
17861,2017-08-26,10,Dairy,6,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,211.0,371.0,340.85714285714283,182.0,274.77777777777777,323.0,325.54545454545456,395.0,336.2307692307692,240.0,322.93333333333334,157.0,279.4117647058824
19643,2017-08-27,10,Dairy,7,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,251.0,401.0,347.42857142857144,321.0,284.0,449.0,340.1818181818182,249.0,353.9230769230769,206.0,331.2,372.0,296.3529411764706
21425,2017-08-28,10,Dairy,5,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,255.0,332.0,329.57142857142856,284.0,293.44444444444446,208.0,351.09090909090907,361.0,354.9230769230769,377.0,337.73333333333335,305.0,298.52941176470586
23207,2017-08-29,10,Dairy,6,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,270.0,305.0,333.2857142857143,272.0,307.6666666666667,227.0,348.45454545454544,538.0,335.2307692307692,432.0,347.46666666666664,219.0,308.29411764705884
24989,2017-08-30,10,Dairy,81,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,253.0,462.0,316.7142857142857,322.0,303.55555555555554,411.0,333.3636363636364,298.0,364.7692307692308,364.0,337.0,270.0,312.3529411764706
26771,2017-08-31,10,Dairy,8,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,328.0,211.0,298.0,374.0,324.55555555555554,441.0,325.6363636363636,233.0,364.84615384615387,264.0,338.1333333333333,335.0,317.88235294117646
