,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
933,2017-08-16,35,Deli,18,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,121.0,119.0,96.28571428571429,102.0,94.11111111111111,107.0,86.18181818181819,99.0,98.07692307692308,103.0,97.0,92.0,103.6470588235294
2715,2017-08-17,35,Deli,4,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,111.0,46.0,86.85714285714286,101.0,99.44444444444444,130.0,88.81818181818181,62.0,98.84615384615384,113.0,101.13333333333334,90.0,104.41176470588235
4497,2017-08-18,35,Deli,22,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,94.0,124.0,92.42857142857143,63.0,100.77777777777777,81.0,92.9090909090909,107.0,106.76923076923077,117.0,104.2,128.0,103.23529411764706
6279,2017-08-19,35,Deli,3,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,62.0,81.0,100.71428571428571,83.0,101.88888888888889,78.0,100.54545454545455,89.0,109.61538461538461,114.0,111.53333333333333,100.0,105.3529411764706
8061,2017-08-20,35,Deli,2,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,59.0,103.0,97.14285714285714,90.0,95.88888888888889,44.0,98.72727272727273,123.0,107.84615384615384,123.0,117.06666666666666,113.0,106.29411764705883
9843,2017-08-21,35,Deli,6,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,124.0,121.0,99.42857142857143,120.0,97.77777777777777,57.0,98.18181818181819,108.0,105.07692307692308,86.0,119.26666666666667,101.0,104.58823529411765
11625,2017-08-22,35,Deli,2,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,109.0,111.0,90.14285714285714,169.0,91.66666666666667,123.0,91.9090909090909,97.0,110.0,64.0,123.73333333333333,107.0,102.23529411764706
13407,2017-08-23,35,Deli,1,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,104.0,94.0,96.28571428571429,82.0,98.44444444444444,144.0,87.27272727272727,80.0,109.84615384615384,70.0,126.26666666666667,118.0,101.52941176470588
15189,2017-08-24,35,Deli,3,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,85.0,62.0,97.14285714285714,53.0,98.22222222222223,148.0,90.72727272727273,193.0,111.84615384615384,140.0,130.66666666666666,96.0,104.47058823529412
16971,2017-08-25,35,Deli,21,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,60.0,59.0,94.71428571428571,119.0,99.66666666666667,85.0,93.9090909090909,147.0,117.3076923076923,180.0,134.26666666666668,87.0,104.0
18753,2017-08-26,35,Deli,4,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,93.0,124.0,91.0,46.0,99.77777777777777,83.0,98.81818181818181,101.0,120.6923076923077,227.0,133.4,84.0,104.17647058823529
20535,2017-08-27,35,Deli,2,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,165.0,109.0,86.14285714285714,124.0,93.33333333333333,38.0,100.0909090909091,111.0,120.0,162.0,133.26666666666668,126.0,103.94117647058823
22317,2017-08-28,35,Deli,3,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,107.0,104.0,90.57142857142857,81.0,94.66666666666667,79.0,96.63636363636364,113.0,119.3076923076923,126.0,131.53333333333333,89.0,107.17647058823529
24099,2017-08-29,35,Deli,4,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,100.0,85.0,105.71428571428571,103.0,95.66666666666667,119.0,90.81818181818181,97.0,117.23076923076923,140.0,132.0,103.0,105.6470588235294
25881,2017-08-30,35,Deli,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,80.0,60.0,103.28571428571429,121.0,89.0,113.0,82.81818181818181,88.0,115.53846153846153,129.0,133.46666666666667,92.0,105.23529411764706
27663,2017-08-31,35,Deli,2,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,121.0,93.0,102.0,111.0,97.66666666666667,98.0,85.0,178.0,104.84615384615384,169.0,135.06666666666666,98.0,102.76470588235294
