,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181
448,2017-08-16,21,Ladieswear,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,5.0,0.0,4.0,1.0,2.5555555555555554,3.0,6.090909090909091,31.0,5.538461538461538,2.0,2.2666666666666666
2230,2017-08-17,21,Ladieswear,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,3.0,3.0,3.5714285714285716,0.0,2.4444444444444446,13.0,6.090909090909091,6.0,5.538461538461538,2.0,2.3333333333333335
4012,2017-08-18,21,Ladieswear,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,2.0,3.0,4.0,1.0,3.7777777777777777,13.0,6.363636363636363,3.0,5.615384615384615,2.0,2.466666666666667
5794,2017-08-19,21,Ladieswear,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,3.0,6.0,4.428571428571429,2.0,3.2222222222222223,0.0,6.818181818181818,11.0,6.538461538461538,5.0,2.7333333333333334
7576,2017-08-20,21,Ladieswear,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,6.0,11.0,4.714285714285714,1.0,2.5555555555555554,3.0,6.545454545454546,2.0,6.615384615384615,2.0,2.2
9358,2017-08-21,21,Ladieswear,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,6.0,5.0,4.714285714285714,2.0,2.4444444444444446,2.0,6.545454545454546,2.0,6.615384615384615,4.0,2.2666666666666666
11140,2017-08-22,21,Ladieswear,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,13.0,3.0,5.142857142857143,14.0,2.7777777777777777,3.0,6.636363636363637,0.0,6.615384615384615,0.0,2.2666666666666666
12922,2017-08-23,21,Ladieswear,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,5.0,2.0,5.142857142857143,2.0,3.0,10.0,5.909090909090909,0.0,4.230769230769231,0.0,2.0
14704,2017-08-24,21,Ladieswear,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,1.0,3.0,5.428571428571429,0.0,3.4444444444444446,16.0,4.7272727272727275,7.0,3.8461538461538463,1.0,1.8666666666666667
16486,2017-08-25,21,Ladieswear,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,2.0,6.0,5.428571428571429,0.0,4.555555555555555,3.0,5.090909090909091,14.0,3.6153846153846154,2.0,1.7333333333333334
18268,2017-08-26,21,Ladieswear,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,0.0,6.0,5.142857142857143,3.0,4.888888888888889,6.0,5.0,8.0,3.6153846153846154,6.0,2.0
20050,2017-08-27,21,Ladieswear,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,3.0,13.0,5.142857142857143,3.0,3.6666666666666665,4.0,5.7272727272727275,1.0,4.230769230769231,0.0,1.6666666666666667
21832,2017-08-28,21,Ladieswear,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,8.0,5.0,4.714285714285714,6.0,3.6666666666666665,5.0,5.636363636363637,1.0,4.076923076923077,1.0,1.6
23614,2017-08-29,21,Ladieswear,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,5.0,1.0,4.285714285714286,11.0,4.0,0.0,5.0,0.0,4.230769230769231,1.0,1.4
25396,2017-08-30,21,Ladieswear,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,7.0,2.0,4.571428571428571,5.0,4.666666666666667,4.0,4.0,1.0,4.384615384615385,2.0,1.4
27178,2017-08-31,21,Ladieswear,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,5.0,0.0,3.4285714285714284,3.0,5.0,2.0,3.8181818181818183,0.0,3.8461538461538463,0.0,1.6
