,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
158,2017-08-16,13,Pet supplies,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,0.0,2.0,0.5714285714285714,1.0,0.6666666666666666,3.0,0.6363636363636364,1.0,1.0,1.0,0.6,0.0,0.17647058823529413
1940,2017-08-17,13,Pet supplies,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,1.0,0.0,0.5714285714285714,0.0,0.6666666666666666,0.0,0.7272727272727273,1.0,1.0,1.0,0.6,0.0,0.17647058823529413
3722,2017-08-18,13,Pet supplies,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,0.0,0.0,0.5714285714285714,0.0,0.6666666666666666,1.0,0.8181818181818182,0.0,0.7692307692307693,0.0,0.6,1.0,0.23529411764705882
5504,2017-08-19,13,Pet supplies,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,0.0,1.0,0.7142857142857143,0.0,0.5555555555555556,1.0,1.0,1.0,0.7692307692307693,2.0,0.6,0.0,0.17647058823529413
7286,2017-08-20,13,Pet supplies,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,0.0,1.0,0.42857142857142855,2.0,0.4444444444444444,0.0,1.0909090909090908,1.0,0.8461538461538461,1.0,0.6,1.0,0.29411764705882354
9068,2017-08-21,13,Pet supplies,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,1.0,0.0,0.42857142857142855,0.0,0.5555555555555556,1.0,1.0909090909090908,1.0,0.6153846153846154,1.0,0.8,0.0,0.29411764705882354
10850,2017-08-22,13,Pet supplies,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,0.0,1.0,0.42857142857142855,1.0,0.5555555555555556,1.0,0.9090909090909091,0.0,0.6153846153846154,0.0,0.8666666666666667,0.0,0.29411764705882354
12632,2017-08-23,13,Pet supplies,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,1.0,0.0,0.42857142857142855,0.0,0.5555555555555556,1.0,1.0909090909090908,0.0,0.5384615384615384,1.0,0.8666666666666667,0.0,0.29411764705882354
14414,2017-08-24,13,Pet supplies,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,1.0,0.0,0.2857142857142857,0.0,0.6666666666666666,2.0,1.0,1.0,0.6923076923076923,1.0,0.8,0.0,0.29411764705882354
16196,2017-08-25,13,Pet supplies,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,0.0,0.0,0.42857142857142855,2.0,0.5555555555555556,1.0,1.0,1.0,0.7692307692307693,0.0,0.7333333333333333,0.0,0.29411764705882354
17978,2017-08-26,13,Pet supplies,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,0.0,1.0,0.42857142857142855,0.0,0.5555555555555556,1.0,1.2727272727272727,1.0,0.7692307692307693,1.0,0.8,1.0,0.29411764705882354
19760,2017-08-27,13,Pet supplies,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,1.0,0.0,0.42857142857142855,0.0,0.5555555555555556,1.0,1.1818181818181819,0.0,0.8461538461538461,0.0,0.7333333333333333,0.0,0.23529411764705882
21542,2017-08-28,13,Pet supplies,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,2.0,1.0,0.42857142857142855,1.0,0.5555555555555556,2.0,1.2727272727272727,0.0,0.7692307692307693,3.0,0.6666666666666666,2.0,0.29411764705882354
23324,2017-08-29,13,Pet supplies,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,0.0,1.0,0.5714285714285714,1.0,0.5555555555555556,0.0,1.1818181818181819,0.0,0.8461538461538461,1.0,0.6666666666666666,0.0,0.35294117647058826
25106,2017-08-30,13,Pet supplies,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,1.0,0.0,0.7142857142857143,0.0,0.3333333333333333,1.0,1.0909090909090908,3.0,0.8461538461538461,0.0,0.6666666666666666,0.0,0.4117647058823529
26888,2017-08-31,13,Pet supplies,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,0.0,0.0,0.7142857142857143,1.0,0.4444444444444444,3.0,1.0,1.0,0.7692307692307693,0.0,0.6,0.0,0.4117647058823529
