,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1345,2017-08-16,46,Personal care,18,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,831.0,555.0,758.1428571428571,861.0,690.4444444444445,1068.0,730.7272727272727,544.0,773.4615384615385,601.0,780.0666666666667,532.0,614.2352941176471
3127,2017-08-17,46,Personal care,12,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,963.0,484.0,765.8571428571429,614.0,756.6666666666666,1097.0,708.9090909090909,962.0,777.5384615384615,603.0,787.5333333333333,537.0,600.1764705882352
4909,2017-08-18,46,Personal care,11,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,835.0,682.0,788.8571428571429,608.0,838.4444444444445,924.0,746.8181818181819,1173.0,791.3076923076923,1483.0,838.6,443.0,600.1764705882352
6691,2017-08-19,46,Personal care,14,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,676.0,1117.0,847.1428571428571,521.0,800.0,760.0,810.7272727272727,1386.0,811.4615384615385,990.0,848.1333333333333,502.0,616.0588235294117
8473,2017-08-20,46,Personal care,12,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,705.0,1298.0,887.1428571428571,568.0,742.1111111111111,602.0,815.6363636363636,672.0,857.6153846153846,809.0,838.8666666666667,799.0,645.4117647058823
10255,2017-08-21,46,Personal care,12,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,1230.0,831.0,914.5714285714286,1038.0,708.1111111111111,457.0,793.7272727272727,664.0,850.6923076923077,792.0,899.8,1005.0,630.4117647058823
12037,2017-08-22,46,Personal care,13,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,1312.0,963.0,917.8571428571429,1244.0,693.6666666666666,555.0,735.8181818181819,534.0,853.1538461538462,661.0,930.2,534.0,617.9411764705883
13819,2017-08-23,46,Personal care,17,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,703.0,835.0,934.0,670.0,701.8888888888889,1012.0,679.8181818181819,520.0,854.2307692307693,647.0,959.9333333333333,579.0,610.0
15601,2017-08-24,46,Personal care,10,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,609.0,676.0,936.0,555.0,768.1111111111111,1307.0,654.1818181818181,1167.0,835.8461538461538,723.0,981.7333333333333,536.0,615.2352941176471
17383,2017-08-25,46,Personal care,9,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,587.0,705.0,917.7142857142857,555.0,849.2222222222222,547.0,728.1818181818181,1055.0,824.0769230769231,1359.0,1051.5333333333333,414.0,641.1176470588235
19165,2017-08-26,46,Personal care,15,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,488.0,1230.0,867.1428571428571,484.0,826.2222222222222,402.0,830.4545454545455,1287.0,842.4615384615385,1130.0,1079.0,494.0,690.9411764705883
20947,2017-08-27,46,Personal care,17,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,826.0,1312.0,831.7142857142857,682.0,795.0,431.0,867.1818181818181,547.0,961.8461538461538,1234.0,1070.0666666666666,763.0,747.0588235294117
22729,2017-08-28,46,Personal care,11,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,774.0,703.0,804.8571428571429,1117.0,813.3333333333334,481.0,887.0909090909091,580.0,987.3846153846154,1483.0,1062.8666666666666,953.0,766.2941176470588
24511,2017-08-29,46,Personal care,12,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,995.0,609.0,822.1428571428571,1298.0,826.7777777777778,642.0,858.7272727272727,558.0,1007.8461538461538,911.0,1051.5333333333333,546.0,759.0
26293,2017-08-30,46,Personal care,14,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,644.0,587.0,757.0,831.0,843.4444444444445,1574.0,788.8181818181819,723.0,1038.6923076923076,973.0,1041.8,519.0,736.1176470588235
28075,2017-08-31,46,Personal care,14,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,692.0,488.0,711.7142857142857,963.0,926.3333333333334,1727.0,793.4545454545455,1020.0,1002.4615384615385,928.0,1040.6,617.0,744.9411764705883
