,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
513,2017-08-16,23,Home care,12,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,152.0,159.0,139.14285714285714,135.0,133.0,136.0,122.18181818181819,118.0,134.0,115.0,138.06666666666666,112.0,122.58823529411765
2295,2017-08-17,23,Home care,3,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,159.0,116.0,139.71428571428572,133.0,137.33333333333334,131.0,123.0909090909091,99.0,136.76923076923077,134.0,141.66666666666666,125.0,119.3529411764706
4077,2017-08-18,23,Home care,5,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,177.0,123.0,139.0,153.0,146.44444444444446,151.0,125.0909090909091,138.0,136.0,176.0,147.46666666666667,115.0,118.82352941176471
5859,2017-08-19,23,Home care,6,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,108.0,126.0,147.28571428571428,140.0,147.66666666666666,139.0,132.0909090909091,163.0,137.76923076923077,191.0,147.06666666666666,122.0,116.05882352941177
7641,2017-08-20,23,Home care,6,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,119.0,196.0,149.85714285714286,119.0,142.77777777777777,115.0,131.72727272727272,160.0,136.23076923076923,129.0,147.93333333333334,139.0,115.29411764705883
9423,2017-08-21,23,Home care,5,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,122.0,152.0,148.71428571428572,155.0,145.44444444444446,104.0,134.0909090909091,118.0,134.23076923076923,138.0,148.4,157.0,118.0
11205,2017-08-22,23,Home care,4,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,147.0,159.0,148.14285714285714,192.0,143.55555555555554,132.0,134.27272727272728,151.0,132.69230769230768,133.0,155.46666666666667,154.0,119.0
12987,2017-08-23,23,Home care,4,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,111.0,177.0,147.57142857142858,157.0,140.22222222222223,131.0,131.45454545454547,127.0,133.76923076923077,140.0,155.53333333333333,111.0,120.17647058823529
14769,2017-08-24,23,Home care,4,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,119.0,108.0,140.57142857142858,101.0,138.66666666666666,193.0,126.81818181818181,137.0,133.92307692307693,158.0,158.06666666666666,127.0,120.0
16551,2017-08-25,23,Home care,4,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,107.0,119.0,134.71428571428572,159.0,147.22222222222223,126.0,130.36363636363637,134.0,132.0,201.0,160.86666666666667,91.0,122.58823529411765
18333,2017-08-26,23,Home care,5,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,137.0,122.0,129.0,116.0,146.88888888888889,117.0,134.54545454545453,120.0,130.07692307692307,134.0,161.06666666666666,100.0,124.47058823529412
20115,2017-08-27,23,Home care,3,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,101.0,147.0,119.0,123.0,143.22222222222223,138.0,139.0,131.0,131.07692307692307,156.0,158.06666666666666,95.0,126.70588235294117
21897,2017-08-28,23,Home care,3,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,110.0,111.0,123.14285714285714,126.0,145.44444444444446,100.0,141.72727272727272,129.0,133.30769230769232,159.0,161.6,97.0,130.94117647058823
23679,2017-08-29,23,Home care,1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,107.0,119.0,120.57142857142857,196.0,146.22222222222223,100.0,139.9090909090909,132.0,132.53846153846155,214.0,162.4,130.0,131.64705882352942
25461,2017-08-30,23,Home care,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,142.0,107.0,118.85714285714286,152.0,141.77777777777777,178.0,133.63636363636363,101.0,131.15384615384616,155.0,162.66666666666666,112.0,131.8235294117647
27243,2017-08-31,23,Home care,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,115.0,137.0,113.14285714285714,159.0,142.44444444444446,161.0,130.9090909090909,113.0,129.6153846153846,153.0,161.46666666666667,127.0,130.47058823529412
