,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
605,2017-08-16,26,Frozen foods,1,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,25.0,16.0,38.35200000000007,26.804,31.70388922222227,82.313,40.16072727272727,33.899002,46.69107692307692,28.341,41.83226666666664,27.0,32.2027645882353
2387,2017-08-17,26,Frozen foods,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,33.0,79.094,40.47642885714292,61.010002,35.10066700000005,76.834,39.45127272727273,33.104,44.97069215384616,62.684,44.498933333333305,33.0,34.60076458823529
4169,2017-08-18,26,Frozen foods,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,20.0,37.335,38.190714571428636,20.0,35.836222444444495,22.0,41.38745454545455,55.0,47.834769384615385,46.0,46.078133333333305,40.761,34.255470470588236
5951,2017-08-19,26,Frozen foods,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,47.0,43.035,40.762143142857205,26.0,37.39177800000005,16.0,41.543454545454544,111.568,52.78907707692307,47.245,45.8781333333333,45.753998,34.96135282352941
7733,2017-08-20,26,Frozen foods,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,17.0,51.871002,41.333571714285775,35.141,34.058444666666716,15.136,42.82363663636364,20.0,55.73938476923077,22.668,44.95086666666664,34.0,36.42723517647058
9515,2017-08-21,26,Frozen foods,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,59.598,25.0,36.748714571428636,44.571,32.85800022222227,31.96,40.175636636363635,29.695,57.124000153846154,59.0,44.98779999999997,60.0,35.699294
11297,2017-08-22,26,Frozen foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,54.065,33.0,33.843714571428634,37.0,34.867333333333384,19.861,35.184909272727275,74.615,56.879692461538454,22.0,44.9211333333333,11.0,34.522823411764705
13079,2017-08-23,26,Frozen foods,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,14.0,20.0,36.20985742857149,41.0,36.79344444444449,59.0,29.90363654545455,30.937,56.16292307692307,62.036,44.409799999999976,18.0,33.40635282352941
14861,2017-08-24,26,Frozen foods,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,34.324,47.0,36.523285714285784,15.0,38.68622222222227,50.0,30.75463654545455,123.935,59.13653846153846,55.0,45.92039999999997,39.681,34.30041164705882
16643,2017-08-25,26,Frozen foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,26.0,17.0,34.95185714285721,16.0,40.54511133333338,56.828003,36.43481836363637,114.927,57.17123076923077,55.688,45.99686666666664,59.741,36.00311752941177
18425,2017-08-26,26,Frozen foods,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,12.0,59.598,35.14100000000007,79.094,38.370555777777824,12.0,38.992909272727275,53.354,61.67399999999999,60.0,45.796866666666645,27.966,36.82664694117647
20207,2017-08-27,26,Frozen foods,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,76.027,54.065,35.99814285714292,37.335,37.92611133333338,27.414999,40.082363818181825,32.0,65.13553846153846,27.0,43.31386666666664,42.0,36.66423517647059
21989,2017-08-28,26,Frozen foods,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,24.0,14.0,30.998142857142927,43.035,35.592778000000045,18.74,40.854182,26.402,63.77438461538462,40.0,43.59299999999997,44.92,36.370176470588234
23771,2017-08-29,26,Frozen foods,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,41.0,34.324,39.4305714285715,51.871002,39.1483335555556,31.361,41.831182000000005,24.581,59.496307692307695,43.0,42.1263333333333,27.085,36.370176470588234
25553,2017-08-30,26,Frozen foods,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,33.805,26.0,34.345142857142925,25.0,39.25944466666672,78.482,40.27654581818182,71.761,62.50115384615385,35.485,42.985999999999976,15.0,34.812176470588234
27335,2017-08-31,26,Frozen foods,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,25.0,12.0,32.478714285714354,33.0,37.09322244444449,43.275,36.65581827272728,29.451,57.96823076923078,51.0,40.21059999999997,25.0,36.87470588235294
