,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
86,2017-08-16,11,Lawn and garden,16,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,0.0,0.0,1.4285714285714286,4.0,3.2222222222222223,5.0,2.909090909090909,0.0,11.076923076923077,1.0,7.0,0.0,1.8823529411764706
1868,2017-08-17,11,Lawn and garden,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,2.0,1.0,1.4285714285714286,2.0,3.3333333333333335,13.0,3.090909090909091,0.0,10.384615384615385,1.0,6.8,0.0,1.9411764705882353
3650,2017-08-18,11,Lawn and garden,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,1.0,3.0,1.2857142857142858,2.0,3.4444444444444446,1.0,3.0,3.0,8.153846153846153,3.0,7.266666666666667,1.0,1.588235294117647
5432,2017-08-19,11,Lawn and garden,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,5.0,2.0,1.5714285714285714,8.0,3.0,0.0,3.1818181818181817,4.0,2.4615384615384617,6.0,7.266666666666667,2.0,1.4705882352941178
7214,2017-08-20,11,Lawn and garden,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,5.0,3.0,1.7142857142857142,0.0,2.5555555555555554,0.0,3.090909090909091,0.0,2.1538461538461537,10.0,7.2,8.0,1.4705882352941178
8996,2017-08-21,11,Lawn and garden,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,3.0,0.0,2.2857142857142856,3.0,2.111111111111111,0.0,3.4545454545454546,1.0,2.076923076923077,1.0,7.0,2.0,1.2941176470588236
10778,2017-08-22,11,Lawn and garden,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,1.0,2.0,2.5714285714285716,3.0,2.0,5.0,3.0,0.0,2.1538461538461537,2.0,3.533333333333333,0.0,1.2941176470588236
12560,2017-08-23,11,Lawn and garden,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,1.0,1.0,2.7142857142857144,1.0,2.111111111111111,0.0,1.8181818181818181,2.0,2.1538461538461537,2.0,3.3333333333333335,1.0,1.2941176470588236
14342,2017-08-24,11,Lawn and garden,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,1.0,5.0,2.4285714285714284,0.0,1.4444444444444444,5.0,2.090909090909091,9.0,2.3076923076923075,2.0,3.7333333333333334,1.0,1.2941176470588236
16124,2017-08-25,11,Lawn and garden,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,0.0,5.0,2.5714285714285716,0.0,1.7777777777777777,1.0,2.3636363636363638,4.0,2.230769230769231,10.0,3.8,1.0,1.2941176470588236
17906,2017-08-26,11,Lawn and garden,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,0.0,3.0,2.4285714285714284,1.0,1.4444444444444444,8.0,2.3636363636363638,3.0,2.230769230769231,5.0,3.8666666666666667,0.0,1.3529411764705883
19688,2017-08-27,11,Lawn and garden,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,1.0,1.0,2.2857142857142856,3.0,1.3333333333333333,0.0,3.0,0.0,2.5384615384615383,2.0,3.6,2.0,1.411764705882353
21470,2017-08-28,11,Lawn and garden,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,6.0,1.0,1.5714285714285714,2.0,1.3333333333333333,0.0,2.6363636363636362,2.0,2.5384615384615383,3.0,3.3333333333333335,0.0,1.5294117647058822
23252,2017-08-29,11,Lawn and garden,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,3.0,1.0,1.0,3.0,1.8888888888888888,4.0,2.8181818181818183,0.0,2.5384615384615383,1.0,3.2666666666666666,1.0,1.1764705882352942
25034,2017-08-30,11,Lawn and garden,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,4.0,0.0,1.4285714285714286,0.0,2.4444444444444446,3.0,2.727272727272727,2.0,2.4615384615384617,1.0,3.4,0.0,1.1176470588235294
26816,2017-08-31,11,Lawn and garden,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,5.0,0.0,1.7142857142857142,2.0,2.6666666666666665,0.0,2.8181818181818183,2.0,1.7692307692307692,7.0,3.2666666666666666,1.0,1.3529411764705883
