,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181
462,2017-08-16,22,Automotive,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,3.0,3.0,5.285714285714286,5.0,4.555555555555555,8.0,3.6363636363636362,7.0,3.6923076923076925,2.0,4.466666666666667
2244,2017-08-17,22,Automotive,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,8.0,6.0,6.0,3.0,4.444444444444445,2.0,3.4545454545454546,2.0,3.923076923076923,5.0,4.866666666666666
4026,2017-08-18,22,Automotive,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,7.0,8.0,5.857142857142857,4.0,4.666666666666667,5.0,3.727272727272727,1.0,4.0,11.0,4.6
5808,2017-08-19,22,Automotive,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,6.0,7.0,6.142857142857143,2.0,4.111111111111111,2.0,4.0,2.0,3.769230769230769,5.0,4.8
7590,2017-08-20,22,Automotive,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,2.0,8.0,6.714285714285714,5.0,3.888888888888889,2.0,3.909090909090909,6.0,3.8461538461538463,5.0,4.733333333333333
9372,2017-08-21,22,Automotive,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,5.0,3.0,6.714285714285714,3.0,3.6666666666666665,1.0,4.454545454545454,3.0,3.8461538461538463,0.0,5.066666666666666
11154,2017-08-22,22,Automotive,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,6.0,8.0,5.857142857142857,3.0,4.0,3.0,4.181818181818182,5.0,4.076923076923077,2.0,5.733333333333333
12936,2017-08-23,22,Automotive,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,11.0,7.0,5.571428571428571,4.0,4.444444444444445,5.0,4.454545454545454,4.0,3.769230769230769,3.0,5.733333333333333
14718,2017-08-24,22,Automotive,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,2.0,6.0,5.285714285714286,6.0,5.0,6.0,4.545454545454546,6.0,4.153846153846154,11.0,6.133333333333334
16500,2017-08-25,22,Automotive,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,3.0,2.0,6.428571428571429,3.0,5.333333333333333,4.0,5.090909090909091,3.0,4.153846153846154,2.0,6.066666666666666
18282,2017-08-26,22,Automotive,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,4.0,5.0,5.571428571428571,6.0,5.333333333333333,11.0,5.2727272727272725,6.0,4.3076923076923075,8.0,6.266666666666667
20064,2017-08-27,22,Automotive,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,0.0,6.0,5.0,8.0,5.888888888888889,5.0,6.2727272727272725,3.0,4.3076923076923075,3.0,6.4
21846,2017-08-28,22,Automotive,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,5.0,11.0,4.714285714285714,7.0,6.222222222222222,5.0,6.909090909090909,5.0,4.3076923076923075,10.0,6.533333333333333
23628,2017-08-29,22,Automotive,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,11.0,2.0,4.428571428571429,8.0,6.222222222222222,6.0,6.909090909090909,3.0,4.230769230769231,14.0,6.533333333333333
25410,2017-08-30,22,Automotive,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,6.0,3.0,4.428571428571429,3.0,6.111111111111111,8.0,6.636363636363637,7.0,4.153846153846154,5.0,6.866666666666666
27192,2017-08-31,22,Automotive,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,1.0,4.0,5.142857142857143,8.0,6.0,4.0,6.7272727272727275,1.0,4.076923076923077,8.0,7.0
