,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
19,2017-08-16,1,Ladieswear,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,21.0,16.0,13.142857142857142,13.0,13.88888888888889,20.0,13.181818181818182,15.0,15.0,16.0,17.733333333333334,14.0,12.470588235294118
1801,2017-08-17,1,Ladieswear,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,12.0,17.0,12.714285714285714,19.0,14.88888888888889,4.0,12.0,10.0,14.923076923076923,5.0,17.266666666666666,8.0,12.294117647058824
3583,2017-08-18,1,Ladieswear,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,18.0,16.0,13.857142857142858,20.0,14.444444444444445,11.0,13.363636363636363,15.0,14.76923076923077,29.0,16.666666666666668,13.0,11.705882352941176
5365,2017-08-19,1,Ladieswear,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,13.0,13.0,13.857142857142858,21.0,14.666666666666666,14.0,12.818181818181818,12.0,14.923076923076923,12.0,15.733333333333333,12.0,12.0
7147,2017-08-20,1,Ladieswear,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,10.0,2.0,14.142857142857142,13.0,14.88888888888889,10.0,12.636363636363637,19.0,14.153846153846153,29.0,15.533333333333333,13.0,11.529411764705882
8929,2017-08-21,1,Ladieswear,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,16.0,21.0,13.571428571428571,18.0,15.222222222222221,18.0,11.909090909090908,20.0,13.461538461538462,18.0,15.133333333333333,3.0,12.411764705882353
10711,2017-08-22,1,Ladieswear,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,6.0,12.0,12.714285714285714,5.0,15.0,8.0,12.090909090909092,10.0,13.153846153846153,20.0,15.333333333333334,15.0,13.058823529411764
12493,2017-08-23,1,Ladieswear,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,19.0,18.0,13.142857142857142,13.0,14.555555555555555,20.0,12.727272727272727,12.0,13.0,9.0,14.666666666666666,11.0,13.0
14275,2017-08-24,1,Ladieswear,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,19.0,13.0,13.714285714285714,12.0,13.666666666666666,6.0,12.636363636363637,13.0,12.846153846153847,17.0,14.2,26.0,13.176470588235293
16057,2017-08-25,1,Ladieswear,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,31.0,10.0,13.428571428571429,16.0,12.444444444444445,9.0,12.0,10.0,12.692307692307692,9.0,15.066666666666666,13.0,12.941176470588236
17839,2017-08-26,1,Ladieswear,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,7.0,16.0,14.428571428571429,17.0,12.777777777777779,11.0,12.545454545454545,4.0,13.615384615384615,5.0,13.6,9.0,13.647058823529411
19621,2017-08-27,1,Ladieswear,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,3.0,6.0,16.285714285714285,16.0,13.555555555555555,22.0,12.363636363636363,15.0,13.0,4.0,13.933333333333334,18.0,13.235294117647058
21403,2017-08-28,1,Ladieswear,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,9.0,19.0,15.428571428571429,13.0,14.11111111111111,11.0,12.727272727272727,16.0,13.0,8.0,13.066666666666666,5.0,13.058823529411764
23185,2017-08-29,1,Ladieswear,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,7.0,19.0,14.428571428571429,2.0,14.222222222222221,10.0,12.636363636363637,13.0,13.538461538461538,22.0,13.066666666666666,26.0,12.647058823529411
24967,2017-08-30,1,Ladieswear,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,17.0,31.0,13.428571428571429,21.0,13.555555555555555,7.0,12.636363636363637,8.0,14.384615384615385,17.0,12.266666666666667,18.0,13.352941176470589
26749,2017-08-31,1,Ladieswear,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,9.0,7.0,13.571428571428571,12.0,13.444444444444445,16.0,12.727272727272727,13.0,13.923076923076923,9.0,12.533333333333333,2.0,13.529411764705882
