,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
816,2017-08-16,31,Meats,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,338.418,295.77,409.64343142857143,362.97,421.99255555555555,326.953,369.45790909090914,632.852,355.50638615384617,565.084,365.207998,310.238,298.3577052941177
2598,2017-08-17,31,Meats,21,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,440.962,674.084,414.25786,405.119,374.00644444444447,381.987,371.78563636363634,272.822,389.0784630769231,319.98898,345.748998,309.791,310.68958823529414
4380,2017-08-18,31,Meats,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,363.112,344.305,408.32642857142855,270.95,389.07222222222225,317.85,374.38272727272727,342.711,385.8321538461538,348.835,346.7320646666667,397.943,310.0316470588235
6162,2017-08-19,31,Meats,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,768.375,427.315,430.367,605.447,400.4783355555556,414.86,391.9894545454545,455.671,385.7443846153846,326.792,341.7793313333333,271.41,314.1222352941176
7944,2017-08-20,31,Meats,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,336.675,491.715,439.98728571428575,327.53,376.53878,289.145,361.03672727272726,359.43,395.75892307692305,369.795,329.78246599999994,321.404,310.25217647058827
9726,2017-08-21,31,Meats,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,377.66602,338.418,453.4574285714286,290.803,369.07211333333333,592.748,360.59281636363636,313.466,401.0458461538461,241.328,332.59599933333334,359.333,307.50123529411763
11508,2017-08-22,31,Meats,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,449.053,440.962,452.3674285714286,459.414,398.9571133333333,341.233,355.8385436363636,280.59,399.7326153846154,192.877,334.1739993333333,312.448,300.24752941176473
13290,2017-08-23,31,Meats,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,314.392,363.112,445.2747171428571,379.93802,407.1076688888889,319.936,378.2192709090909,660.264,375.65015384615384,668.512,363.47879866666665,262.582,297.3617647058823
15072,2017-08-24,31,Meats,23,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,299.171,768.375,439.18014571428574,286.678,387.3152244444444,460.922,377.7666345454545,373.46,408.09138461538464,308.172,341.07606533333336,157.364,315.72576470588234
16854,2017-08-25,31,Meats,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,280.835,336.675,435.74786,295.77,405.5580022222222,240.579,377.5199072727273,357.28,405.79353846153845,347.966,345.59246666666667,453.436,317.7098823529412
18636,2017-08-26,31,Meats,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,680.762,377.66602,415.49200285714284,674.084,410.8485577777777,280.30798,402.84463454545454,448.146,400.0432307692308,270.301,351.79633333333334,272.101,319.79658823529417
20418,2017-08-27,31,Meats,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,314.02798,449.053,403.7381457142857,344.305,408.7983355555555,274.656,374.20518,372.324,411.79076923076923,237.687,350.33953333333335,260.223,320.9576470588235
22200,2017-08-28,31,Meats,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,342.718,314.392,391.22200285714285,427.315,406.9287777777778,628.175,376.5607254545455,327.508,412.4324615384615,305.939,345.9371333333333,321.137,321.2952941176471
23982,2017-08-29,31,Meats,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,373.06702,299.171,387.98671428571424,491.715,460.45066666666673,312.871,374.91236363636364,319.78,414.71515384615384,266.752,344.47860000000003,219.025,319.6491176470588
25764,2017-08-30,31,Meats,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,330.253,280.835,382.9941400000001,338.418,464.9956666666667,412.146,394.59918181818176,694.558,385.5844615384615,682.153,373.3727333333334,283.132,309.8447058823529
27546,2017-08-31,31,Meats,21,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,332.096,680.762,372.139,440.962,432.0603355555556,567.717,398.71781818181813,312.839,412.7831538461539,229.043,352.4316666666666,252.904,321.0244129411764
