,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
769,2017-08-16,30,Eggs,1,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,182.0,67.0,153.57142857142858,176.0,161.22222222222223,269.0,159.1818181818182,121.0,150.84615384615384,62.0,114.93333333333334,84.0,138.1764705882353
2551,2017-08-17,30,Eggs,1,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,88.0,146.0,152.71428571428572,167.0,158.66666666666666,132.0,145.1818181818182,105.0,141.6153846153846,72.0,117.4,72.0,138.23529411764707
4333,2017-08-18,30,Eggs,1,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,111.0,209.0,151.85714285714286,74.0,158.11111111111111,236.0,143.0909090909091,147.0,135.69230769230768,149.0,118.0,93.0,140.0
6115,2017-08-19,30,Eggs,1,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,104.0,158.0,143.14285714285714,268.0,162.88888888888889,212.0,150.0,142.0,137.23076923076923,74.0,116.66666666666667,63.0,131.1764705882353
7897,2017-08-20,30,Eggs,1,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,133.0,152.0,149.42857142857142,146.0,164.33333333333334,147.0,155.0,260.0,136.6153846153846,78.0,115.4,146.0,128.11764705882354
9679,2017-08-21,30,Eggs,13,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,134.0,182.0,143.42857142857142,153.0,152.22222222222223,87.0,162.63636363636363,110.0,139.46153846153845,88.0,115.33333333333333,132.0,134.1764705882353
11461,2017-08-22,30,Eggs,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,183.0,88.0,132.57142857142858,158.0,149.88888888888889,84.0,148.72727272727272,114.0,140.69230769230768,87.0,109.06666666666666,370.0,135.0
13243,2017-08-23,30,Eggs,1,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,299.0,111.0,129.14285714285714,188.0,164.88888888888889,143.0,149.63636363636363,55.0,143.23076923076923,33.0,104.93333333333334,127.0,132.52941176470588
15025,2017-08-24,30,Eggs,1,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,115.0,104.0,133.57142857142858,149.0,152.66666666666666,145.0,137.63636363636363,123.0,147.23076923076923,145.0,106.06666666666666,76.0,128.7058823529412
16807,2017-08-25,30,Eggs,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,101.0,133.0,150.28571428571428,67.0,153.33333333333334,165.0,124.9090909090909,90.0,146.69230769230768,107.0,106.6,283.0,132.52941176470588
18589,2017-08-26,30,Eggs,1,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,60.0,134.0,154.14285714285714,146.0,156.55555555555554,169.0,120.45454545454545,247.0,147.69230769230768,123.0,106.53333333333333,99.0,145.58823529411765
20371,2017-08-27,30,Eggs,1,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,131.0,183.0,152.71428571428572,209.0,148.77777777777777,116.0,137.0909090909091,219.0,139.0,112.0,121.86666666666666,129.0,148.2941176470588
22153,2017-08-28,30,Eggs,14,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,128.0,299.0,146.42857142857142,158.0,140.22222222222223,142.0,138.1818181818182,96.0,152.0,230.0,130.26666666666668,80.0,156.88235294117646
23935,2017-08-29,30,Eggs,1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,203.0,115.0,146.14285714285714,152.0,135.22222222222223,104.0,130.8181818181818,154.0,159.15384615384616,114.0,129.66666666666666,156.0,159.47058823529412
25717,2017-08-30,30,Eggs,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,212.0,101.0,145.28571428571428,182.0,142.55555555555554,72.0,128.8181818181818,157.0,159.0,100.0,130.46666666666667,117.0,155.41176470588235
27499,2017-08-31,30,Eggs,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,88.0,60.0,148.14285714285714,88.0,141.22222222222223,98.0,121.81818181818181,140.0,160.92307692307693,79.0,135.6,80.0,138.1764705882353
