,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1487,2017-08-16,50,Beauty,2,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,12.0,14.0,14.714285714285714,17.0,16.0,21.0,9.181818181818182,13.0,12.461538461538462,4.0,9.466666666666667,9.0,9.705882352941176
3269,2017-08-17,50,Beauty,2,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,13.0,13.0,12.857142857142858,19.0,16.77777777777778,8.0,9.363636363636363,6.0,12.76923076923077,6.0,9.666666666666666,5.0,9.470588235294118
5051,2017-08-18,50,Beauty,2,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,9.0,11.0,13.285714285714286,13.0,18.0,7.0,10.090909090909092,11.0,13.384615384615385,14.0,9.666666666666666,4.0,9.882352941176471
6833,2017-08-19,50,Beauty,2,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,8.0,23.0,13.857142857142858,16.0,16.555555555555557,8.0,11.454545454545455,28.0,12.846153846153847,12.0,9.866666666666667,6.0,10.117647058823529
8615,2017-08-20,50,Beauty,2,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,9.0,11.0,13.142857142857142,11.0,15.0,8.0,11.909090909090908,12.0,12.461538461538462,6.0,9.066666666666666,8.0,10.588235294117647
10397,2017-08-21,50,Beauty,2,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,29.0,12.0,12.428571428571429,17.0,14.666666666666666,8.0,11.0,14.0,12.0,3.0,9.8,16.0,10.176470588235293
12179,2017-08-22,50,Beauty,2,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,23.0,13.0,12.142857142857142,24.0,14.0,9.0,9.818181818181818,10.0,12.153846153846153,10.0,10.4,10.0,10.235294117647058
13961,2017-08-23,50,Beauty,2,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,13.0,9.0,13.0,9.0,13.777777777777779,11.0,9.909090909090908,11.0,12.153846153846153,14.0,10.666666666666666,14.0,10.470588235294118
15743,2017-08-24,50,Beauty,1,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,12.0,8.0,14.714285714285714,9.0,14.555555555555555,23.0,10.181818181818182,21.0,12.461538461538462,14.0,11.6,11.0,10.117647058823529
17525,2017-08-25,50,Beauty,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,19.0,9.0,14.857142857142858,14.0,14.555555555555555,10.0,11.727272727272727,6.0,12.307692307692308,11.0,12.733333333333333,7.0,10.235294117647058
19307,2017-08-26,50,Beauty,1,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,15.0,29.0,14.714285714285714,13.0,14.0,8.0,13.272727272727273,10.0,11.153846153846153,14.0,12.733333333333333,15.0,11.058823529411764
21089,2017-08-27,50,Beauty,1,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,13.0,23.0,16.142857142857142,11.0,12.777777777777779,8.0,13.727272727272727,7.0,12.0,5.0,13.0,11.0,11.941176470588236
22871,2017-08-28,50,Beauty,1,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,15.0,13.0,17.142857142857142,23.0,12.777777777777779,9.0,14.0,9.0,11.307692307692308,23.0,12.866666666666667,18.0,12.294117647058824
24653,2017-08-29,50,Beauty,1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,22.0,12.0,17.714285714285715,11.0,12.666666666666666,10.0,14.272727272727273,13.0,11.153846153846153,16.0,13.0,8.0,12.411764705882353
26435,2017-08-30,50,Beauty,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,15.0,19.0,15.714285714285714,12.0,12.11111111111111,25.0,13.454545454545455,10.0,11.23076923076923,8.0,12.733333333333333,10.0,12.0
28217,2017-08-31,50,Beauty,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,16.0,15.0,15.571428571428571,13.0,13.88888888888889,25.0,13.090909090909092,9.0,10.0,18.0,12.0,12.0,11.882352941176471
