,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1443,2017-08-16,49,Meats,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,867.551,668.058,830.3067085714285,797.69,871.7239999999999,1260.105,860.5796272727272,689.372,934.4689307692308,686.023,851.9679266666667,659.274,739.6118235294117
3225,2017-08-17,49,Meats,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,843.494,517.993,816.1137085714287,604.725,888.5354444444445,803.326,936.9893545454546,1418.531,856.0350053846154,1584.263,918.7033933333333,691.294,728.3363529411765
5007,2017-08-18,49,Meats,52,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,731.152,1413.115,820.6384228571429,628.046,853.4075555555555,758.284,961.889809090909,870.451,877.7619284615386,1189.0339,876.2939266666666,609.27,790.8491764705882
6789,2017-08-19,49,Meats,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,658.874,801.602,851.0071428571429,545.617,842.8068888888889,639.422,991.1747181818181,1101.9191,883.2575438461538,709.912,871.8085266666666,1297.009,811.4815882352942
8571,2017-08-20,49,Meats,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,1488.945,845.237,860.0205714285714,1443.752,803.0839955555556,717.136,999.7790818181819,673.27,887.7466976923077,588.55,859.6647266666666,766.73,828.2960570588235
10353,2017-08-21,49,Meats,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,893.0,867.551,880.1464285714285,796.547,788.68044,623.021,876.9197272727273,529.351,887.5856207692307,610.064,860.63506,784.494,799.1048823529411
12135,2017-08-22,49,Meats,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,916.634,843.494,890.9792857142857,944.588,779.0435511111112,1573.88,828.0001818181817,644.198,874.2532361538462,656.01,881.4447933333333,726.74,799.0089999999999
13917,2017-08-23,49,Meats,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,766.485,731.152,904.036142857143,835.878,866.27344,964.857,812.6417272727272,674.49097,870.5491592307693,603.631,882.4977266666666,623.953,800.9423529411765
15699,2017-08-24,49,Meats,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,574.52,658.874,914.2357142857143,630.91296,894.7162177777777,991.29,898.8559090909092,1600.286,815.6576976923077,1569.399,937.5973266666666,605.216,797.1587647058823
17481,2017-08-25,49,Meats,53,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,616.141,1488.945,899.7977142857143,668.058,828.2145511111112,765.163,948.5386363636363,871.798,887.2005438461539,912.274,901.6503933333333,518.439,868.3671764705882
19263,2017-08-26,49,Meats,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,714.826,893.0,861.3728571428571,517.993,836.1038844444445,549.633,993.5292727272728,923.313,871.0746130769231,781.707,897.4808666666667,1520.837,900.9208235294118
21045,2017-08-27,49,Meats,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,1349.165,916.634,844.9427142857143,1413.115,824.8712177777778,721.99,1022.5179090909091,784.677,918.51169,817.717,903.7572666666667,916.674,921.7295294117647
22827,2017-08-28,49,Meats,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,788.915,766.485,852.9358571428572,801.602,813.2349955555555,634.383,944.0237272727271,583.635,954.2801515384616,845.069,905.1062,898.66797,888.4021782352941
24609,2017-08-29,49,Meats,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,753.352,574.52,832.9672857142857,845.237,816.3417777777778,1706.64,936.8803636363635,641.219,962.7503053846153,903.64,909.7869999999999,795.95703,885.2822370588235
26391,2017-08-30,49,Meats,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,814.506,616.141,818.0980000000001,867.551,907.5514444444444,1185.932,907.6998181818182,704.942,971.2110769230769,780.173,908.8626,623.179,882.05359
28173,2017-08-31,49,Meats,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,767.027,714.826,794.7719999999999,843.494,949.2188888888888,1212.033,986.3523727272727,1800.508,895.0602307692308,1512.517,971.7167333333333,724.69,873.7107076470588
