,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
758,2017-08-16,3,Seafood,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,103.956,65.835,80.21528571428573,67.078,86.1070001111111,135.243,82.87163636363636,80.307,107.8043076923077,79.47,104.10946666666668,110.151,100.73041176470588
2540,2017-08-17,3,Seafood,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,94.229004,57.596,82.9932857142857,68.621,89.00000055555556,96.27,88.62945454545455,141.837,102.86776923076923,185.648,109.23566666666667,105.714,98.97258823529413
4322,2017-08-18,3,Seafood,7,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,79.145,121.465,87.69185714285713,69.871,86.04522277777778,69.957,92.46327272727272,134.034,106.2653076923077,129.697,103.79760000000002,74.989,102.28047058823529
6104,2017-08-19,3,Seafood,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,78.986,92.482,91.71514342857144,63.923,83.75077877777777,89.613,95.50072727272727,161.292,108.39176923076924,103.148,100.584,142.615,103.86176470588235
7886,2017-08-20,3,Seafood,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,114.206,106.443,93.616572,119.339005,77.79266766666666,82.999,98.77827272727272,88.617004,110.04715415384615,92.732,98.02806693333333,100.972,108.667
9668,2017-08-21,3,Seafood,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,80.632,103.956,96.67228628571429,87.173004,77.65455655555556,61.344,94.37672727272728,66.153,107.732308,68.986,99.05120026666667,118.265,105.99382352941177
11450,2017-08-22,3,Seafood,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,112.807,94.229004,95.63528628571429,86.997,76.42955655555556,133.483,90.02163636363638,75.167,104.663308,76.571,100.25206693333334,99.457,104.55876470588235
13232,2017-08-23,3,Seafood,1,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,75.714,79.145,93.94242914285714,71.066,82.16222322222222,91.726,84.8569090909091,74.006,104.55276953846155,78.466,99.9871336,88.338,104.49382352941177
15014,2017-08-24,3,Seafood,1,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,68.081,78.986,94.851572,66.066,85.33544544444446,122.726,88.72927272727273,169.368,99.96892338461538,160.462,105.66986693333334,93.224,103.93229411764706
16796,2017-08-25,3,Seafood,7,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,83.973,114.206,90.81700057142858,65.835,83.902556,86.654,92.62963636363635,99.457,103.89684646153844,92.354,102.2385336,66.074,107.5805294117647
18578,2017-08-26,3,Seafood,1,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,64.095,80.632,87.08157142857144,57.596,85.76733333333333,68.129,97.75218181818182,114.028,97.13815415384616,65.088,103.6438676,137.94,110.99529411764706
20360,2017-08-27,3,Seafood,1,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,94.312996,112.807,87.77128571428571,121.465,86.57088933333333,87.337,100.03763636363637,70.264,99.67769230769233,71.923004,101.88920093333333,125.217,116.25929411764706
22142,2017-08-28,3,Seafood,1,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,71.917,75.714,85.644,92.482,87.46855599999999,39.458,96.44772727272726,86.093,103.23561538461539,113.75,99.59140093333333,142.845,113.66329411764706
23924,2017-08-29,3,Seafood,1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,77.398,68.081,82.80214228571428,106.443,88.90411155555555,112.553,95.53190909090908,78.87,102.09246153846154,98.182,102.8216676,79.188,114.02235294117646
25706,2017-08-30,3,Seafood,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,86.451996,83.973,81.55714228571428,103.956,94.2786671111111,132.517,89.46418181818183,82.247,102.39915384615385,83.33,105.39006760000001,80.304,114.02741176470589
27488,2017-08-31,3,Seafood,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,71.061,64.095,76.49871371428571,94.229004,96.83822266666667,139.347,92.51790909090909,185.097,93.92123076923076,164.711,109.4262676,96.807,112.96117647058823
