,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
15,2017-08-16,1,Home and kitchen i,2,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,24.0,15.0,15.571428571428571,21.0,21.333333333333332,57.0,31.636363636363637,58.0,19.076923076923077,56.0,18.333333333333332,17.0,57.11764705882353
1797,2017-08-17,1,Home and kitchen i,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,20.0,7.0,15.0,30.0,20.77777777777778,9.0,33.27272727272727,13.0,19.76923076923077,18.0,16.933333333333334,24.0,55.529411764705884
3579,2017-08-18,1,Home and kitchen i,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,38.0,22.0,16.571428571428573,16.0,20.22222222222222,14.0,34.36363636363637,21.0,20.384615384615383,12.0,16.6,16.0,55.705882352941174
5361,2017-08-19,1,Home and kitchen i,1,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,20.0,12.0,14.571428571428571,25.0,20.444444444444443,19.0,29.545454545454547,5.0,21.0,17.0,16.066666666666666,33.0,55.23529411764706
7143,2017-08-20,1,Home and kitchen i,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,49.0,2.0,17.857142857142858,47.0,23.0,35.0,24.727272727272727,19.0,20.923076923076923,22.0,15.333333333333334,5.0,13.823529411764707
8925,2017-08-21,1,Home and kitchen i,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,10.0,24.0,19.714285714285715,15.0,22.333333333333332,21.0,25.0,42.0,20.23076923076923,13.0,14.466666666666667,10.0,14.588235294117647
10707,2017-08-22,1,Home and kitchen i,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,2.0,20.0,23.571428571428573,6.0,19.77777777777778,38.0,22.272727272727273,13.0,19.53846153846154,7.0,13.733333333333333,9.0,16.941176470588236
12489,2017-08-23,1,Home and kitchen i,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,19.0,38.0,23.285714285714285,13.0,20.444444444444443,42.0,23.818181818181817,21.0,15.923076923076923,11.0,14.6,18.0,17.470588235294116
14271,2017-08-24,1,Home and kitchen i,1,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,22.0,20.0,23.285714285714285,34.0,19.0,6.0,25.09090909090909,26.0,16.153846153846153,9.0,13.733333333333333,17.0,18.058823529411764
16053,2017-08-25,1,Home and kitchen i,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,29.0,49.0,22.571428571428573,15.0,14.0,16.0,28.454545454545453,11.0,15.538461538461538,12.0,15.4,7.0,18.941176470588236
17835,2017-08-26,1,Home and kitchen i,1,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,39.0,10.0,22.857142857142858,7.0,15.0,18.0,26.545454545454547,7.0,16.23076923076923,4.0,15.333333333333334,13.0,18.176470588235293
19617,2017-08-27,1,Home and kitchen i,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,27.0,2.0,21.571428571428573,22.0,16.555555555555557,27.0,27.636363636363637,13.0,15.846153846153847,0.0,14.6,16.0,17.88235294117647
21399,2017-08-28,1,Home and kitchen i,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,17.0,19.0,24.285714285714285,12.0,19.333333333333332,26.0,26.181818181818183,5.0,14.153846153846153,7.0,13.533333333333333,7.0,17.41176470588235
23181,2017-08-29,1,Home and kitchen i,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,13.0,22.0,21.142857142857142,2.0,17.77777777777778,28.0,28.818181818181817,11.0,14.153846153846153,7.0,13.533333333333333,24.0,18.294117647058822
24963,2017-08-30,1,Home and kitchen i,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,50.0,29.0,22.142857142857142,24.0,21.555555555555557,56.0,31.454545454545453,16.0,14.76923076923077,24.0,13.933333333333334,45.0,19.41176470588235
26745,2017-08-31,1,Home and kitchen i,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,30.0,39.0,23.714285714285715,20.0,21.88888888888889,14.0,33.18181818181818,13.0,13.461538461538462,43.0,13.8,10.0,19.41176470588235
