,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1757,2017-08-16,9,Dairy,154,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,862.0,628.0,747.2857142857143,866.0,757.2222222222222,1138.0,863.6363636363636,654.0,950.3846153846154,660.0,901.2,859.0,767.7058823529412
3539,2017-08-17,9,Dairy,17,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,947.0,575.0,748.1428571428571,705.0,794.3333333333334,1160.0,847.4545454545455,622.0,940.3846153846154,668.0,893.4,801.0,753.0
5321,2017-08-18,9,Dairy,17,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,985.0,555.0,770.1428571428571,677.0,840.6666666666666,912.0,873.2727272727273,1196.0,915.5384615384615,1238.0,924.1333333333333,614.0,742.6470588235294
7103,2017-08-19,9,Dairy,20,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,782.0,995.0,801.5714285714286,587.0,811.0,882.0,906.5454545454545,1478.0,905.5384615384615,1214.0,912.0666666666667,638.0,746.0
8885,2017-08-20,9,Dairy,21,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,815.0,1049.0,852.5714285714286,669.0,766.0,777.0,921.3636363636364,827.0,922.4615384615385,886.0,884.8,916.0,773.7058823529412
10667,2017-08-21,9,Dairy,18,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,962.0,862.0,882.1428571428571,912.0,739.5555555555555,729.0,925.0909090909091,865.0,908.9230769230769,818.0,904.6666666666666,1014.0,779.2941176470588
12449,2017-08-22,9,Dairy,18,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,1098.0,947.0,919.2857142857143,1043.0,725.1111111111111,663.0,897.2727272727273,760.0,900.7692307692307,783.0,924.2666666666667,835.0,774.3529411764706
14231,2017-08-23,9,Dairy,138,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,939.0,985.0,914.5714285714286,708.0,711.5555555555555,1094.0,851.1818181818181,529.0,918.6923076923077,684.0,933.1333333333333,737.0,773.1764705882352
16013,2017-08-24,9,Dairy,8,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,725.0,782.0,921.5714285714286,727.0,756.8888888888889,1273.0,840.5454545454545,881.0,945.0769230769231,614.0,943.6,688.0,777.2941176470588
17795,2017-08-25,9,Dairy,7,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,687.0,815.0,932.5714285714286,628.0,799.1111111111111,851.0,877.1818181818181,1053.0,919.4615384615385,1177.0,999.0,586.0,783.1176470588235
19577,2017-08-26,9,Dairy,8,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,555.0,962.0,900.8571428571429,575.0,793.5555555555555,697.0,957.3636363636364,1181.0,898.0769230769231,874.0,1032.1333333333334,528.0,817.4705882352941
21359,2017-08-27,9,Dairy,8,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,738.0,1098.0,858.2857142857143,555.0,782.8888888888889,832.0,999.5454545454545,842.0,970.6923076923077,975.0,1016.1333333333333,747.0,873.7647058823529
23141,2017-08-28,9,Dairy,9,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,767.0,939.0,825.8571428571429,995.0,813.6666666666666,653.0,1022.4545454545455,822.0,987.7692307692307,1287.0,1021.4666666666667,1075.0,891.2352941176471
24923,2017-08-29,9,Dairy,10,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,795.0,725.0,814.8571428571429,1049.0,819.7777777777778,795.0,1012.3636363636364,887.0,1003.9230769230769,1128.0,1020.5333333333333,809.0,889.2352941176471
26705,2017-08-30,9,Dairy,146,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,746.0,687.0,787.0,862.0,840.5555555555555,1285.0,970.8181818181819,965.0,1033.3076923076924,991.0,1010.8666666666667,691.0,880.7058823529412
28487,2017-08-31,9,Dairy,10,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,835.0,555.0,743.7142857142857,947.0,883.5555555555555,1659.0,958.4545454545455,863.0,1016.6923076923077,817.0,1013.9333333333333,837.0,877.0588235294117
