,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
534,2017-08-16,24,Celebration,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,26.0,12.0,22.428571428571427,16.0,12.11111111111111,19.0,14.363636363636363,21.0,14.692307692307692,12.0,13.8,13.0,15.470588235294118
2316,2017-08-17,24,Celebration,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,27.0,38.0,20.571428571428573,9.0,13.444444444444445,14.0,15.363636363636363,15.0,15.0,17.0,14.733333333333333,10.0,16.0
4098,2017-08-18,24,Celebration,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,13.0,37.0,21.857142857142858,5.0,13.555555555555555,14.0,15.727272727272727,9.0,15.153846153846153,16.0,13.666666666666666,12.0,16.470588235294116
5880,2017-08-19,24,Celebration,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,20.0,21.0,24.142857142857142,4.0,13.777777777777779,12.0,14.818181818181818,17.0,16.307692307692307,8.0,12.933333333333334,17.0,17.0
7662,2017-08-20,24,Celebration,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,26.0,8.0,24.285714285714285,24.0,14.555555555555555,8.0,14.636363636363637,17.0,16.53846153846154,8.0,12.6,29.0,15.705882352941176
9444,2017-08-21,24,Celebration,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,31.0,26.0,21.714285714285715,24.0,14.11111111111111,13.0,12.909090909090908,5.0,16.615384615384617,6.0,11.533333333333333,10.0,15.588235294117647
11226,2017-08-22,24,Celebration,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,11.0,27.0,20.142857142857142,21.0,17.333333333333332,20.0,12.181818181818182,11.0,15.692307692307692,16.0,11.533333333333333,2.0,15.647058823529411
13008,2017-08-23,24,Celebration,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,17.0,13.0,21.571428571428573,17.0,20.88888888888889,16.0,13.0,16.0,17.076923076923077,17.0,11.8,5.0,16.0
14790,2017-08-24,24,Celebration,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,14.0,20.0,22.0,11.0,22.77777777777778,3.0,12.818181818181818,21.0,17.076923076923077,22.0,12.333333333333334,29.0,16.764705882352942
16572,2017-08-25,24,Celebration,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,11.0,26.0,20.714285714285715,12.0,21.0,14.0,14.0,28.0,18.307692307692307,11.0,12.133333333333333,32.0,17.294117647058822
18354,2017-08-26,24,Celebration,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,20.0,31.0,18.857142857142858,38.0,21.22222222222222,9.0,14.636363636363637,15.0,18.307692307692307,5.0,12.466666666666667,30.0,18.705882352941178
20136,2017-08-27,24,Celebration,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,14.0,11.0,18.571428571428573,37.0,21.88888888888889,11.0,14.727272727272727,18.0,18.692307692307693,8.0,13.866666666666667,24.0,19.0
21918,2017-08-28,24,Celebration,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,16.0,17.0,18.571428571428573,21.0,21.444444444444443,23.0,14.363636363636363,11.0,20.153846153846153,14.0,14.2,4.0,18.647058823529413
23700,2017-08-29,24,Celebration,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,9.0,14.0,16.857142857142858,8.0,22.444444444444443,12.0,14.0,39.0,20.53846153846154,7.0,15.4,17.0,18.0
25482,2017-08-30,24,Celebration,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,7.0,11.0,14.714285714285714,26.0,24.0,25.0,16.0,15.0,20.923076923076923,10.0,15.4,14.0,18.764705882352942
27264,2017-08-31,24,Celebration,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,15.0,20.0,14.428571428571429,27.0,23.22222222222222,15.0,18.0,25.0,21.153846153846153,20.0,15.6,13.0,19.941176470588236
