,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1538,2017-08-16,51,Lawn and garden,16,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,46.0,21.0,39.0,35.0,48.77777777777778,69.0,51.54545454545455,42.0,60.46153846153846,11.0,63.93333333333333,4.0,15.764705882352942
3320,2017-08-17,51,Lawn and garden,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,41.0,58.0,41.0,38.0,52.77777777777778,58.0,52.90909090909091,94.0,48.76923076923077,68.0,64.53333333333333,16.0,16.058823529411764
5102,2017-08-18,51,Lawn and garden,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,50.0,37.0,41.857142857142854,81.0,52.77777777777778,33.0,55.81818181818182,77.0,45.76923076923077,63.0,63.53333333333333,23.0,16.88235294117647
6884,2017-08-19,51,Lawn and garden,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,65.0,46.0,44.857142857142854,22.0,49.55555555555556,36.0,52.0,42.0,48.23076923076923,24.0,62.333333333333336,34.0,16.941176470588236
8666,2017-08-20,51,Lawn and garden,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,68.0,65.0,49.0,43.0,45.0,35.0,52.0,52.0,48.61538461538461,17.0,62.333333333333336,17.0,16.941176470588236
10448,2017-08-21,51,Lawn and garden,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,70.0,46.0,50.0,75.0,43.44444444444444,45.0,45.90909090909091,43.0,49.53846153846154,29.0,52.0,18.0,16.529411764705884
12230,2017-08-22,51,Lawn and garden,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,38.0,41.0,54.42857142857143,51.0,45.666666666666664,68.0,43.54545454545455,36.0,50.84615384615385,42.0,38.13333333333333,9.0,15.470588235294118
14012,2017-08-23,51,Lawn and garden,7,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,26.0,50.0,57.857142857142854,40.0,40.77777777777778,66.0,41.90909090909091,51.0,49.53846153846154,32.0,37.06666666666667,6.0,16.058823529411764
15794,2017-08-24,51,Lawn and garden,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,40.0,65.0,54.0,20.0,43.44444444444444,37.0,46.90909090909091,60.0,44.46153846153846,55.0,40.13333333333333,26.0,16.235294117647058
17576,2017-08-25,51,Lawn and garden,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,47.0,68.0,51.142857142857146,21.0,45.888888888888886,29.0,50.63636363636363,58.0,42.84615384615385,47.0,38.86666666666667,13.0,16.764705882352942
19358,2017-08-26,51,Lawn and garden,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,57.0,70.0,51.0,58.0,42.666666666666664,29.0,52.0,30.0,46.69230769230769,29.0,37.06666666666667,25.0,17.11764705882353
21140,2017-08-27,51,Lawn and garden,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,73.0,38.0,50.57142857142857,37.0,41.55555555555556,43.0,50.27272727272727,39.0,45.92307692307692,36.0,37.266666666666666,25.0,17.058823529411764
22922,2017-08-28,51,Lawn and garden,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,53.0,26.0,49.42857142857143,46.0,42.666666666666664,40.0,47.63636363636363,37.0,46.0,33.0,39.13333333333333,13.0,15.588235294117647
24704,2017-08-29,51,Lawn and garden,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,41.0,40.0,50.142857142857146,65.0,47.666666666666664,88.0,46.18181818181818,25.0,44.69230769230769,48.0,41.93333333333333,11.0,15.117647058823529
26486,2017-08-30,51,Lawn and garden,10,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,41.0,47.0,47.714285714285715,46.0,52.888888888888886,77.0,47.09090909090909,28.0,45.46153846153846,22.0,40.4,4.0,14.705882352941176
28268,2017-08-31,51,Lawn and garden,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,52.0,57.0,48.142857142857146,41.0,54.22222222222222,50.0,48.54545454545455,56.0,43.76923076923077,57.0,41.666666666666664,20.0,14.882352941176471
