,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1402,2017-08-16,48,Home and kitchen ii,6,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,14.0,34.0,32.57142857142857,32.0,29.22222222222222,33.0,21.636363636363637,24.0,45.38461538461539,12.0,25.4,23.0,32.88235294117647
3184,2017-08-17,48,Home and kitchen ii,1,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,45.0,33.0,101.85714285714286,39.0,77.44444444444444,39.0,21.181818181818183,57.0,42.46153846153846,36.0,24.333333333333332,27.0,33.05882352941177
4966,2017-08-18,48,Home and kitchen ii,2,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,41.0,30.0,101.14285714285714,29.0,78.33333333333333,25.0,22.363636363636363,49.0,41.23076923076923,44.0,25.266666666666666,28.0,33.470588235294116
6748,2017-08-19,48,Home and kitchen ii,2,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,36.0,45.0,103.85714285714286,35.0,76.11111111111111,11.0,26.272727272727273,107.0,44.23076923076923,20.0,24.066666666666666,36.0,32.64705882352941
8530,2017-08-20,48,Home and kitchen ii,2,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,39.0,526.0,104.85714285714286,15.0,75.33333333333333,15.0,25.90909090909091,48.0,50.0,16.0,24.466666666666665,41.0,32.64705882352941
10312,2017-08-21,48,Home and kitchen ii,2,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,38.0,14.0,105.28571428571429,442.0,75.55555555555556,17.0,25.727272727272727,25.0,50.76923076923077,16.0,25.066666666666666,39.0,30.41176470588235
12094,2017-08-22,48,Home and kitchen ii,2,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,44.0,45.0,106.57142857142857,41.0,74.88888888888889,22.0,24.454545454545453,30.0,53.23076923076923,11.0,24.6,19.0,30.41176470588235
13876,2017-08-23,48,Home and kitchen ii,2,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,360.0,41.0,105.57142857142857,19.0,75.0,35.0,22.727272727272727,25.0,52.69230769230769,2.0,24.733333333333334,20.0,30.0
15658,2017-08-24,48,Home and kitchen ii,2,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,39.0,36.0,36.714285714285715,26.0,76.11111111111111,56.0,23.818181818181817,51.0,50.53846153846154,19.0,25.933333333333334,24.0,29.294117647058822
17440,2017-08-25,48,Home and kitchen ii,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,55.0,39.0,86.14285714285714,34.0,132.88888888888889,17.0,29.09090909090909,78.0,49.53846153846154,40.0,26.533333333333335,19.0,30.647058823529413
19222,2017-08-26,48,Home and kitchen ii,1,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,13.0,38.0,85.28571428571429,33.0,85.33333333333333,13.0,34.09090909090909,101.0,46.0,24.0,29.066666666666666,38.0,33.88235294117647
21004,2017-08-27,48,Home and kitchen ii,2,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,39.0,44.0,87.28571428571429,30.0,85.77777777777777,19.0,35.09090909090909,32.0,46.61538461538461,39.0,30.733333333333334,36.0,35.88235294117647
22786,2017-08-28,48,Home and kitchen ii,1,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,30.0,360.0,84.0,45.0,88.22222222222223,20.0,38.27272727272727,65.0,47.61538461538461,31.0,32.86666666666667,38.0,36.0
24568,2017-08-29,48,Home and kitchen ii,2,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,22.0,39.0,84.0,526.0,89.33333333333333,37.0,38.36363636363637,17.0,47.61538461538461,28.0,32.8,23.0,35.88235294117647
26350,2017-08-30,48,Home and kitchen ii,2,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,26.0,55.0,82.85714285714286,14.0,89.88888888888889,69.0,35.72727272727273,29.0,49.69230769230769,33.0,33.733333333333334,27.0,36.411764705882355
28132,2017-08-31,48,Home and kitchen ii,2,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,16.0,13.0,79.71428571428571,45.0,90.44444444444444,70.0,36.0,36.0,47.46153846153846,30.0,34.93333333333333,37.0,36.35294117647059
