,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181
1212,2017-08-16,42,Meats,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,234.12799,231.58,244.43257142857144,165.691,247.26544555555554,289.732,238.95681909090908,174.858,244.2458476923077,231.375,234.91693333333333
2994,2017-08-17,42,Meats,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,243.472,235.931,242.73499999999999,165.479,264.4555555555556,249.471,247.6487281818182,317.301,234.87354000000002,290.571,240.52293333333333
4776,2017-08-18,42,Meats,37,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,254.715,267.802,244.21042714285718,265.556,263.4047777777778,193.173,255.92327363636366,299.652,241.65915384615386,290.591,237.70873333333336
6558,2017-08-19,42,Meats,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,235.004,283.663,250.82142714285715,212.638,253.103,215.13701,255.95827363636363,322.961,247.34884615384615,259.078,227.72553333333332
8340,2017-08-20,42,Meats,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,339.221,259.174,254.12642714285715,368.434,247.14099999999996,209.427,260.512,201.905,247.86746153846155,176.145,221.09513333333334
10122,2017-08-21,42,Meats,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,267.762,234.12799,253.99399857142856,354.419,254.462,203.772,246.48354545454546,164.906,246.9096923076923,209.178,217.61393333333336
11904,2017-08-22,42,Meats,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,236.9,243.472,264.19671285714287,271.057,262.28999999999996,352.356,237.4540909090909,210.671,242.9291530769231,182.373,217.7314
13686,2017-08-23,42,Meats,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,209.75,254.715,261.92514142857146,223.8,262.5395555555556,311.529,232.8039990909091,204.093,247.61546076923076,249.721,223.92553333333333
15468,2017-08-24,42,Meats,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,205.342,235.004,258.74314142857145,197.195,270.43122222222223,253.072,244.6279990909091,409.168,243.94361461538463,302.736,232.18193333333332
17250,2017-08-25,42,Meats,38,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,219.305,339.221,255.26057142857144,231.58,258.29122222222225,247.04399,255.8463618181818,259.082,251.72699923076925,252.563,235.92520000000002
19032,2017-08-26,42,Meats,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,270.367,267.762,249.81342857142857,235.931,244.92555444444446,186.606,262.3239072727273,213.846,250.58122999999998,88.085,236.89573333333334
20814,2017-08-27,42,Meats,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,248.464,236.9,244.75485714285716,267.802,241.86055444444446,190.408,265.10999727272724,206.717,262.69269153846153,133.632,230.45273333333336
22596,2017-08-28,42,Meats,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,200.287,209.75,249.80671428571432,283.663,245.29555444444446,198.31999,256.89354272727275,172.91899,269.48538384615387,171.55,229.54986666666667
24378,2017-08-29,42,Meats,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,202.263,205.342,236.84142857142857,259.174,249.49655444444443,323.237,250.91790636363638,235.78,269.10315307692304,242.723,230.13846666666666
26160,2017-08-30,42,Meats,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,218.31801,219.305,227.20214285714286,234.12799,261.45666555555556,338.539,245.09054272727278,269.567,272.65930692307694,278.562,228.34966666666668
27942,2017-08-31,42,Meats,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,191.18199,270.367,222.25400000000005,243.472,264.99344333333335,280.68,253.15218000000002,400.836,259.1267692307692,355.221,234.3896
