,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1749,2017-08-16,9,Automotive,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,12.0,8.0,12.142857142857142,16.0,11.333333333333334,19.0,11.636363636363637,14.0,13.0,8.0,11.333333333333334,13.0,13.176470588235293
3531,2017-08-17,9,Automotive,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,15.0,9.0,13.571428571428571,11.0,10.222222222222221,11.0,12.181818181818182,13.0,14.23076923076923,7.0,11.066666666666666,4.0,12.647058823529411
5313,2017-08-18,9,Automotive,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,14.0,7.0,14.428571428571429,3.0,10.11111111111111,14.0,12.272727272727273,20.0,15.23076923076923,22.0,11.533333333333333,8.0,12.0
7095,2017-08-19,9,Automotive,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,21.0,17.0,12.714285714285714,9.0,9.777777777777779,15.0,13.636363636363637,27.0,16.23076923076923,10.0,11.133333333333333,13.0,11.705882352941176
8877,2017-08-20,9,Automotive,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,17.0,21.0,13.571428571428571,0.0,10.444444444444445,6.0,13.727272727272727,5.0,17.0,12.0,10.2,20.0,11.117647058823529
10659,2017-08-21,9,Automotive,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,25.0,12.0,15.285714285714286,11.0,9.555555555555555,6.0,13.636363636363637,14.0,16.384615384615383,6.0,9.866666666666667,26.0,10.823529411764707
12441,2017-08-22,9,Automotive,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,17.0,15.0,16.714285714285715,11.0,9.333333333333334,15.0,12.545454545454545,12.0,16.384615384615383,12.0,10.066666666666666,5.0,10.588235294117647
14223,2017-08-23,9,Automotive,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,6.0,14.0,17.857142857142858,6.0,9.777777777777779,12.0,12.272727272727273,16.0,15.615384615384615,9.0,10.933333333333334,13.0,10.823529411764707
16005,2017-08-24,9,Automotive,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,10.0,21.0,17.285714285714285,27.0,10.666666666666666,25.0,11.727272727272727,33.0,15.23076923076923,10.0,11.666666666666666,10.0,11.117647058823529
17787,2017-08-25,9,Automotive,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,13.0,17.0,16.428571428571427,8.0,13.0,18.0,12.0,20.0,14.076923076923077,16.0,12.066666666666666,9.0,11.058823529411764
19569,2017-08-26,9,Automotive,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,15.0,25.0,15.714285714285714,9.0,13.11111111111111,9.0,13.181818181818182,14.0,12.76923076923077,9.0,12.266666666666667,7.0,12.058823529411764
21351,2017-08-27,9,Automotive,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,18.0,17.0,15.571428571428571,7.0,13.555555555555555,7.0,14.090909090909092,13.0,13.0,6.0,11.8,8.0,12.764705882352942
23133,2017-08-28,9,Automotive,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,8.0,6.0,14.714285714285714,17.0,14.444444444444445,8.0,13.818181818181818,12.0,12.76923076923077,4.0,11.666666666666666,10.0,12.470588235294118
24915,2017-08-29,9,Automotive,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,15.0,10.0,14.857142857142858,21.0,13.777777777777779,8.0,13.454545454545455,4.0,12.307692307692308,14.0,11.866666666666667,12.0,12.0
26697,2017-08-30,9,Automotive,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,8.0,13.0,12.428571428571429,12.0,14.777777777777779,18.0,12.363636363636363,8.0,12.0,19.0,11.6,11.0,11.235294117647058
28479,2017-08-31,9,Automotive,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,15.0,15.0,12.142857142857142,15.0,16.555555555555557,19.0,11.545454545454545,5.0,11.846153846153847,19.0,11.533333333333333,9.0,11.647058823529411
