,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1408,2017-08-16,48,"Liquor,wine,beer",10,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,89.0,99.0,131.85714285714286,43.0,118.44444444444444,346.0,119.45454545454545,76.0,111.61538461538461,97.0,67.2,62.0,98.6470588235294
3190,2017-08-17,48,"Liquor,wine,beer",2,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,113.0,139.0,125.85714285714286,66.0,135.44444444444446,193.0,130.0909090909091,141.0,108.84615384615384,24.0,70.4,88.0,98.47058823529412
4972,2017-08-18,48,"Liquor,wine,beer",7,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,99.0,174.0,125.28571428571429,85.0,133.66666666666666,48.0,144.8181818181818,209.0,104.0,0.0,77.2,94.0,103.29411764705883
6754,2017-08-19,48,"Liquor,wine,beer",6,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,104.0,204.0,131.71428571428572,96.0,117.55555555555556,57.0,147.0909090909091,68.0,104.6923076923077,0.0,75.8,123.0,110.17647058823529
8536,2017-08-20,48,"Liquor,wine,beer",3,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,147.0,104.0,131.71428571428572,176.0,113.44444444444444,81.0,140.45454545454547,58.0,108.0,52.0,77.86666666666666,213.0,107.82352941176471
10318,2017-08-21,48,"Liquor,wine,beer",2,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,257.0,89.0,126.71428571428571,248.0,119.66666666666667,70.0,127.0,63.0,107.84615384615384,53.0,80.53333333333333,87.0,98.76470588235294
12100,2017-08-22,48,"Liquor,wine,beer",5,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,107.0,113.0,122.85714285714286,146.0,127.77777777777777,162.0,101.63636363636364,50.0,108.23076923076923,75.0,77.2,67.0,92.11764705882354
13882,2017-08-23,48,"Liquor,wine,beer",5,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,97.0,99.0,130.42857142857142,93.0,137.66666666666666,228.0,91.18181818181819,117.0,108.38461538461539,56.0,77.66666666666667,78.0,92.17647058823529
15664,2017-08-24,48,"Liquor,wine,beer",3,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,85.0,104.0,130.85714285714286,68.0,149.66666666666666,103.0,99.36363636363636,245.0,106.07692307692308,117.0,80.13333333333334,61.0,101.52941176470588
17446,2017-08-25,48,"Liquor,wine,beer",7,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,70.0,147.0,132.0,99.0,141.66666666666666,53.0,116.63636363636364,190.0,103.07692307692308,231.0,91.2,56.0,107.11764705882354
19228,2017-08-26,48,"Liquor,wine,beer",4,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,214.0,257.0,128.0,139.0,124.0,56.0,119.0909090909091,88.0,116.46153846153847,148.0,97.73333333333333,152.0,114.82352941176471
21010,2017-08-27,48,"Liquor,wine,beer",6,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,284.0,107.0,123.85714285714286,174.0,120.33333333333333,67.0,118.9090909090909,36.0,117.07692307692308,106.0,100.53333333333333,179.0,115.23529411764706
22792,2017-08-28,48,"Liquor,wine,beer",3,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,191.0,97.0,139.57142857142858,204.0,121.0,78.0,110.81818181818181,66.0,115.92307692307692,90.0,100.26666666666667,74.0,110.41176470588235
24574,2017-08-29,48,"Liquor,wine,beer",2,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,97.0,85.0,159.14285714285714,104.0,125.0,138.0,99.0909090909091,78.0,116.15384615384616,49.0,101.86666666666666,44.0,102.94117647058823
26356,2017-08-30,48,"Liquor,wine,beer",4,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,71.0,70.0,149.71428571428572,89.0,130.33333333333334,247.0,97.0,111.0,114.38461538461539,67.0,100.93333333333334,64.0,100.88235294117646
28138,2017-08-31,48,"Liquor,wine,beer",2,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,73.0,214.0,148.28571428571428,113.0,143.44444444444446,108.0,103.72727272727273,170.0,102.0,134.0,108.46666666666667,79.0,101.76470588235294
