,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
172,2017-08-16,14,Cleaning,31,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,2582.0,717.0,1767.2857142857142,1171.0,865.7777777777778,1292.0,992.4545454545455,951.0,2183.153846153846,675.0,949.0666666666667,894.0,939.9411764705883
1954,2017-08-17,14,Cleaning,19,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,2912.0,4042.0,2292.4285714285716,926.0,921.2222222222222,524.0,967.8181818181819,5234.0,2198.6923076923076,831.0,985.0,986.0,915.0
3736,2017-08-18,14,Cleaning,20,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,1550.0,1728.0,2534.5714285714284,751.0,927.2222222222222,944.0,1005.5454545454545,4416.0,2214.3846153846152,1553.0,1031.8666666666666,866.0,901.5882352941177
5518,2017-08-19,14,Cleaning,21,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,4016.0,3409.0,2842.714285714286,827.0,887.1111111111111,1065.0,908.2727272727273,2495.0,2282.0,715.0,1001.9333333333333,897.0,929.2941176470588
7300,2017-08-20,14,Cleaning,20,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,950.0,4509.0,2961.714285714286,620.0,893.3333333333334,744.0,901.1818181818181,1586.0,2289.3846153846152,1036.0,1007.0,1425.0,912.0
9082,2017-08-21,14,Cleaning,19,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,1542.0,2582.0,2958.0,1270.0,842.8888888888889,807.0,917.9090909090909,1129.0,2278.153846153846,1110.0,1000.4666666666667,671.0,928.5882352941177
10864,2017-08-22,14,Cleaning,16,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,802.0,2912.0,2846.8571428571427,833.0,1189.111111111111,773.0,857.7272727272727,1253.0,2275.5384615384614,988.0,1031.0666666666666,1215.0,909.4117647058823
12646,2017-08-23,14,Cleaning,16,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,1035.0,1550.0,2580.1428571428573,887.0,1297.6666666666667,1524.0,896.0909090909091,1503.0,2284.846153846154,1131.0,1063.2,962.0,923.6470588235294
14428,2017-08-24,14,Cleaning,17,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,1081.0,4016.0,2050.5714285714284,755.0,1584.5555555555557,796.0,957.3636363636364,5633.0,1948.0,1326.0,1094.4666666666667,834.0,935.0588235294117
16210,2017-08-25,14,Cleaning,17,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,823.0,950.0,1829.5714285714287,717.0,2016.6666666666667,782.0,1011.5454545454545,1818.0,1681.3076923076924,1486.0,1153.6,714.0,946.2352941176471
17992,2017-08-26,14,Cleaning,16,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,666.0,1542.0,1568.0,4042.0,2162.4444444444443,846.0,1034.3636363636363,1294.0,1629.6923076923076,913.0,1110.2666666666667,658.0,989.8823529411765
19774,2017-08-27,14,Cleaning,13,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,763.0,802.0,1464.142857142857,1728.0,2393.4444444444443,630.0,1066.5454545454545,1299.0,1594.3076923076924,757.0,1132.2666666666667,1291.0,998.8235294117648
21556,2017-08-28,14,Cleaning,21,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,1138.0,1035.0,985.5714285714286,3409.0,2467.1111111111113,946.0,1107.3636363636363,971.0,1615.0,900.0,1134.2666666666667,587.0,1031.4705882352941
23338,2017-08-29,14,Cleaning,18,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,568.0,1081.0,958.8571428571429,4509.0,2829.4444444444443,1618.0,1100.0,1072.0,1622.5384615384614,1249.0,1111.1333333333334,1059.0,1018.2352941176471
25120,2017-08-30,14,Cleaning,18,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,1139.0,823.0,901.1428571428571,2582.0,2855.3333333333335,1661.0,1131.3636363636363,855.0,1571.1538461538462,1278.0,1106.4,797.0,1036.0
26902,2017-08-31,14,Cleaning,18,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,821.0,666.0,867.7142857142857,2912.0,2577.5555555555557,995.0,1153.2727272727273,949.0,1253.2307692307693,1144.0,1097.0666666666666,911.0,1017.1764705882352
